latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
3.646311,1.9922485,0.13023539,0.0,1.3119221,1.8713723,5.0750904,3.6265726,0.0,2.6244779,3.1103253,2.2286007,2.5805368,0.0,0.0,2.1047583,2.0403528,3.0099845,3.3985262,3.9562752,-1.1367203,-1.0255218
3.7686093,3.0208342,0.77586776,0.0,1.8825961,1.834055,1.4496183,1.881499,0.0,1.8674828,1.3329004,1.3611841,1.577616,0.0,0.0,1.6446626,3.1297765,2.3258266,0.9429714,1.9728615,1.0574751,0.7413935
2.7805226,1.612954,1.4873297,0.0,4.4415197,0.9055042,1.4699992,2.746409,0.0,1.4558592,4.142274,1.7440953,0.9886573,0.0,0.0,1.4191527,2.0472925,3.3614476,2.084853,3.4865022,-0.14168519,-0.43446204
0.95558935,2.9276068,0.8338798,0.0,1.424472,2.2550454,3.0481465,3.4670436,0.0,2.4873028,1.4248981,1.0370454,2.3218305,0.0,0.0,2.5291972,2.5497186,3.8058422,2.615668,4.436613,2.4335134,2.4212513
2.4042633,1.5946256,0.24990255,0.0,1.8222156,1.6574736,1.2590934,1.9364331,0.0,1.6162105,1.7324796,0.3583724,1.6444408,0.0,0.0,1.5969623,3.030606,2.6386967,0.7521393,1.2427285,0.94778055,0.69434303
2.8001351,2.1596043,1.2437097,0.0,3.7674282,0.8574598,1.2051028,2.344976,0.0,1.2113875,3.108825,0.50390476,0.5878327,0.0,0.0,1.3373535,2.4925013,3.5263102,1.9646331,2.5315053,0.7910288,0.39912543
2.1842496,1.3982607,0.6741712,0.0,3.4449058,1.2477516,1.9840058,2.4630735,0.0,1.4444585,3.6171603,1.1946248,1.6012886,0.0,0.0,1.389156,1.765235,1.6938978,2.2501423,1.9525245,-1.4132789,-1.1056851
1.4314835,2.0108175,0.83789545,0.0,1.8404284,2.2976818,1.9210811,2.2775257,0.0,2.363317,1.4507664,1.5489966,1.7528094,0.0,0.0,1.5159163,3.6908193,3.9949887,2.0638993,1.5817016,1.3896556,1.1975214
4.1353927,2.4514527,1.4909822,0.0,3.9699645,2.3024151,1.6465875,2.6729174,0.0,2.1253023,4.5232825,2.0988152,1.7722073,0.0,0.0,3.7308586,4.950009,5.432705,1.3213068,0.55555815,-0.09030872,-0.20174676
3.4392784,3.2421565,1.3676802,0.0,1.562596,0.79933375,4.517028,1.9502372,0.0,2.9523652,1.5457208,1.5469561,2.294181,0.0,0.0,2.874664,1.5153351,3.224858,2.5804064,4.0229077,-0.23944375,-0.5918773
3.3304212,2.4949603,1.2049992,0.0,2.101654,1.459885,4.8063602,2.032473,0.0,1.8615096,3.7914236,2.0719554,1.3614291,0.0,0.0,2.609244,1.4147727,4.2897873,4.2510424,4.4869175,-1.2539612,-1.0586579
5.2355313,2.819516,1.5228693,0.0,1.3339267,1.5543969,2.5057986,2.1208248,0.0,3.1142912,2.3260524,1.7738073,1.6247318,0.0,0.0,3.3262162,1.140319,5.2761893,1.943828,4.384607,-0.8022962,-0.10251069
2.219813,3.3039336,1.6389661,0.0,2.9100122,2.214211,0.4438189,2.2434978,0.0,0.97840023,3.4684691,0.8676768,1.0656185,0.0,0.0,2.5819304,2.0268836,2.5190854,2.2034962,2.9829674,0.7071139,0.22294271
3.840853,3.499864,1.5886189,0.0,1.5588714,2.0871043,3.284142,0.9736143,0.0,1.9287468,2.4647882,2.1919713,0.9298436,0.0,0.0,3.531354,1.465681,4.973923,2.9012353,3.920816,-0.5795177,-0.57561564
2.8436592,2.3119397,0.95479923,0.0,3.1520214,2.8675215,1.8101732,2.9846697,0.0,2.002696,5.0192633,2.066612,2.1059244,0.0,0.0,1.2114831,2.1832235,1.8791674,2.2082798,2.3613818,-1.4008621,-1.1031035
3.7829504,2.1039028,1.3850844,0.0,1.6043992,1.719619,4.1532583,1.4680548,0.0,2.794028,3.1282978,2.1280746,2.0149856,0.0,0.0,3.5430565,0.754637,4.71567,3.758233,4.2935123,-1.3268261,-1.0493569
3.0201373,2.4629307,1.1695585,0.0,4.1014943,1.2120019,1.7968652,1.9228544,0.0,1.244958,2.9443128,1.2790301,1.1744512,0.0,0.0,2.7314868,4.3125844,4.1475987,0.7271392,2.401018,1.7002438,1.4396052
3.7366986,2.26583,1.4459441,0.0,3.459995,1.2542101,2.036285,1.5627131,0.0,1.3796206,4.5207243,1.1483803,1.071633,0.0,0.0,1.3827629,3.5224738,4.3800206,1.1577257,3.0097818,0.46678656,0.7193344
4.6241374,2.3205361,1.5653073,0.0,4.085344,2.08158,1.53001,2.7068295,0.0,2.7267354,3.6803277,2.5664737,2.9918818,0.0,0.0,3.229574,6.3143144,5.046361,0.53795534,1.895141,1.1227554,1.1244274
3.0099394,2.0214198,0.4927803,0.0,1.0414404,1.514981,1.8092854,2.8800206,0.0,1.2133788,2.076017,1.4895021,1.6497298,0.0,0.0,1.582197,3.701818,2.798595,1.174166,2.6789284,1.1932636,1.5666864
4.87411,2.6863124,1.0315548,0.0,0.54265153,0.9571498,3.5660143,3.0786822,0.0,2.877994,1.7320426,2.01528,2.3147736,0.0,0.0,2.2486467,3.412036,3.9926324,2.7739692,2.5633907,0.25702256,0.7360415
1.8259118,2.0426662,1.6529416,0.0,1.6021111,1.3005372,2.4169729,2.786296,0.0,1.6710799,4.432391,1.0860449,1.9329717,0.0,0.0,1.7141901,1.8326142,3.5245903,1.8018626,4.565544,0.7145968,1.0810645
1.162991,1.4736756,0.8023126,0.0,3.9768114,2.7986462,2.0991695,2.4389327,0.0,1.9370838,4.6061482,1.7555085,2.1389134,0.0,0.0,1.219748,1.9754751,2.8042598,2.4313405,3.264128,-1.0644932,-1.0209218
2.8065853,2.6180792,1.2416481,0.0,5.079535,2.766863,1.5267197,3.1428154,0.0,2.0334804,4.2261686,2.579051,2.5662992,0.0,0.0,3.3943858,4.347385,2.7957745,2.5444303,0.7766562,-1.2981876,-1.093517
3.5312316,2.1748128,0.88575035,0.0,3.7259114,2.9778714,2.1502914,0.99932307,0.0,1.8664037,5.0868487,1.9821849,1.9561584,0.0,0.0,3.0149837,2.6002123,3.606326,1.0222579,1.8235441,-1.3310837,-1.0779284
2.6767628,1.1946466,1.6886554,0.0,4.520331,2.2332547,1.0377429,1.6911234,0.0,1.4399067,4.7099566,2.2070136,1.240988,0.0,0.0,2.5080502,2.448913,4.833259,2.8089716,3.50528,-0.8746091,-0.69426525
1.1122553,1.8919681,1.6361768,0.0,3.8308096,1.7633864,2.0255125,1.509936,0.0,2.292421,4.133396,0.9757773,2.5907972,0.0,0.0,2.3526328,2.474608,3.643331,0.7731328,3.6257489,0.60195285,0.15093508
4.965728,3.379025,0.57008326,0.0,3.8512685,2.5517714,2.2972305,2.3556654,0.0,1.7957852,3.1721206,2.339874,1.8235301,0.0,0.0,4.4940343,2.737482,3.0010774,1.5040332,0.93766326,-1.4019305,-1.1051903
3.6454396,2.362863,1.1869421,0.0,4.0894117,2.0309613,2.4132442,0.39802298,0.0,1.4356147,3.9104846,1.8328369,0.82147473,0.0,0.0,1.5779288,2.337132,3.636034,1.8056087,2.2996633,-1.0975534,-1.0168402
4.3751163,2.2693272,0.48936728,0.0,2.5848384,2.265875,2.4743621,3.4237347,0.0,1.8733616,3.9031596,1.6829793,2.079097,0.0,0.0,1.4493732,1.1258696,2.1950464,2.7746625,4.6920443,-0.89655167,-0.88965994
0.8718138,1.9324354,1.0373714,0.0,1.5025489,2.213716,2.7576814,3.3952985,0.0,2.702242,3.284936,1.9329967,2.1625843,0.0,0.0,1.7008463,1.9089557,3.382115,2.6311438,2.7488108,-0.27472857,-0.3673389
0.39890337,2.4794736,1.4825349,0.0,2.9274912,1.8195552,1.5158132,2.38046,0.0,1.6348333,2.9826488,0.96054035,2.2568893,0.0,0.0,2.9154134,2.4829555,2.1639154,2.16261,2.5354557,0.44322518,-0.090704925
4.054781,2.158889,1.583183,0.0,3.873496,1.2438968,2.8666778,0.6080741,0.0,1.7816144,3.6605458,2.4501865,0.8646795,0.0,0.0,1.94828,2.7136621,4.277408,1.7824062,1.99525,-0.9983344,-0.950192
2.3510861,1.6738453,1.2034503,0.0,1.7780998,0.41715154,2.2606182,1.8299887,0.0,1.4269603,2.3061867,1.3530297,1.0756209,0.0,0.0,2.5247512,0.6337514,2.3962905,2.1310837,2.7009525,-0.64153117,-0.81122035
2.1582441,1.1649641,0.7854935,0.0,2.3119805,3.209996,0.83706063,2.9832184,0.0,1.40576,4.538861,1.1338001,2.3784783,0.0,0.0,1.3627908,2.6709332,3.3736897,2.1534638,3.9012566,-0.42653987,0.38823396
2.1651971,1.6562785,1.2069103,0.0,1.2697924,1.6682947,1.7825913,2.6034348,0.0,2.6579638,2.0743237,1.8804905,1.562176,0.0,0.0,0.7188806,0.96879923,3.238078,2.373816,3.6816425,-0.009490089,0.24569732
2.3017273,1.1786759,0.28040951,0.0,2.0961807,2.170639,1.2109096,2.4977865,0.0,0.9840018,3.6986115,1.320715,1.3049747,0.0,0.0,1.2604684,2.3430183,2.389057,1.3129148,1.5911746,-0.6329609,-0.40376192
6.713229,3.0148683,1.017123,0.0,1.7242051,1.1539047,2.6315143,3.5737567,0.0,2.6413283,3.5241032,1.3185707,1.9256577,0.0,0.0,2.7818632,2.2108507,4.401897,1.522651,4.2693787,0.49804178,1.6322262
2.6419513,2.3513222,1.3687422,0.0,2.8775427,3.3965638,0.7576727,2.8696628,0.0,0.56115365,4.571239,2.5705736,0.9902342,0.0,0.0,2.7447164,3.5808902,4.7720704,2.9364645,3.9560666,-0.97749937,-0.58476424
1.6133847,2.3565922,1.3912264,0.0,3.047046,1.4934751,2.7200975,1.3296099,0.0,1.7871693,3.1663976,1.8849152,1.7860563,0.0,0.0,3.7025545,1.1098084,2.6748042,1.8495682,2.5258315,-1.316081,-1.0960696
2.359964,0.94933474,0.1789219,0.0,1.8701934,3.4393184,0.8163613,2.6764002,0.0,1.7840782,2.426676,2.0541527,2.2252097,0.0,0.0,2.4599993,2.2735262,3.452926,2.1786623,2.5372272,-1.1698393,-0.92513436
1.550534,2.261736,0.5728883,0.0,1.5840157,1.6700292,1.6232544,2.4970057,0.0,0.5865496,2.819942,0.9654365,1.3847723,0.0,0.0,1.9094338,2.0986934,1.3540856,1.1773349,2.7848163,0.52905935,0.11138299
2.0164335,2.371319,1.0094032,0.0,1.0674832,2.1068835,2.3368602,4.802666,0.0,2.219351,2.707735,1.9768205,2.0686529,0.0,0.0,2.3460178,2.5297372,3.2588131,3.3998716,3.3131938,0.3789283,0.28405008
2.9869726,2.1775794,1.4749124,0.0,2.2786725,2.1684737,1.5472921,4.879414,0.0,2.6127512,4.4865932,2.6096435,1.897366,0.0,0.0,1.135721,4.7187843,4.841039,2.1719217,1.6633973,1.2236166,2.8076334
3.0853336,3.4750946,0.8818631,0.0,3.6680968,1.82201,1.5272447,2.7949777,0.0,1.6129698,2.9865856,0.014038876,2.4088404,0.0,0.0,4.303824,3.0886786,2.7960222,0.6964078,3.733063,1.8187133,1.4126908
2.591426,2.7267675,1.2750031,0.0,1.8966211,0.6678685,2.4863448,2.670845,0.0,1.8868767,1.2654133,1.1264625,1.0216852,0.0,0.0,2.4645176,0.9916351,3.5199952,2.6847703,4.6696258,1.3915488,1.035508
2.1851382,1.8121747,0.321825,0.0,3.4614544,1.7737682,2.6590626,1.1805909,0.0,2.0567443,2.440991,1.3203342,2.1106462,0.0,0.0,1.5864899,1.4256203,1.8526336,0.81718117,2.710279,-1.0379735,-1.0249265
3.27957,1.7730281,1.4088737,0.0,1.2259655,0.52979374,2.8904457,2.1459036,0.0,1.186731,3.696228,1.6803069,1.2798843,0.0,0.0,2.0203245,2.1086695,3.1784773,2.4175818,3.0093596,-0.4010745,-0.18044572
2.9764018,3.767931,1.7069428,0.0,2.4944203,1.1380662,3.1098034,1.8198882,0.0,1.5181283,1.9126606,1.0479345,1.3968664,0.0,0.0,3.8513055,1.5377743,2.963325,3.7405376,3.7142959,-0.28631166,-0.6770862
4.2261386,2.1311,0.9596651,0.0,2.2541468,0.8227634,1.8391141,3.1265132,0.0,0.7177348,3.3934798,0.73319125,0.86093986,0.0,0.0,2.6396139,3.1640959,4.533015,2.5712204,3.6673715,0.86002284,1.6282458
3.4259245,1.8155878,0.81443334,0.0,3.1499364,0.730395,4.3266673,1.4646298,0.0,1.4600105,2.8922288,1.6864244,2.042163,0.0,0.0,3.9228587,1.8147744,3.8436232,2.6639767,4.89743,-0.7436277,-0.8879011
0.8922929,1.487388,0.84971386,0.0,3.7385638,2.297193,2.298296,2.3178122,0.0,2.5246403,3.7510798,1.4922495,3.0481293,0.0,0.0,1.2686665,2.8731298,2.3977304,1.3261222,2.4494445,-0.51898307,-0.7849907
2.9402063,2.6378808,0.90060407,0.0,1.9292892,1.9530365,1.89134,3.4377532,0.0,2.9002252,1.1326439,1.7653713,2.087832,0.0,0.0,1.8097774,3.8738341,3.7181911,2.3932624,1.426394,1.2609384,1.0045292
3.379223,1.4978536,0.5998085,0.0,1.9148537,1.5278386,1.6455435,0.9346907,0.0,1.5438645,2.868032,1.1884874,1.5313733,0.0,0.0,2.2901905,1.206773,2.4366882,0.57574797,2.2721932,-0.91442716,-0.77353585
1.9937726,2.060292,1.2456906,0.0,2.0626476,2.780736,2.0427463,2.1801922,0.0,2.8155968,2.7256465,2.089004,2.0768065,0.0,0.0,2.0984824,4.212898,5.382794,2.051923,1.5474133,0.47709647,0.60708016
3.1925597,2.7999022,1.4687572,0.0,2.3191137,1.4387006,2.354111,0.5562401,0.0,1.7722638,2.718471,1.9684721,0.6178664,0.0,0.0,2.150541,1.4939013,3.5386643,0.5970264,2.519495,-0.31724998,-0.4644582
3.3599644,4.175824,1.2693002,0.0,1.7053772,1.6246535,3.3510826,3.182679,0.0,2.3045492,2.4113455,1.9778761,1.1206611,0.0,0.0,2.1937485,0.27638146,2.4025428,2.7327092,4.203574,-0.648974,-0.84912723
2.2808442,2.757338,0.63048375,0.0,0.87100863,1.7543104,3.4947617,3.5567238,0.0,0.8318016,2.4757636,1.8200402,1.1739242,0.0,0.0,2.1448314,2.819259,3.039033,3.2951207,3.9298718,0.6382808,0.5073671
1.4843824,2.1324084,0.7739657,0.0,2.039659,2.5013645,2.3983033,2.6038349,0.0,2.789784,1.5172551,2.3101845,2.0500696,0.0,0.0,1.9179523,3.1101599,3.4473338,2.4952476,1.097076,0.14600551,-0.2457595
1.7079539,1.6869888,1.1549791,0.0,0.85043454,2.6018288,2.0170588,2.4391854,0.0,3.3612819,1.7887408,1.8692604,3.1546407,0.0,0.0,2.359802,2.2675304,3.7954226,2.4745502,2.8047135,-0.15398672,-0.1465482
3.6115959,2.7966263,0.92030454,0.0,1.0680232,2.2381773,2.2002504,4.0272026,0.0,1.1955643,3.8255694,1.5547805,1.4317014,0.0,0.0,1.1496941,3.2428145,3.7821674,2.4241683,4.423271,1.6190408,3.4485164
2.8591669,3.1676018,1.027833,0.0,2.6681647,1.1675166,2.311611,2.2608457,0.0,1.4879874,2.9103274,0.87053114,1.0886894,0.0,0.0,2.6393685,1.2984473,1.8127481,1.9575356,1.4499707,-1.2249184,-1.078265
2.0131946,1.5042819,1.0712712,0.0,4.9513106,2.6370952,2.032739,0.9767249,0.0,2.3874028,3.274796,1.305989,3.2169092,0.0,0.0,3.4782178,3.5253336,3.542973,2.1528468,1.6123617,-0.93312323,-0.99388134
4.474485,2.0420141,0.96302825,0.0,2.3952012,1.4265776,1.5882385,3.5377746,0.0,0.8021965,4.3655148,1.1498516,1.4567391,0.0,0.0,1.6004146,4.218131,3.9922092,2.3386984,3.4315374,1.0302266,2.6596925
1.793388,2.979267,1.1271623,0.0,1.8874333,1.6019372,1.622153,1.858224,0.0,1.9061022,0.48984063,0.94995236,1.0284128,0.0,0.0,2.3898141,2.1791418,3.060036,2.1262043,1.7997289,1.5620638,1.130441
2.6504316,2.4406343,1.028812,0.0,2.769989,2.7750685,1.4972198,1.8712698,0.0,2.1160805,2.0172856,0.62794024,2.7188773,0.0,0.0,2.8242514,2.1929495,3.6331,1.8701967,5.7142215,2.0859077,2.045691
2.450152,1.2639703,0.44409803,0.0,1.4401462,3.0149128,2.171996,3.1232934,0.0,2.725683,2.932643,1.3871855,3.5595033,0.0,0.0,1.0848702,3.923375,3.7114167,1.640438,3.6377048,0.8606601,2.0280182
1.0479565,3.1136448,1.3618083,0.0,3.0619538,3.821017,2.5067832,2.2697053,0.0,2.8842807,3.1673372,2.0871317,2.9722493,0.0,0.0,1.9462656,3.781174,2.6770358,2.7674131,1.448087,-0.5789759,-0.8366248
1.8610057,1.8472857,2.0160763,0.0,5.8552895,2.076357,2.1472523,0.9658472,0.0,1.9741802,4.2944937,2.0494192,2.8221498,0.0,0.0,2.2653682,3.6940222,3.540985,2.2041323,3.9303803,-0.47991273,-0.7847525
5.2410192,2.5871425,1.5966461,0.0,2.5783088,1.0724528,2.221379,2.8140154,0.0,1.7448928,4.6261334,1.7312971,0.9315201,0.0,0.0,1.7142419,2.4277236,4.17917,2.3965979,2.4820104,-0.52457553,-0.23130767
4.1077795,3.6386163,1.6006773,0.0,2.581107,1.2110256,2.1872962,1.645865,0.0,1.1843787,2.2622457,1.390126,0.74029034,0.0,0.0,1.4667481,3.2803323,4.0045466,2.1147764,4.499442,2.0880573,2.157319
2.5395963,1.5160779,1.2331966,0.0,1.948572,2.3034484,1.9668335,1.8480362,0.0,2.7356014,3.6248755,2.7468944,2.1372693,0.0,0.0,0.7040481,2.756066,3.2943099,1.3556318,1.705553,-0.5633225,-0.28933233
1.8814147,3.0260243,0.79490644,0.0,1.4348261,3.264619,1.8288081,3.7229652,0.0,1.9120163,2.9927282,2.2804303,1.4534006,0.0,0.0,1.4815755,4.0336847,3.9726605,1.579328,2.1253762,0.86637,1.2510293
5.2782016,4.134186,1.6983864,0.0,2.3032203,1.0554453,4.640035,1.6571834,0.0,2.983424,1.8726323,2.5808356,1.8696656,0.0,0.0,3.9414513,2.2304208,3.7316208,2.9016569,2.4793947,-1.2591811,-1.0835955
3.7244947,2.8860085,1.6370602,0.0,3.5200515,0.42887023,2.7338204,1.369781,0.0,1.7890439,2.3915818,1.481195,1.3764042,0.0,0.0,3.5421495,2.7221332,3.1913366,1.0760909,1.3447617,-0.38491672,-0.72002584
3.1841679,3.0160089,1.0779876,0.0,2.4659648,0.6928622,3.68887,1.722102,0.0,1.4004744,2.010915,1.1238656,1.5075449,0.0,0.0,2.7397516,3.6752543,2.9014242,2.3468945,1.7655995,0.042040955,-0.406131
1.0006931,2.9963632,1.0437813,0.0,2.6931026,2.0517452,2.1816537,4.1439004,0.0,2.4269257,2.7690253,1.294969,2.1841362,0.0,0.0,2.2574644,2.230483,1.8617164,2.686489,2.539281,-0.07338086,-0.5238347
2.419443,2.2448273,0.1226569,0.0,1.8557328,2.9917455,2.4805384,2.6427963,0.0,0.90003645,3.8764546,2.0435948,1.5437361,0.0,0.0,3.9485564,1.8950484,3.1899529,2.0900211,1.9408433,-1.2040544,-1.0337973
3.2100253,2.949602,0.5179244,0.0,2.6151028,3.9430869,2.2492387,3.8573055,0.0,2.3028393,3.519431,2.831937,1.7734795,0.0,0.0,1.4379346,2.9238443,2.6449924,3.3691213,1.5816002,-1.2153414,-1.0362871
1.5593554,0.81461084,0.8181995,0.0,1.9910042,1.6368814,1.5292699,2.1161542,0.0,1.5602471,3.5792465,1.7686727,1.4898914,0.0,0.0,0.8668937,2.235907,2.5720797,1.5313952,1.4739311,-0.6254732,-0.4715576
0.946125,2.319842,0.9620665,0.0,2.85563,2.5597875,2.6890404,3.7170997,0.0,3.0187144,3.478953,2.0174394,2.3559487,0.0,0.0,1.4007254,3.0530398,2.9400558,2.6517646,1.4427536,-0.61363333,-0.8240893
2.0350654,1.2870227,1.0468811,0.0,4.312896,1.0108428,2.0099802,1.2419844,0.0,1.8960917,1.8612545,0.6822514,2.144218,0.0,0.0,2.3450587,2.946601,3.577409,1.6188275,3.197022,0.9705696,0.47283188
3.0486102,1.5594393,1.8920099,0.0,4.1603727,2.0022619,0.9738599,0.7747445,0.0,1.8139936,3.312869,1.7083555,2.1588426,0.0,0.0,2.8576427,3.8581817,4.3405046,1.8290718,2.8736694,0.4940919,0.2074638
2.171619,1.1985878,0.77533907,0.0,2.6194932,3.6884077,1.391151,1.2813448,0.0,1.9508679,4.182367,1.3389906,3.3557818,0.0,0.0,2.9143765,3.5715876,3.666192,1.5329372,2.5942032,-0.7825591,-0.66658825
3.4439213,2.2368634,0.98085743,0.0,1.3635352,2.2655275,2.5042343,4.3261824,0.0,2.3560178,3.454167,2.531483,1.8547629,0.0,0.0,0.77283335,3.622642,3.837965,3.0898874,2.6952224,0.6992366,1.4125402
3.3456302,2.8835633,1.2511297,0.0,1.3682268,1.5928097,3.0152767,1.5201337,0.0,2.1919696,1.8201774,1.6406243,1.4826205,0.0,0.0,3.396739,0.4012351,3.292852,3.004067,3.698781,-0.71047217,-0.8374364
2.376224,1.770382,0.9212076,0.0,2.8656592,2.9118512,1.6008598,2.8123522,0.0,2.7961493,2.5372312,1.6734452,2.9633214,0.0,0.0,1.6594115,5.278169,4.349256,1.956133,1.7403371,1.2777847,1.205473
0.981745,1.8366352,1.116438,0.0,3.9862332,2.0379403,1.3542339,1.5036483,0.0,1.4698118,2.2706122,1.2774402,1.9005836,0.0,0.0,2.9295857,3.377016,3.5703135,1.6342236,2.9703784,1.5737478,1.1524975
3.728644,1.0052663,0.67331314,0.0,2.9117572,2.621796,1.2730929,3.1436267,0.0,2.490193,3.6936326,2.5389984,2.818111,0.0,0.0,2.3642101,5.255274,4.867781,0.90692097,1.7571515,-0.3164001,0.7257115
1.857863,1.7735028,1.221452,0.0,2.8410304,2.4241047,2.683914,2.6044605,0.0,2.9152505,2.8729308,2.7080343,2.1864984,0.0,0.0,2.345371,2.945568,3.7909648,3.5835812,0.8637815,-1.1307533,-1.0429196
3.754378,1.5718993,0.51487494,0.0,3.9101038,2.594895,1.1129228,2.877539,0.0,0.90519786,4.4336715,1.7414262,1.5631604,0.0,0.0,2.4758713,3.3792825,3.1512935,2.7774355,1.6644818,-1.0775746,-0.9493633
4.5796504,1.8737456,0.67555785,0.0,4.621366,2.6797152,1.9491991,1.1943262,0.0,0.7278891,4.020879,2.4217505,1.7422518,0.0,0.0,4.197439,3.896628,4.0421987,2.6203778,1.8802979,-1.1778153,-1.0537659
1.8566533,1.006732,0.9144219,0.0,1.1953379,0.8449083,1.5035324,1.6990795,0.0,1.1084118,2.1141238,0.52949715,1.2588158,0.0,0.0,2.2653973,1.1896067,2.9742095,2.220906,3.1739836,0.14006087,0.09244041
2.6550133,2.5694432,0.54799014,0.0,2.1431165,2.6688578,0.96580565,2.7929728,0.0,0.6478298,2.3569613,0.90839833,1.5592011,0.0,0.0,3.5768785,2.1021936,2.8013327,2.6155019,4.047868,1.1002558,0.7172663
2.7554524,1.2575902,1.3617941,0.0,4.0472727,2.395088,2.7166502,1.2258022,0.0,2.2951677,5.7584276,2.340503,2.2054806,0.0,0.0,2.2455513,1.9852006,4.201753,1.5068882,3.3173215,-1.3502843,-1.0759948
4.6811037,3.6250536,0.9187696,0.0,0.92600375,2.0106788,2.1674402,2.17601,0.0,2.0314832,1.2946022,1.5207788,1.4370155,0.0,0.0,3.4523213,2.622596,3.7133386,1.8114616,2.2823553,0.5172746,0.30196545
3.4465466,3.0513334,1.0743575,0.0,1.0128835,1.2999463,3.9992628,3.2491395,0.0,2.6032395,1.5953925,2.4242675,1.3325491,0.0,0.0,2.6600993,2.608669,4.325358,3.6962197,1.8519611,-0.3462126,-0.47385916
2.4402099,4.36851,0.6331206,0.0,1.8701814,2.8076034,2.7917876,3.9094698,0.0,1.2291408,1.5963725,1.5264865,1.7827322,0.0,0.0,3.1138186,4.0420575,2.0647652,2.829803,2.9839606,1.5351765,1.0368662
2.7641144,2.2064202,0.57180536,0.0,2.0890696,3.5617106,1.3829756,4.41259,0.0,2.3547392,3.4483533,2.3631527,2.0240166,0.0,0.0,2.6973119,4.738893,5.0210533,2.4610767,0.87507045,-0.5037421,-0.08944869
1.4273881,3.456847,0.9046638,0.0,5.2872667,4.0519795,1.7993693,3.082183,0.0,2.1412897,4.8089414,0.7639168,3.7866194,0.0,0.0,3.8117642,4.3286805,3.0895114,1.5181497,3.7923996,0.6688281,0.10301077
2.404467,1.9292723,1.388717,0.0,2.973374,2.698093,0.94186234,2.684615,0.0,1.7019302,4.325303,2.6495583,1.6009524,0.0,0.0,2.1211522,1.7600698,2.544688,2.9591844,1.9538116,-1.3705344,-1.0887452
3.1397812,2.5923803,0.1902405,0.0,1.3731872,3.33775,2.468642,3.1990364,0.0,1.8650556,2.0390313,1.9821645,1.6919743,0.0,0.0,3.0806148,3.5851219,3.7664123,3.113879,0.47217262,-0.4601816,-0.60339063
4.332743,1.9888697,1.4876758,0.0,5.0108013,2.533451,2.35638,0.61627585,0.0,2.2473578,5.382854,1.3486092,2.6834233,0.0,0.0,2.7062106,4.0762825,4.4619336,1.5086833,2.5474758,-0.96961653,-0.93631357
0.6760629,3.4471023,1.3039535,0.0,1.5680975,3.0317805,2.838174,3.6583426,0.0,2.1363268,3.1175983,2.3162208,2.065911,0.0,0.0,3.2219923,2.4325974,2.9910817,3.0992575,2.614976,0.074128464,-0.36519063
3.2250192,3.0382867,0.73707926,0.0,4.9319167,3.8787704,1.8411839,1.2192749,0.0,1.465811,4.2300897,1.71186,2.6943147,0.0,0.0,3.026003,3.978078,2.436012,2.038482,2.3389044,-1.1479167,-1.0601726
2.3536134,1.2288072,0.80197185,0.0,2.3799772,1.5886303,2.2138948,1.2643415,0.0,1.2054139,3.8997166,1.0630385,1.3820126,0.0,0.0,2.5052955,0.8096392,3.0364752,2.0369713,3.138123,-1.1484907,-0.97428954
2.5813498,4.18562,1.37358,0.0,1.4682341,2.0419066,2.8604512,2.7694223,0.0,2.8519244,0.6613923,1.4419143,1.5237345,0.0,0.0,2.9479089,1.5408728,3.3610306,3.0767128,3.188373,1.0240655,0.49365062
3.3542008,3.5115433,1.3211998,0.0,1.0927398,2.5187418,3.321717,1.3556142,0.0,2.0130105,1.8293402,2.227797,1.2530844,0.0,0.0,3.457251,3.338253,5.591805,2.7227175,3.216713,0.69108003,0.6120514
3.7730997,3.0574927,0.9394309,0.0,1.5350722,1.0521178,2.6180487,2.4752283,0.0,0.7298819,3.4336433,1.0769283,0.37296334,0.0,0.0,2.5857694,1.6950274,3.4842072,1.834061,2.701168,-0.20438759,-0.13855547
3.603684,2.8412664,0.16867657,0.0,1.0858644,3.505817,1.9268746,3.0380871,0.0,2.0402994,1.7197648,1.8288643,1.4045966,0.0,0.0,1.9594356,3.1287112,3.907642,2.3671944,1.8189472,-0.40678263,-0.03217606
1.9013866,1.3281671,0.17422533,0.0,1.6927383,1.7688097,2.9860742,2.0112407,0.0,1.8772615,2.4751816,1.1588961,2.0887694,0.0,0.0,0.96888685,1.9142277,2.755777,0.97786444,3.7259712,0.31418628,0.2629516
1.7693486,3.2006137,0.80914396,0.0,3.7600186,3.1236126,1.8473501,3.9035425,0.0,2.3285666,2.378078,1.2047808,2.1751184,0.0,0.0,2.1777973,5.6833615,4.1830688,2.1219637,1.8106122,2.5975478,2.5721612
3.7960315,3.8086371,0.89675254,0.0,4.9259872,2.8587596,1.8940095,2.6153295,0.0,1.6469762,3.3116088,1.5969265,2.0651658,0.0,0.0,2.4574506,4.168395,1.9200915,2.52615,1.4809955,-1.0887733,-1.0462649
