latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-0.17842348,0.2822986,0.57135236,-0.9273339,-1.0295695,3.1424701,-2.9549248,1.2864791,-0.70051515,0.8233354,-3.3882186,1.258674,-0.806661,2.1578965,2.2359474,-1.7595015,0.003379494,3.2591045,1.1353333,-0.56651145,0.17697887,0.93821275
-0.84640926,0.6902439,-0.14086029,-2.6601157,-1.3977737,2.6313133,-1.4478545,0.016173044,0.17037153,-0.6014635,-1.9948055,-0.0013314933,-2.2584949,1.9899862,2.1979487,-1.355967,0.7967934,2.9187088,0.7667218,0.61552364,0.4777236,0.36360812
1.1854615,0.5075666,-0.45444044,-3.1717067,0.5331279,2.4508874,-1.5399948,0.33237627,0.34747976,1.044161,-1.505585,1.105456,-1.182642,2.7125611,0.33252057,-2.5660272,1.144964,4.4017415,-0.9072225,0.24466397,-0.22241317,-0.60483646
-0.21412033,-0.23762664,-1.187111,-2.213733,-0.82185245,3.0593886,-1.2383217,1.529913,0.43115824,0.3494921,-4.0724463,-1.0595464,-2.4776547,2.8047476,0.9983262,-1.7190884,1.0377905,3.5673392,2.2041602,0.26767942,-0.75208515,-0.4414762
-1.0837269,0.562822,0.6248261,-1.7254394,-0.9259706,3.463431,-1.3608954,0.41554257,-0.25038385,-0.083896495,-0.9883193,1.6065385,-2.002176,1.306837,1.9290496,-1.1533734,0.16866145,2.6846533,-0.68325925,0.057313405,0.4544375,0.13752337
-0.3689076,0.3520255,-0.13567959,-0.92652583,0.20845279,2.7234101,-2.518537,0.44961888,-0.74300945,1.6668555,-1.9786661,1.1715121,-1.2348969,1.7967423,0.7886019,-2.2394218,-0.65166974,2.9215767,0.08880199,0.07605346,1.2399578,1.2978498
0.59089816,0.1543667,-0.06907652,-3.650164,-0.6453061,3.438675,-2.0637867,-0.59325445,-0.10593864,0.2828076,-1.779311,1.8862021,-1.9507462,0.7444202,1.1774588,-2.0366921,-0.94612473,2.8328023,-0.395292,-0.7846527,-0.80219084,-0.97157854
-0.097019695,-0.9060973,-0.2949602,-2.573813,-0.6871651,3.2436676,-0.37277347,0.8527566,-0.651826,0.24347267,-1.3954695,0.7908843,-0.6437033,2.1906323,2.4394202,-1.7421498,0.26573876,2.0735126,-0.64138526,-1.1667725,-0.80422515,-0.5082724
0.40634888,0.6548222,-1.1018486,-1.5814959,-0.14905567,2.5110528,-2.6289692,0.22363807,-0.79366064,0.24921119,-1.9257534,1.1780058,-1.0718157,1.248189,1.0067725,-1.8001823,0.8488853,2.6673257,-0.3385967,0.22778907,0.46561548,0.16313887
-1.2463931,0.81860465,-0.3889403,-4.2712536,-0.63160396,3.3292358,-0.26375997,-0.23261562,0.86751866,0.16316275,-1.9423122,0.47744763,-2.7979567,2.392,0.28504407,-1.8526379,-1.0597547,3.0190976,0.960822,0.04970673,-0.7579009,-0.9393946
-0.51830035,-0.57980585,1.0658021,-1.9827406,-1.9525265,3.881035,-0.59694386,0.15654877,1.6918639,0.39291075,-3.1283252,1.1119381,-0.8534611,3.6018813,1.2960548,-3.2739673,0.17880154,3.4417946,-1.2362088,-0.17839006,1.9770199,1.7248654
0.9386054,-0.2495577,0.26633322,-2.0383036,-0.89565,2.8817763,-1.3211656,1.0357933,0.43512815,0.25181806,-3.3527777,1.3035723,0.30319834,2.3401964,0.78746575,-1.8392602,0.082187295,2.7389526,0.44181994,-1.1445588,-0.6116233,-0.7787329
-0.4121211,-0.38599658,-1.403734,-2.5995955,-0.30739906,2.6769445,-0.23370136,0.50991505,0.34886163,0.9801316,-2.034818,-1.013456,-2.6182144,2.6013331,1.1077175,-1.9177152,0.6177612,3.210094,0.69844216,0.42399958,0.07630576,0.16597413
1.0497187,-1.1314292,-1.0528668,-1.1574638,-0.30330068,3.249545,-2.3436494,0.4770837,-0.6564628,1.2440879,-2.4204345,1.0912106,-1.2779459,1.5197119,1.0823245,-2.7873194,0.5338408,2.821247,-1.3553241,-0.5385153,1.2387608,1.003471
-1.065116,1.6492212,0.833952,-1.1267484,-1.1449648,3.4731195,-1.9739877,0.1602253,1.1745331,0.66474396,-3.5726397,1.2816572,-1.4238888,2.30001,1.0106266,-1.7209119,0.31158242,4.336838,0.86382025,0.85355353,1.3155705,1.1604923
0.33123046,1.0195076,-0.06650021,-1.2827156,-0.468236,2.8465133,-3.3295634,0.82284516,-0.19911492,0.45457238,-2.8847368,1.3024113,-1.2049738,2.4039671,1.1018437,-2.2289257,1.513297,4.2339635,-0.10880799,0.7127622,1.5312241,1.4018967
-0.23855433,-0.5503869,-0.119774535,-1.8232344,-0.030775338,2.967185,-2.570488,1.3649665,-0.3109741,0.97656095,-2.4992723,0.5035928,-1.9972512,3.1564445,-0.26665297,-3.4380865,-0.818991,3.0347717,0.29058507,0.14117905,2.6513731,2.5883417
0.4657303,-0.64814013,0.027277738,-3.1856964,-0.5793544,3.431919,-0.48882878,1.0458724,1.9235715,0.57464075,-2.67129,-0.68167007,-4.214862,2.7894874,0.028162718,-2.0832195,0.8938973,4.940439,0.35224447,0.65234125,0.7360128,0.12872218
-1.2943623,-0.21380663,-0.85767037,-3.5829463,-0.8333253,4.2284293,0.71778774,-0.46049738,1.0668504,0.99772596,-2.4290829,0.29529235,-2.4498522,2.392875,1.0585417,-1.9730889,-0.7936679,2.993878,0.26770535,-0.42193916,-0.4330118,-0.6792309
-0.11373392,0.91333395,-0.32870522,-1.3565784,0.34347343,2.8849695,-1.4336233,0.23643045,0.4281215,0.83352834,-2.4841566,1.317328,-0.63819516,1.6938132,-0.7567116,-1.7106358,-0.34164098,2.8575122,0.2216168,0.079221696,-0.106465496,-0.4765554
-0.49101797,0.021462888,-0.6516545,-1.6028802,0.4639222,3.1435091,-0.56881976,1.8403403,-0.032650605,0.94712865,-1.7043731,-0.24427886,-2.451036,2.6397166,0.831366,-1.00985,1.2626328,3.6704767,0.43690425,0.37937707,0.23037675,0.94319624
-0.04013473,0.3333909,0.30129048,-1.9653733,-0.28920564,2.5564272,-1.5669022,1.2967601,0.1965129,0.50080127,-1.6242244,0.2782336,-1.6380062,3.4935596,1.519987,-2.1386147,1.8072495,4.32128,-0.37413612,0.74374956,1.1353768,1.0701855
0.8736512,-1.6554347,-1.238038,-2.751033,-0.7547146,3.2427986,-1.076276,1.0500975,-0.18605313,-0.18081334,-2.1963139,0.22826493,-1.4742165,2.515253,1.1775994,-2.7575464,1.1366365,2.3804533,-1.1827408,-0.7225641,0.6227686,0.14260182
0.9415048,-0.00456959,-1.5346541,-2.1614296,0.55331165,2.9718857,-2.2594588,-0.08339085,-0.44083855,1.7459296,-1.9134694,1.0026158,-1.5692234,2.1198325,0.726273,-3.110466,0.98039293,4.060649,-1.3938568,0.32638788,1.0904353,0.7595456
-0.5310981,-0.030107908,0.048836023,-3.471244,-2.3647394,4.705522,-1.4013947,-0.120559126,1.2263007,-1.6709313,-3.638002,2.0531218,-1.2918695,2.357219,0.46728328,-2.9176064,-0.07168813,2.7028768,-0.99392563,-0.5305732,-0.15492676,-0.63881934
-0.6821375,1.2093121,-1.2405375,-1.4323262,1.021134,4.20255,-0.33256227,0.57282245,0.08236339,2.066628,-2.942751,1.0641636,-0.7507088,2.0779557,0.3136935,-0.981081,-0.0112950485,3.4583383,0.78219897,-0.24902147,-0.9199991,-0.7005488
0.40150312,-0.110034816,-0.73177034,-2.2378657,-0.21864426,2.985197,-0.18254912,0.6920814,0.36547577,-0.15919057,-2.0228827,1.0204628,-0.6279672,1.3042254,0.16385642,-0.9333167,0.5032306,2.2261481,-0.20887621,-0.76168865,-1.2788888,-1.0984898
0.76782244,-0.62969995,-1.3360591,-2.2804704,0.02080499,2.5877287,-0.2602486,0.85322505,0.019984245,1.3240414,-2.428426,-0.036107495,-1.269496,1.6192181,1.0320235,-1.1666299,0.35765746,2.6872203,0.8253377,-0.8129763,-1.11969,-0.95984966
0.18891233,0.81176937,0.61100215,-3.0247104,-0.62106234,2.073696,-2.256024,-0.35987902,0.50484574,0.74012697,-2.173737,1.183894,-1.0798258,2.1982741,0.424665,-2.5983582,-1.1235114,3.1355364,0.590289,-0.0024907254,0.6750826,0.09781103
0.92302567,-0.23870116,-0.6441842,-1.1174144,-0.8813231,3.7116346,-2.8800504,-0.033303086,-0.0045759827,0.54710555,-3.410815,1.9124707,-0.9439423,1.401285,0.50348544,-2.799,0.5198699,3.2599273,-1.2157642,-0.2449097,1.5160075,1.0625361
-1.3861085,-0.058025032,-1.2158926,-3.8234706,-0.6292579,5.147497,0.23571165,-0.084307246,0.59514993,0.66514546,-3.3493505,1.2469935,-1.4004527,2.6985888,0.26244444,-2.3742006,-1.4802148,2.5455434,0.31148016,-1.1829576,-1.1034853,-1.0526694
-1.1479053,0.84569913,-1.3829312,-2.3706572,0.63577235,5.5245914,0.07879088,0.15505236,0.19567163,1.2869601,-2.4280853,1.8607075,-1.4793798,1.7313019,-0.0656829,-1.3002021,-0.54059476,3.1013541,-0.48178196,-0.68566203,-1.3064458,-1.0959406
1.5943302,-0.050552137,-1.6623117,-3.0836456,0.6917542,4.15156,-2.3347619,1.0060933,-1.35015,1.0737255,-1.9304881,1.9686006,-1.0743688,1.752773,1.6132685,-2.149848,1.3972967,4.1357327,-1.4474748,-0.89042646,-0.94212466,-0.93617076
0.6619804,-0.44827262,-0.7378431,-1.6289369,0.9498808,3.5952396,-1.4880545,0.490014,-0.647822,2.8854196,-1.7295778,1.3014855,-0.91698396,2.2430289,1.168626,-2.588996,-0.046832815,3.7409327,-1.2624159,-0.60952276,-0.017316315,-0.013136274
0.80253524,0.087221086,0.63468087,-2.2911906,-0.7203052,2.0705104,-3.5481105,0.6763046,-0.43876496,0.7544339,-2.2204387,0.8891152,-1.6961119,2.4460876,1.553677,-2.8351567,0.02081567,3.6292124,0.2559322,0.20183732,2.360974,2.2081902
-1.4154663,0.37768015,-0.9356155,-1.6078839,0.5127952,5.672977,-0.7954933,1.5164465,0.70959246,2.6163125,-4.1228004,-0.53469837,-4.4837165,3.151607,0.9031699,-1.7434843,0.5161658,5.90588,1.6055688,0.96437997,2.3223984,4.461904
1.4208839,-0.8846724,-0.47351313,-1.4266417,-0.87599665,3.6891408,-2.5380905,0.47235,0.06464917,0.67272204,-3.5292447,1.72743,-0.6328356,1.9034215,0.5824655,-2.9546657,0.54060405,3.2462943,-1.2751918,-0.75753224,1.1192585,0.6572565
-0.9240312,0.19384447,0.654566,-1.4183072,-0.7006827,2.384209,-2.039372,1.283369,-0.035484493,-0.21577236,-1.4664986,0.6628901,-1.9217235,2.5886083,0.59076893,-2.0666194,-0.009181252,2.31913,0.13975152,0.5392847,1.9653906,2.0542295
0.834029,0.42200798,-1.4374725,-2.9119418,-0.8581759,2.887558,-1.9708897,0.06711921,-0.25808463,-0.26737165,-2.6359296,0.9087377,-0.6345732,2.1648085,1.8487889,-2.1208968,1.8831816,3.4195638,-0.4495918,-0.09072292,-0.2810106,-0.4582441
-0.49825838,0.7343393,-1.1020708,-0.59333235,0.32051846,4.769293,-2.056646,0.6983768,-0.8926109,1.3407563,-2.6721988,2.0803893,-0.87706816,1.5395015,1.1098666,-1.5488008,0.5437349,3.2227445,-0.91363215,-0.27990273,0.27619082,1.0089321
-1.8307794,1.5713803,-0.68442535,-2.784861,-0.95751035,5.0628676,-0.30533057,0.14831854,1.4298434,-0.0035311878,-4.347183,1.095007,-2.5229943,1.9687625,0.0642569,-1.062553,-0.45405555,3.805861,1.6639006,0.26408276,-0.8460513,-0.9129834
-1.9114771,0.71360946,0.34252295,-3.112211,-1.7747476,5.4361286,-0.10955176,0.52256316,1.4294393,-0.8035795,-3.9015913,1.9534706,-1.3153403,2.784225,0.36886337,-1.8073565,-0.7935242,3.0144823,0.2577147,-0.71254945,-0.9537461,-1.0066522
-0.4439424,0.69686186,-1.0151032,-2.1546052,1.1101146,4.561638,0.35163713,0.85644656,0.40892363,2.0695665,-2.63814,0.9161857,-1.4472817,2.1436536,0.09408894,-0.8602852,-0.20580526,3.677296,0.6010522,-0.57749885,-1.2397068,-1.0528749
-1.477669,0.019788459,-0.845807,-2.1279185,-0.2781024,3.8783572,-0.90042454,0.61326396,-0.17041528,1.0696458,-2.9149396,0.71030974,-1.5788573,2.5281453,0.17375942,-2.3328934,-1.6287211,2.1438162,1.0647442,-0.58000875,0.17320335,-0.04719921
0.05023505,-0.56509215,-0.10091065,-2.8648431,-1.1660185,2.6437268,-0.3721987,0.048518687,0.753361,-0.40242964,-1.9921386,0.814887,-0.6946561,2.0487823,0.6646845,-2.189051,-0.12867117,1.8988912,-0.5001564,-0.66495305,-0.16638516,-0.5983833
0.120260775,-0.919317,-0.28397864,-1.6798699,0.38590592,3.2362068,-1.4918804,2.900895,-0.6475595,0.33153778,-1.9313275,0.2863343,-1.6578726,3.3787594,0.4588764,-2.0214198,0.86253047,2.821237,-0.07603408,-0.34383857,0.047786314,0.24203627
-0.091630176,0.2779462,-0.21679276,-2.047724,-1.0626684,2.275946,-2.9446816,-0.2603618,-0.26354736,0.2737208,-2.1770625,0.7613837,-1.8139458,1.8419399,1.2180965,-2.7773695,-0.14418946,2.629196,-0.017267229,0.5067679,2.5416565,2.4534676
0.071481586,0.101290196,-0.66033435,-1.9191709,0.43295407,2.195001,-2.0155804,1.8559996,-0.8187442,1.1752123,-1.8968831,0.1425289,-0.8762235,3.645636,1.133287,-2.5045874,0.9498165,3.413362,0.41902605,0.22286713,0.018696854,0.42361024
-0.36289343,0.9556578,-1.912799,-2.8761322,-0.40572926,5.0766783,-0.9765094,-1.1945503,-0.17823207,0.5751542,-2.900232,2.5779042,-0.034470275,1.0435127,1.1228706,-1.7661946,-0.06793092,2.6841135,-1.0256957,-1.0395975,-1.2747543,-1.0894471
-0.67845494,-0.003633082,0.54012686,-1.1269577,-0.64456886,2.6652577,-0.6120756,0.64960045,0.6319488,0.9605697,-1.4612099,0.09543066,-2.2351325,2.0755093,1.5005368,-1.3332357,0.46883005,3.3151293,0.0008892565,0.52580714,1.0432854,1.0372884
0.09968728,-0.091233976,-0.5933734,-1.2888621,-0.43814418,1.9519166,-1.9899805,0.35152972,-0.30838773,0.8457283,-1.6878595,0.25210708,-1.440492,2.0735319,1.1788484,-2.3496387,0.6570152,2.7338457,-0.29617387,0.4839663,1.7044482,1.7008405
0.047675762,-0.21388674,1.4442655,-1.8159459,-0.3740091,2.6320252,-1.6906105,1.0998213,0.31566513,1.0996494,-1.2857956,1.2071134,-1.7845337,2.3955262,0.8152593,-2.2870765,-0.73254627,3.3206258,-0.37000975,-0.11057742,1.2471297,0.7625407
-0.26386425,-0.05481699,-0.72169095,-1.5261586,0.21249641,2.2378888,-0.4382503,0.96554446,-0.26760224,1.5696719,-1.5721635,-0.21449961,-1.0187911,2.5378783,1.4656605,-1.454806,0.5870374,2.8905883,0.5385182,-0.022161644,-0.870271,-0.31671017
1.0939909,-0.36592323,-0.7794753,-3.7634435,0.154054,2.3760786,-1.3483384,1.6175811,-0.75307596,1.4200809,-2.3195295,0.3332376,-0.097800374,3.9303286,2.0806906,-2.7590613,0.6506272,3.7056477,0.71154827,-1.0209559,-1.0943933,-0.9331583
-1.2163147,0.34501547,-1.536613,-1.4654876,-1.3233637,4.7401876,-1.6815798,-0.9895117,-0.40313163,1.2773792,-3.515284,1.5261427,-0.94132787,1.7276157,2.4091005,-2.573979,-0.17973147,2.6498723,-0.4611486,-0.30702233,0.1537112,0.56058997
-1.0544312,1.2620645,-0.27723476,-1.9786882,-0.7085501,2.8945196,-1.2880317,0.75332886,-0.03774263,0.07258977,-2.202031,0.17119503,-1.3005985,3.0391626,2.4679496,-1.3083771,2.0397298,4.234549,0.5524824,0.8928532,-0.009245165,0.89705765
-0.8605036,0.75054395,-1.2696238,-2.7350118,0.33989328,3.3970854,-0.41425776,0.8000393,0.3096986,1.209296,-2.1195602,-0.6846044,-3.3582344,2.643298,1.0648584,-1.1475965,0.99263096,4.4420857,1.1545886,0.9279178,0.092743,0.6103795
-3.248399,1.2612313,0.052327514,-2.0298579,-1.8009609,6.0493646,-0.26094258,-0.0019191783,1.5735772,0.65081656,-4.1552544,0.8115464,-3.190991,3.2826324,1.7167385,-2.111803,-0.20124881,4.40016,0.7104008,0.8888099,1.1828449,1.8012567
1.0416052,-0.22832948,0.97965527,-2.2170653,0.102492236,3.2989047,-1.9768827,1.7326415,-0.49784032,1.5174615,-2.4268415,1.7309434,-0.6227336,2.0566132,1.3734728,-1.6118973,-0.67958444,3.5788376,0.4880454,-1.4226674,-0.8120897,-0.86580855
-0.5582005,0.2927364,-1.0835979,-3.0572772,1.3432868,3.7519162,-0.62914854,1.8516525,-0.87375176,1.1983347,-1.6466115,0.81158686,-1.2211196,3.071636,-0.23822267,-1.8009818,-0.78167623,2.6300106,0.7765817,-0.75161296,-1.2091587,-1.0261059
-0.38517824,1.2450463,0.42075002,-3.0307236,-0.68697435,3.1187153,-1.0301689,0.6142014,1.1551185,0.13522752,-3.0441916,0.4116962,-2.868281,1.6830751,0.77965444,-0.5285424,0.15429792,4.1872973,2.0218732,0.30154714,-0.74653876,-0.89319605
-1.5507975,1.2970209,-0.33359522,-2.1066096,-0.8459534,3.910686,-1.3319839,-0.54093117,1.3273975,0.85908693,-3.2059448,0.08794685,-3.6924245,1.9678751,0.596133,-2.051003,-0.10989198,4.3365355,1.0210773,1.5285237,1.9166372,1.7428074
0.9237422,-0.101871304,0.62663674,-2.3969977,-0.63347995,2.5822911,-2.0607479,0.65349543,-0.43417528,1.2078091,-2.5078256,1.4774712,-0.3296596,1.8111992,2.1014087,-1.772238,-0.6243202,3.1018925,0.6768292,-1.3077894,-0.51579267,-0.6291883
0.44489393,-0.51238203,-0.46093985,-3.6298492,-0.30098838,2.584811,-0.530945,0.555926,-0.5154513,1.5414991,-1.8525264,0.62505543,0.1307657,3.2680888,2.4973333,-2.5484233,-0.20324086,2.947819,0.15546484,-1.2987918,-1.0283885,-0.91260976
-0.88035405,1.3052386,-0.25472277,-1.7608467,-0.6843796,3.314986,-0.49660707,0.35008606,0.4772579,-0.069397934,-2.265294,1.042833,-1.0108366,1.7569119,1.5496607,-0.53617907,1.3954197,3.55476,0.18937692,0.25251293,-0.59540206,-0.49410585
-0.52877885,0.8863355,-0.57951707,-1.3766465,0.12534216,5.0961294,-2.97256,-0.5534224,-1.0254457,2.5997078,-2.7957141,2.617401,-1.3159747,1.5664326,2.078523,-2.5202906,-0.5411198,4.250558,-1.0365413,-0.3081682,0.553632,0.70072556
0.40204492,-0.18946594,1.3912833,-1.6390871,-0.53779835,2.5332751,-1.1462404,1.4953976,0.50267494,0.8321155,-2.1654027,1.089069,-0.8052142,2.1770794,0.95903814,-1.4447726,-0.3533164,3.0782263,0.5150343,-0.766673,-0.1477897,-0.45897612
-0.3931785,0.47166657,-0.70994097,-2.5182455,0.3971127,4.390434,-0.3556205,0.09842427,0.044507347,1.5616058,-2.3464532,1.5241994,-1.6191063,0.9945586,0.47807366,-0.9206706,-1.1873398,2.929833,0.45481354,-0.9984556,-1.3309714,-1.1053727
1.5368637,-0.68364084,-1.4852756,-3.0826411,0.56090283,4.415743,-1.6231638,0.046404853,-0.22309273,1.1009732,-1.971297,1.9217267,-1.9161662,1.3829294,0.29177663,-2.7584903,0.7366414,4.014073,-2.2091184,-0.7064084,-0.722218,-0.9296335
0.31019497,0.33369324,0.0364044,-2.8050933,0.0003592912,1.9922236,-0.6823446,0.5705203,0.9221499,0.20899576,-1.2672313,0.29798734,-1.8666029,2.3030627,-0.09439398,-1.7042686,0.47875446,3.213505,0.037434116,0.39438605,-0.19799125,-0.6165236
1.0982945,0.30102602,-0.11466138,-1.9174151,-0.58175874,3.022581,-2.4126878,-0.1659357,-0.26748973,0.49282923,-2.2213602,2.0018377,-0.64512324,0.92265975,1.3003781,-1.7007337,0.27835566,3.0051024,-0.6928286,-0.5910031,-0.10140388,-0.47413012
0.9763913,-0.8182464,0.16504565,-2.5640078,-0.1552979,3.1933508,-0.9092273,1.6939971,0.9182575,0.37616396,-2.7701404,0.4759097,-2.4031367,2.0204434,-0.5981968,-1.7474922,-0.068755575,3.555462,0.47918215,-0.5675782,-0.61566365,-0.8890734
-0.30560365,0.5172782,-0.5575793,-3.6083963,-0.07534654,4.2777877,-1.1315321,-0.8894796,-0.35865054,0.8270069,-0.8415116,2.3412216,-1.588308,1.2477889,1.3625875,-2.2376418,-0.43990842,3.079971,-1.6568146,-0.6184336,-0.89661217,-0.98857707
0.16171548,-0.13425595,0.69921553,-2.9813998,-0.50764775,3.277525,-1.4854056,0.99209106,0.7878535,0.1511147,-2.6196313,1.350153,-1.9381626,1.9978738,-0.933681,-2.3794606,-1.642222,2.9682233,0.5179767,-0.7002259,-0.70451975,-0.93332815
-1.5294659,-0.876196,-0.16810602,-2.6699467,-0.8992642,3.953935,-0.31919795,0.3996924,0.82257044,0.6928733,-1.9696246,0.36394367,-2.5893126,3.5076518,0.36949888,-3.4375398,-0.80594915,2.7631953,-0.69643974,0.08031679,2.1341317,1.8362875
-1.8436974,0.07006383,-0.19896594,-1.7034236,-0.028533578,3.9366293,-0.31975597,1.3458455,-0.31268337,1.0517591,-1.2328275,0.27437752,-1.9118096,3.7575662,1.7632297,-2.000216,0.6937422,3.3994286,-0.5736725,0.4149648,0.80007184,2.4376152
-2.6700964,0.3770575,0.005028203,-3.316993,-2.4773917,5.0275617,-0.74909157,-0.79374844,2.0221217,-0.06759638,-3.939709,0.7024942,-3.2972643,3.378783,0.5808991,-3.7421358,-1.1809685,3.5314972,0.19447733,0.7878262,2.7689345,2.6498556
0.5613592,-0.6403042,-2.1352792,-2.7967565,0.5283449,3.313045,-1.5129112,0.42918712,-0.9880712,1.1249646,-1.3341184,0.78784984,-1.7457948,1.9455782,0.9163691,-2.8342586,0.77109075,2.933494,-1.4053131,-0.29009077,0.22185516,-0.12952565
-2.1037414,1.4947952,-0.44330207,-3.7723353,-1.076567,4.580981,-0.34712827,-1.3117344,1.2400118,0.70387477,-2.1726437,0.95736414,-3.273643,2.4630358,1.376608,-2.243771,-0.33906537,4.2371454,-0.11212478,0.8543818,0.36295795,0.01584076
-1.453431,0.36390638,-0.07492569,-2.308771,-1.450338,3.177397,-0.13667144,0.041350394,0.70017314,0.4069529,-2.7904534,-0.076167494,-1.5066571,2.669789,2.0954986,-1.5271326,0.009322777,2.9217446,1.1463315,0.09257284,-0.5243903,-0.20126127
0.9929786,-0.11162724,0.5407607,-1.9840157,-0.38998187,3.0683706,-2.2772126,1.4088479,0.2393006,-0.19941539,-2.5645616,1.6169459,-1.3904959,1.5617152,-0.2762431,-1.7043142,0.077622876,3.0865612,-0.1328196,-0.5424212,-0.3594102,-0.74072826
-0.9398815,-0.2178632,0.17101038,-1.4832367,0.66572297,3.7034023,-1.8192388,2.4183638,-1.0868176,1.1722931,-1.103224,0.84772253,-2.3010306,3.2163868,0.9133181,-2.057327,-0.06770176,3.184698,-0.24970376,0.06344321,1.1868465,1.8600014
1.4538513,-0.28188646,-1.7190851,-4.1314588,0.9155817,3.8418872,-1.8633528,0.059088096,-0.36183307,0.8197606,-1.9364271,1.7366977,-1.5179849,1.9428561,-0.43885654,-3.2569554,0.21158007,3.6725152,-1.5447534,-0.66053313,-1.2960273,-1.1082991
-0.48316056,1.2576249,-0.55205345,-1.1314566,0.3360091,2.9311435,-1.055789,0.366337,0.28062868,0.70807576,-2.4383442,1.2006241,-0.4988447,1.5639578,-0.2803657,-1.031351,-0.002898533,2.5863204,0.5754632,0.11705926,-0.51377666,-0.6590523
-1.215367,0.0705055,-0.5066975,-3.336513,-0.40518612,5.062737,0.39713883,-0.5398697,0.7019353,1.0334803,-1.346939,1.6419545,-2.4928036,1.8333275,1.171686,-1.9577078,-0.3180164,3.5040784,-1.4783375,-0.48625535,-0.7343458,-0.905026
-0.44278255,1.3025284,-1.1735075,-1.6011727,0.3548482,2.9989383,-1.6801982,1.1590527,-0.21574822,0.46042788,-2.7349114,0.32868105,-1.9721638,1.76499,0.5726622,-0.7801151,1.3172549,3.7232041,1.29726,0.6561012,-0.14685565,0.25611088
-1.6573254,1.0175856,-1.5411452,-1.0483844,-0.27993712,4.259927,-1.2662812,-0.29459924,-0.04289277,1.8044981,-3.6734078,0.64499617,-1.8372154,1.8463202,1.1243926,-1.9446106,-0.41087314,3.3386018,1.1153973,0.46086246,0.107156545,1.1395607
-0.704353,0.1482152,-0.5142345,-0.6866939,0.9418494,3.4466538,-1.5238533,2.0230489,-0.74531424,1.6149584,-1.759294,0.40206653,-1.8410114,2.8709977,0.7876123,-1.6308125,0.7521872,3.4902964,-0.018801628,0.38158876,1.476283,2.9265382
0.661026,0.5772507,-1.7026386,-2.8130882,0.9290672,3.0542748,-0.8352849,0.11812909,0.050566323,1.1306336,-2.1635704,0.74526435,-1.7706382,1.0340676,-0.37002936,-1.2925415,0.065365866,3.2883327,0.47092482,-0.24295765,-1.2521005,-1.0950006
1.324119,-1.2170484,-0.11674588,-1.2984107,-0.39660242,3.0777602,-1.8365614,1.4497468,0.52388036,1.1939043,-3.326115,0.44943672,-1.6347766,2.4746277,0.16410176,-2.6697624,0.704093,3.842591,-0.23764387,-0.40447897,1.3657349,0.9718447
-0.94438565,0.6214493,0.24163279,-2.2318492,-0.6034878,2.664294,-1.8523413,1.6566628,-0.20256203,-0.8941388,-1.6455041,0.18254668,-1.9020288,3.328749,1.3583195,-1.6486874,1.3702983,3.1550627,0.4650237,0.75779307,0.82946736,0.87137556
-0.7996894,-0.63166475,0.037136152,-0.8797671,0.31899273,3.8855152,-1.4133658,2.2935274,-0.30353191,0.97332525,-2.3702111,0.71365076,-1.633112,3.223063,-0.048811134,-2.3228009,-0.39286998,2.5890641,-0.01914642,-0.2496787,0.98486733,1.0477268
0.321507,0.0108027235,-0.6635476,-2.7549162,-1.28715,2.4174478,-1.4299881,0.44321164,0.4641094,-0.66139585,-2.6635246,0.10094602,-1.1320971,2.6558726,1.3849488,-2.1740623,1.5346658,3.0041175,0.07590368,0.18940474,0.5633784,0.18975604
