latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.4659145,3.0551775,2.035071,0.8693232,2.8102157,2.8067617,1.1576943,0.90006816,0.0,1.5285343,1.3622125,0.0,2.4423845,2.969044,2.5519505,2.234092,1.4875202,0.0,2.2716296,2.6645496,0.68772477,0.18563052
2.3240907,3.1323335,0.84775025,2.2927375,1.3242843,1.214103,1.6553266,1.1033416,0.0,1.0332972,1.9504697,0.0,1.6526493,2.3225508,1.5111699,1.8514264,1.4861187,0.0,1.7842208,1.3163931,1.6265966,1.3378009
3.109826,3.722489,3.678124,2.7809546,1.3354003,1.6302521,1.5244328,2.0787542,0.0,3.8368285,2.1366382,0.0,0.7926601,2.9263847,2.5801942,2.4698095,5.010891,0.0,3.8913612,1.2594938,-1.1367203,-1.0255218
2.7997975,2.236148,1.0743673,2.0791466,0.99538875,3.0758295,0.97855127,1.9612077,0.0,2.8174,0.8687243,0.0,1.7573521,2.4053297,0.8684122,1.4921532,0.99755526,0.0,1.6204752,1.0057095,1.0574751,0.7413935
2.5769818,2.385331,3.079555,3.050561,3.7084267,2.157146,2.3997383,1.0034034,0.0,1.6086609,2.6677752,0.0,1.640986,3.2471273,1.417365,1.2517555,1.7494236,0.0,1.4052761,3.4009478,-0.14168519,-0.43446204
2.732313,4.644643,2.8497596,1.8614844,1.6653899,2.0834308,1.1009982,1.979964,0.0,1.8897816,2.8609993,0.0,3.008265,1.7061576,2.286134,2.8040223,2.655415,0.0,2.9087992,0.54968756,2.4335134,2.4212513
2.9016092,1.4405841,1.6777003,2.2009733,1.2659721,2.4491699,0.9074508,1.6438379,0.0,1.2528521,0.5724931,0.0,2.4123034,1.8836257,0.827831,1.1604774,1.2043245,0.0,1.8464209,0.8247576,0.94778055,0.69434303
2.744282,2.3175464,1.8751832,2.8238595,2.8723176,1.8271723,2.0163968,0.4757994,0.0,1.0510087,1.3902627,0.0,1.829524,2.5931008,0.73792434,1.3469477,1.0150584,0.0,1.4334213,2.4386115,0.7910288,0.39912543
2.0573127,1.6902854,2.5699632,3.0357811,2.7546618,1.7575681,1.6726103,1.1571921,0.0,1.5655551,1.6191084,0.0,1.3249999,1.476787,1.0656959,0.5642252,2.487805,0.0,1.877715,2.6910784,-1.4132789,-1.1056851
2.5206616,2.1198466,1.4215856,2.455122,1.2157031,1.6719987,1.3099185,2.569894,0.0,1.2010282,1.6981584,0.0,3.077084,1.9519982,1.435291,1.6522441,1.0243484,0.0,3.2410312,0.73295563,1.3896556,1.1975214
2.92533,0.75132954,1.8928267,4.3588076,3.2089746,3.313877,1.3610119,2.9277089,0.0,1.6179347,0.61939013,0.0,3.8982525,4.3426766,1.9979725,2.5402892,1.4264355,0.0,2.3787282,2.8387663,-0.09030872,-0.20174676
2.09331,4.8550477,2.5621753,1.3069376,1.4549193,2.7157543,0.9656729,1.6022165,0.0,3.4169433,1.4894907,0.0,0.6469822,3.046615,3.3357108,2.9303827,3.3683543,0.0,3.6157374,1.3872015,-0.23944375,-0.5918773
2.1962628,3.9989073,3.3077614,1.9184397,2.9036996,0.58775014,1.8783997,1.3809047,0.0,3.8631847,2.2064135,0.0,0.85250926,3.4252315,3.0139556,3.4260318,4.1435585,0.0,3.7734754,2.2374582,-1.2539612,-1.0586579
1.8715707,4.433095,3.6135595,1.395468,1.2259113,2.9329283,0.7981761,1.4781635,0.0,4.1128078,1.4494991,0.0,1.9971515,5.301673,2.5430446,3.521907,2.2645664,0.0,2.1932328,1.6161753,-0.8022962,-0.10251069
1.7482212,2.612633,2.0826817,2.4605544,3.1345499,1.9078324,0.77375335,1.2807484,0.0,2.2881258,1.9146663,0.0,2.7052317,1.5681077,0.7326622,1.9539425,1.0794042,0.0,0.43371555,2.634739,0.7071139,0.22294271
1.1195009,3.6040776,2.0484555,0.8409707,2.0590847,1.4762521,1.0502968,1.3912486,0.0,4.104945,1.5825171,0.0,1.8140906,3.796704,2.6812372,3.9529839,2.0903625,0.0,2.5752819,1.5024589,-0.5795177,-0.57561564
2.0343294,1.6147172,3.582418,3.9569852,3.0709786,1.9444664,1.2706066,2.513264,0.0,2.9825847,2.163203,0.0,1.5110009,1.5470066,0.8314175,0.9757205,2.2339034,0.0,1.5756007,2.4987612,-1.4008621,-1.1031035
1.2473528,4.0997486,3.8576992,1.1034801,2.167386,1.4912145,1.1058211,1.6416836,0.0,4.1883388,1.855009,0.0,1.6064553,4.0232625,3.2537897,3.4052587,3.789394,0.0,3.7839687,2.2589571,-1.3268261,-1.0493569
3.4431458,1.4593259,1.2633398,2.4339857,3.2844071,3.3266954,1.9082719,1.4141563,0.0,1.1058307,1.3117886,0.0,2.583093,3.259988,1.8618209,2.098337,0.8572326,0.0,1.6982019,2.1541905,1.7002438,1.4396052
3.5195503,1.5240653,2.6124654,2.5554574,3.5531762,2.0824633,1.6814139,1.6142827,0.0,1.8619562,1.177294,0.0,1.1361465,3.5990326,1.5444446,2.1105673,0.86171955,0.0,1.7148228,2.065266,0.46678656,0.7193344
4.4576364,0.98243964,2.0983338,3.486675,2.8111162,4.7974043,1.3311478,3.6746278,0.0,1.8510082,1.2684184,0.0,3.5935414,4.709599,2.0593193,1.861422,0.9949887,0.0,2.5891564,2.6825821,1.1227554,1.1244274
4.0130486,2.0143895,1.6866027,2.2416873,1.0457659,2.0116248,0.86172825,2.2242997,0.0,2.0921896,1.5664154,0.0,1.8863051,2.8462038,1.2836797,1.9658073,1.9998431,0.0,1.6491464,0.92679375,1.1932636,1.5666864
3.8550675,3.8776762,2.1017158,2.856993,0.17000087,2.290893,0.788627,2.7155328,0.0,3.5174747,0.9507447,0.0,1.4566252,4.4657426,2.4487367,2.8435857,3.4716103,0.0,3.9485774,1.425379,0.25702256,0.7360415
2.797806,3.1477268,4.0719113,2.0143287,2.851591,1.1352985,0.46760163,1.8618482,0.0,1.6571703,2.473153,0.0,1.0159912,2.5506928,2.264873,2.5473745,2.1780207,0.0,1.4309344,1.749307,0.7145968,1.0810645
1.8948117,1.827832,4.0467157,2.9888241,3.9959028,1.7827363,2.012716,2.0163682,0.0,2.0130959,3.057886,0.0,2.202236,1.2343107,1.2788,0.9500273,2.0538406,0.0,2.2751043,2.3991625,-1.0644932,-1.0209218
2.165584,0.8856586,1.6713114,4.506541,3.5018225,3.429321,1.725223,2.7273614,0.0,1.9127579,1.753034,0.0,3.7710562,1.8769137,1.35359,0.87757164,2.0813506,0.0,2.3676386,3.8120136,-1.2981876,-1.093517
1.5053209,0.49173638,3.2405403,2.665896,3.934492,2.938565,1.2199228,2.3599043,0.0,3.0773036,1.0228719,0.0,2.3072188,2.7633038,1.8905426,1.9966391,1.5959206,0.0,1.7472787,2.2981946,-1.3310837,-1.0779284
1.8729588,1.4523368,3.326406,2.1884716,4.2044797,1.6619911,2.1729155,1.5039319,0.0,2.0954003,2.7622857,0.0,3.0996242,3.475201,1.3828591,1.6781576,1.2422321,0.0,1.8239967,3.7120621,-0.8746091,-0.69426525
2.0514278,2.1626427,3.8384156,1.6734238,4.151611,3.0560412,1.0367346,2.066078,0.0,0.9016354,2.2282877,0.0,2.1129358,1.9114062,2.447469,1.6508083,0.98994255,0.0,1.8513609,2.1003969,0.60195285,0.15093508
1.5250994,1.692272,1.5318415,3.5964177,2.6886032,4.272795,1.4755784,1.8551873,0.0,3.8998816,0.5605518,0.0,3.2277465,3.3871791,1.9384598,2.2859874,2.8731258,0.0,1.7169719,2.7360892,-1.4019305,-1.1051903
1.8184047,1.3092676,2.197188,2.229463,3.8501236,2.1401772,2.2628014,1.4542458,0.0,3.1530719,1.274234,0.0,1.2588807,2.9313293,1.5569861,1.6917089,1.0532866,0.0,2.2911046,2.2676103,-1.0975534,-1.0168402
2.7926495,3.4656296,4.241672,2.738007,2.3790078,2.2480152,1.6200142,1.2574316,0.0,4.3506994,2.5029337,0.0,1.0463938,2.7678468,0.83229584,1.3878425,3.5045462,0.0,1.4609326,2.2293074,-0.89655167,-0.88965994
1.4275216,2.7645614,3.127595,2.7974932,1.5064999,0.7539068,0.79122835,2.3838785,0.0,1.1759402,2.4167664,0.0,1.9308016,1.4111116,2.0009928,1.8595642,2.3565934,0.0,2.5651479,1.1558422,-0.27472857,-0.3673389
1.6786892,2.5481331,2.2088885,2.2232504,3.068063,2.1474085,0.6123613,1.9846351,0.0,0.8947955,2.1184692,0.0,2.9127724,0.65904945,1.8953571,1.4828522,1.8125644,0.0,1.6793312,2.445495,0.44322518,-0.090704925
1.8711759,1.3728131,1.723557,2.2540076,3.3003128,2.163733,2.1052582,1.7118955,0.0,2.6953235,1.0984608,0.0,0.9945109,3.958976,2.2681277,1.9364119,1.2619418,0.0,2.7297578,2.4776034,-0.9983344,-0.950192
1.1733775,2.798389,2.0552475,1.3508155,1.6484534,1.338861,0.84091216,0.7443451,0.0,1.8272039,1.4230237,0.0,1.058563,2.5244062,2.1650748,1.8754525,2.5567765,0.0,1.5670532,2.2428346,-0.64153117,-0.81122035
3.201021,1.7143956,4.381023,2.5001671,2.9250839,1.4287813,0.93405163,2.2369812,0.0,2.385559,2.7282112,0.0,2.899277,1.9815224,0.4586758,1.2271872,1.738126,0.0,1.2655708,1.9302115,-0.42653987,0.38823396
1.6894689,3.6003387,3.3232133,1.8338431,1.1075851,1.2255194,1.1746598,1.9422774,0.0,2.3977518,2.7001832,0.0,1.4382235,2.6920917,1.3671136,1.5535983,1.7712238,0.0,2.2094426,1.2894611,-0.009490089,0.24569732
2.5171382,0.761389,2.6117465,3.003593,2.150415,1.3472526,1.1737783,1.8122004,0.0,1.8183569,1.4881648,0.0,2.0468931,1.9371293,0.72660804,1.166285,1.8381883,0.0,1.1799012,1.6209018,-0.6329609,-0.40376192
3.8584776,4.1833615,3.9730217,3.03365,1.4557623,3.553842,0.994236,1.516876,0.0,4.332727,0.92731524,0.0,1.3547491,5.644108,1.9884834,3.1214986,3.2339907,0.0,1.5697002,1.9376117,0.49804178,1.6322262
2.7585628,1.4445076,2.4686189,2.4975827,3.3703344,0.8672519,1.4499725,2.063772,0.0,2.7634342,3.1691477,0.0,3.7193933,3.085199,0.82058865,2.6239507,1.323905,0.0,0.8873408,2.5890226,-0.97749937,-0.58476424
0.27616447,2.2343452,2.2223353,1.4208385,3.0075464,2.283056,0.8551419,1.3846235,0.0,1.8491292,1.669447,0.0,1.8414872,1.7869587,2.8084567,2.166729,2.3087914,0.0,1.8003916,2.4718373,-1.316081,-1.0960696
1.883041,1.4862335,2.9703305,1.9451958,1.4495616,1.9335575,1.0721335,2.2634332,0.0,2.685579,2.3433897,0.0,3.95233,2.3515282,0.6516395,1.2031292,2.0363677,0.0,1.7208179,1.5119987,-1.1698393,-0.92513436
2.4651093,1.8721273,1.9016612,1.9509151,2.0833817,1.5744183,0.540457,1.3839389,0.0,1.7460229,1.7786919,0.0,1.5172781,1.057275,1.2320828,1.603997,2.0207696,0.0,0.53882354,1.2689683,0.52905935,0.11138299
2.59659,3.7275615,2.6944792,3.3280032,0.8844094,0.9813209,0.7906151,2.3160415,0.0,1.940303,2.639561,0.0,2.726023,2.2529833,1.6158125,2.1970227,3.3420162,0.0,2.1468203,1.6639802,0.3789283,0.28405008
3.8569906,1.9924611,2.7909513,5.3981395,1.8073429,1.5303853,1.305526,3.6866086,0.0,1.1594769,2.224908,0.0,2.8826241,3.8130808,1.3839434,1.9878281,1.7873541,0.0,2.4313214,2.0108724,1.2236166,2.8076334
3.2452292,3.2306373,2.8191237,2.3468559,3.5049844,4.836785,0.7932832,1.0917493,0.0,2.203803,1.4014091,0.0,3.410103,2.3246098,1.844518,2.489251,2.1710465,0.0,0.81074214,2.3173764,1.8187133,1.4126908
2.311363,5.1239557,2.607428,1.453205,1.8634999,2.1218395,1.6401197,0.7123302,0.0,2.7079716,2.5638323,0.0,1.9653063,3.3580341,2.3491797,2.8566058,2.762536,0.0,2.1451685,1.8856001,1.3915488,1.035508
1.5429127,1.9226749,2.7715826,1.5048287,2.764199,3.236162,1.7213604,1.2414535,0.0,2.322935,1.6873597,0.0,1.0939764,1.4086516,1.7068833,0.7799123,1.8091778,0.0,2.0683463,1.3336647,-1.0379735,-1.0249265
2.8231626,2.4037154,2.4462616,2.033173,1.906054,0.7032908,0.70910513,1.6774797,0.0,2.321424,1.3469958,0.0,0.4912388,3.3999975,2.2959504,2.5576785,2.8927875,0.0,2.1103826,2.2462435,-0.4010745,-0.18044572
1.5573572,4.510812,1.4487487,1.362279,2.4274936,1.9434338,1.0994473,0.7349321,0.0,3.2095842,1.462332,0.0,1.9660543,2.222952,2.4120421,2.8849077,3.0244136,0.0,2.4874682,2.6416957,-0.28631166,-0.6770862
4.009991,2.6703038,2.1093242,2.3549645,2.0804462,1.3510635,1.385672,0.5430331,0.0,1.9844166,1.2116367,0.0,2.1442769,4.042965,1.1907072,2.6670635,2.4746761,0.0,1.3481015,2.3220751,0.86002284,1.6282458
2.6915042,3.4298005,3.0537598,0.5886115,3.3418128,2.687162,1.861606,0.68699026,0.0,3.25006,2.0493379,0.0,1.4939004,3.7896943,3.5179758,2.853285,4.0386224,0.0,2.9918132,2.5977418,-0.7436277,-0.8879011
2.2866051,1.5869489,3.5138805,2.788506,3.3083353,2.8075254,1.4336361,2.610513,0.0,1.0761362,2.3555026,0.0,2.000333,0.8790624,1.71425,0.49982202,1.6531835,0.0,2.628283,1.8499777,-0.51898307,-0.7849907
2.9059656,2.9629254,1.2265215,3.377278,0.43935266,2.5118668,1.2718576,2.6036336,0.0,1.7580825,1.3923476,0.0,3.0485065,2.6667175,1.1671126,1.5242534,1.7316593,0.0,3.202013,1.2103208,1.2609384,1.0045292
1.5010962,1.3321002,2.6319513,1.1412215,1.8750468,2.4282317,0.61520505,1.2246615,0.0,2.6074145,0.72796273,0.0,1.2478068,2.6437237,1.5552105,1.5006443,1.5852616,0.0,1.0161006,1.4994388,-0.91442716,-0.77353585
2.2723632,1.5596585,1.9226875,2.637705,1.6250325,1.6066394,1.0152472,3.1745975,0.0,1.206572,1.5006702,0.0,3.359947,2.7424276,1.7741513,2.1001432,0.72704244,0.0,3.3266966,0.9154323,0.47709647,0.60708016
1.0021863,1.987354,1.7480668,1.3154869,2.3884954,2.2503884,1.0862122,1.4499999,0.0,2.6258192,1.1731037,0.0,0.80299425,3.187334,2.2913737,2.5638494,0.69412315,0.0,1.4215567,1.2043626,-0.31724998,-0.4644582
1.2829635,5.2359915,2.8256264,2.7337785,1.9095223,2.099407,1.3408402,1.3613689,0.0,4.189942,2.4073677,0.0,0.81834126,2.6831622,2.3029184,3.0072134,3.3036835,0.0,1.7637676,1.5266085,-0.648974,-0.84912723
3.4666276,3.4714456,1.8316313,2.3842974,1.5433091,0.47573307,1.358823,1.7083244,0.0,2.825425,2.4801292,0.0,1.6792585,2.3089688,2.0269837,3.0573874,3.609346,0.0,2.359446,1.1582291,0.6382808,0.5073671
1.3567923,1.9430233,1.1608353,2.6436574,0.7556536,1.6014085,1.2151287,2.5627954,0.0,1.3273287,1.6590452,0.0,2.7704449,1.4435049,1.5303767,1.2493749,1.5185893,0.0,3.282772,0.93704844,0.14600551,-0.2457595
1.5990745,3.072186,3.177301,1.5368854,0.69760036,1.9557087,0.14609905,3.0700097,0.0,2.1051726,2.1172607,0.0,2.9868352,2.1537519,1.8543828,1.7463343,1.9801583,0.0,3.225814,1.0807993,-0.15398672,-0.1465482
4.304188,3.19634,3.1205904,3.101898,1.8035858,0.9398274,1.1028531,2.130661,0.0,3.1051388,2.3836641,0.0,1.6253741,3.2176607,1.0853641,2.644994,2.4777753,0.0,1.3202026,1.1049432,1.6190408,3.4485164
1.0890448,2.5573902,1.4360298,2.887555,2.1314542,2.0169668,0.93002266,0.84164447,0.0,2.0471592,0.50696427,0.0,1.2520982,1.5160173,1.5607892,1.7289715,2.3258858,0.0,1.2764331,2.085148,-1.2249184,-1.078265
1.9117681,1.2294503,2.7677052,2.1855247,3.990981,3.7947564,1.7140374,2.3572369,0.0,1.8305002,1.3872699,0.0,3.9127078,1.7078679,2.0271525,0.82770705,1.7095069,0.0,3.4770255,3.1330516,-0.93312323,-0.99388134
5.0407643,2.033059,2.6789687,3.3574002,2.4471755,1.5400939,1.4465749,1.7549683,0.0,2.4101517,1.5099307,0.0,1.9685673,3.8923228,0.7983777,2.069123,2.3533206,0.0,1.443253,2.438155,1.0302266,2.6596925
1.5031487,3.2495883,0.71629053,1.8278561,1.121108,2.1003282,1.1703311,1.3476082,0.0,1.7162299,1.3085929,0.0,2.811334,1.7322413,1.4432695,2.0946925,1.1655269,0.0,2.3632774,1.2159662,1.5620638,1.130441
3.0567706,4.1081815,4.084408,0.58022195,3.0713775,3.7649586,1.2078781,1.568448,0.0,3.5403821,2.9576054,0.0,3.3996131,2.5737498,1.4673412,2.13766,1.7546611,0.0,1.935459,1.7044969,2.0859077,2.045691
4.132645,2.256016,4.049568,2.2393224,1.4797504,2.453954,0.7931457,3.30826,0.0,2.285025,2.3148572,0.0,2.6009839,2.2743938,1.1468693,1.2603142,2.0149837,0.0,2.9629085,0.619686,0.8606601,2.0280182
1.7153932,2.064901,2.3080986,3.5445628,2.8209715,2.3892677,1.0797732,3.7475283,0.0,2.3961475,2.1963007,0.0,3.1107042,0.3207736,1.5620205,1.3466468,1.4985468,0.0,3.7011821,1.6704476,-0.5789759,-0.8366248
2.800222,1.9366815,3.3826869,1.9193398,5.5140834,3.6096363,2.3861132,2.4944878,0.0,2.1328082,3.0932283,0.0,2.5843809,2.312766,2.2968812,0.9407281,1.2391291,0.0,3.018158,3.8214521,-0.47991273,-0.7847525
2.9710543,2.5611815,2.8268309,3.794359,2.4150999,1.5854905,1.4414644,1.6768363,0.0,3.072663,0.9219224,0.0,0.97305334,4.543597,1.4841257,2.4397755,2.3419166,0.0,1.818843,2.7499394,-0.52457553,-0.23130767
3.8494382,3.6081445,1.5872122,1.6292369,2.6204383,2.2418685,1.8443778,1.2769146,0.0,3.4092238,1.986764,0.0,1.2241017,3.7049658,1.4964877,2.7928393,1.0992007,0.0,1.9605314,1.697567,2.0880573,2.157319
1.6674429,0.8729359,2.6122432,2.5094204,1.5277747,1.4488881,0.77581507,3.1313026,0.0,1.8794601,1.687816,0.0,1.0675074,2.3845541,1.416371,0.93403256,0.841156,0.0,2.3431997,1.2371652,-0.5633225,-0.28933233
3.0122302,2.0932574,1.9872291,3.8537776,1.6623971,1.5431571,1.1367761,3.2649832,0.0,2.0419815,2.3769112,0.0,3.1060283,2.278967,1.3593436,2.5341883,1.3299357,0.0,1.9329661,0.4075245,0.86637,1.2510293
1.4983464,4.089258,1.1838592,2.209099,1.4579422,3.1676815,1.0739049,1.8366425,0.0,4.3773117,0.54874736,0.0,0.94107175,4.067664,3.4577172,3.2240758,3.292841,0.0,3.7765355,2.1205103,-1.2591811,-1.0835955
1.9035172,2.2465875,0.94286615,2.421422,2.5949461,3.5754447,1.1976771,1.3115144,0.0,1.9094697,0.3860999,0.0,1.6117272,3.4013896,2.7975512,2.2682707,1.8645586,0.0,2.2813137,2.6237147,-0.38491672,-0.72002584
3.2414608,2.6125388,0.61152214,2.4085894,2.0813174,2.2702575,1.3820895,1.5706702,0.0,2.1892495,0.5201263,0.0,1.3520738,2.466415,2.5218875,2.452265,2.6647255,0.0,3.3724496,1.8769877,0.042040955,-0.406131
1.8804475,3.671999,2.5456486,3.7911773,2.2600644,2.24043,1.1219124,2.141609,0.0,1.4244633,2.4374638,0.0,2.673087,0.8062356,1.6139327,1.4595064,2.8287654,0.0,2.026423,2.0052462,-0.07338086,-0.5238347
1.439168,1.4659477,2.5867698,2.7810438,2.5437741,1.644269,0.9319596,1.9028554,0.0,3.020685,1.6089619,0.0,3.2399564,2.266943,2.0564792,3.044062,3.4387302,0.0,1.4845141,1.8080006,-1.2040544,-1.0337973
1.9501098,2.1246924,2.3472173,4.7021847,1.8192687,1.6228125,1.8332443,2.9643958,0.0,3.7519438,2.2900448,0.0,2.7644608,1.7246019,0.45435476,1.3972242,2.6567001,0.0,2.61761,1.7442322,-1.2153414,-1.0362871
2.0401208,0.8261852,2.572363,2.7000093,1.9902964,0.922835,1.041242,2.2082803,0.0,1.1157886,1.7485266,0.0,1.4993236,1.9180461,1.2584736,0.9851877,1.552551,0.0,1.9053553,1.7672657,-0.6254732,-0.4715576
1.8679843,2.3636084,2.6974974,4.3832784,2.1841526,1.6919422,1.4564856,2.9637063,0.0,1.0834066,2.2666023,0.0,2.48477,1.0362009,1.7035375,1.249563,2.2431178,0.0,3.2568152,1.6399729,-0.61363333,-0.8240893
2.9671745,2.5480635,2.4880507,1.2765718,3.3415053,3.5487568,2.195312,1.1313052,0.0,1.246647,1.9182243,0.0,2.7604852,2.57756,1.9841285,1.1003466,1.5063963,0.0,2.938959,2.5182104,0.9705696,0.47283188
2.7576957,1.3891398,2.4567544,1.478381,3.7011554,3.1817799,1.4748813,2.3100035,0.0,2.127004,1.8602283,0.0,3.2864382,3.4058104,1.662423,1.4443444,0.62275,0.0,2.4361424,3.2736046,0.4940919,0.2074638
2.5550992,0.6055567,3.8001692,1.6374909,3.1900072,2.6574175,0.41203198,3.090756,0.0,2.4928586,1.6681886,0.0,3.641111,1.8161417,1.3659425,1.4207497,1.4665226,0.0,2.3222253,1.876615,-0.7825591,-0.66658825
3.608641,2.7065287,2.6457012,4.0717754,0.9642739,0.8537058,1.3743652,2.9904332,0.0,2.5754645,2.249869,0.0,1.7734272,3.167884,1.1044897,1.8467772,2.6175952,0.0,2.768684,1.4336121,0.6992366,1.4125402
0.8137535,4.1549497,2.5337002,0.9264199,1.5118287,1.843751,0.81802875,1.092696,0.0,3.8721418,1.5768538,0.0,1.6896209,2.9425201,2.481168,2.9503,2.9641876,0.0,2.439916,1.8454144,-0.71047217,-0.8374364
3.7454855,1.4811819,2.2035296,3.1469831,1.8058258,2.764993,1.3308802,3.3702967,0.0,1.3717388,1.7037365,0.0,3.7160103,2.313795,1.0963151,0.9768301,0.9601442,0.0,3.4464164,1.3768461,1.2777847,1.205473
2.270024,1.8077711,1.8382524,1.3396146,3.4514153,2.883656,1.6750691,1.6022533,0.0,0.98712033,2.3655856,0.0,3.6117659,1.7432263,1.7583176,1.4232296,0.9328834,0.0,2.0593934,2.2408142,1.5737478,1.1524975
4.0510836,0.5368992,2.8671894,3.4270737,2.0710938,3.3477395,1.2645875,3.5917413,0.0,1.7328181,1.6850785,0.0,3.767286,4.2430587,1.4669414,1.3994454,1.5436807,0.0,2.4688232,1.9156438,-0.3164001,0.7257115
0.87022495,1.6022089,1.5850247,3.1471298,1.443937,1.0784662,1.3381476,2.5531418,0.0,1.3831913,1.616947,0.0,2.6789007,1.7207179,1.6924243,1.0926477,2.0674884,0.0,3.7377243,2.2118003,-1.1307533,-1.0429196
2.815657,0.5966227,2.2290084,3.6200964,2.9489615,1.8745744,1.8574893,1.5230684,0.0,2.4787633,1.4125777,0.0,3.1127965,2.5241666,0.2929914,0.9704277,2.2995424,0.0,1.5440047,3.2336395,-1.0775746,-0.9493633
2.837648,0.58128184,1.9086903,2.63512,4.1149116,3.2541008,2.1957073,1.8782957,0.0,3.9039612,1.3733697,0.0,3.8713028,3.8984985,1.6835717,2.1084888,2.7065158,0.0,2.5814586,3.8227422,-1.1778153,-1.0537659
2.0830746,2.6232102,2.533804,0.7984797,1.5740006,0.934892,0.6551821,0.79385394,0.0,1.525377,1.5552065,0.0,1.9643545,2.3879864,1.5484533,1.8880366,2.1878343,0.0,1.6395155,1.8677689,0.14006087,0.09244041
2.527758,2.9766524,2.3770566,1.5376406,2.3493078,2.220159,0.92576474,0.9289264,0.0,3.1341686,2.3240788,0.0,3.7272809,2.0790489,0.7602953,2.3310828,2.5719652,0.0,0.77160203,2.1467884,1.1002558,0.7172663
1.6095243,1.1307142,4.619467,2.340573,4.4736495,2.3598797,1.6462181,2.3358095,0.0,2.5428092,2.2582524,0.0,1.5628263,3.1628258,2.473676,1.9219193,1.8647707,0.0,2.3353071,2.7681162,-1.3502843,-1.0759948
2.4068718,3.3699098,1.3328418,2.1075654,0.67295945,2.930994,0.5527588,1.9134387,0.0,3.901147,0.6251176,0.0,2.6240036,3.735919,1.7558464,3.2974448,2.2379887,0.0,2.1301465,1.1452956,0.5172746,0.30196545
2.141862,3.8938112,1.1802715,3.2275352,0.41053545,1.1027529,1.3282661,2.1414049,0.0,2.8311288,1.2880237,0.0,1.9112415,3.548764,2.6448402,3.167748,3.505662,0.0,4.0589585,1.3689399,-0.3462126,-0.47385916
3.6283555,3.8371484,0.9790839,3.43439,1.9131818,2.7165582,1.3002849,2.3836203,0.0,3.3934627,2.2429318,0.0,3.279384,1.4196887,1.5958215,2.9152212,3.215518,0.0,2.3206906,1.3235555,1.5351765,1.0368662
3.202251,1.6132705,2.3256269,4.968531,1.6159844,2.005045,1.303423,3.6015842,0.0,1.9484248,1.8545728,0.0,4.925544,3.2787712,1.1832193,2.3803031,2.2216632,0.0,2.7595453,1.578324,-0.5037421,-0.08944869
3.0475135,2.247214,3.9271252,3.2814038,5.2617955,4.660079,1.2869413,2.580674,0.0,2.131045,2.5967417,0.0,4.5149074,0.5302368,1.6231246,1.4980283,1.8030354,0.0,1.6643621,2.446378,0.6688281,0.10301077
0.9541743,1.4436513,2.7163384,3.3099427,2.5988395,1.2436311,1.1139146,2.2419777,0.0,2.5870366,2.4104881,0.0,2.5022018,1.9584436,0.8553392,1.1921216,1.9334054,0.0,1.4360116,3.232174,-1.3705344,-1.0887452
2.3733046,2.016846,1.2689002,3.859987,0.91293454,1.6862452,1.2243451,2.760354,0.0,3.1451805,1.0066286,0.0,4.027545,2.460459,1.2873075,2.5595248,3.04107,0.0,3.3645813,1.2333858,-0.4601816,-0.60339063
3.0861144,0.8289999,3.6482148,2.57054,4.8087573,3.66905,1.7323763,2.4845018,0.0,2.9439023,0.84662354,0.0,2.3332603,3.3488135,1.9197873,1.5008856,1.2208271,0.0,2.8571718,3.0995207,-0.96961653,-0.93631357
1.1848387,3.2581434,2.2295187,3.2154348,2.080901,1.2060745,0.59164447,2.850676,0.0,2.1037593,2.6728482,0.0,3.0725067,0.9878146,2.400718,2.8762348,2.8344345,0.0,2.316269,1.5061717,0.074128464,-0.36519063
2.6643338,1.0145853,2.617502,2.9142747,4.666795,3.9542944,1.8289801,2.5427399,0.0,3.9682486,1.7826357,0.0,3.4268942,1.3774431,1.0949901,1.2531254,1.704211,0.0,2.3535185,2.8937871,-1.1479167,-1.0601726
1.3477883,1.7969574,3.344986,1.2714196,2.8847654,1.2181025,1.0465328,0.85057974,0.0,2.2527518,1.5025992,0.0,1.4864765,2.2632458,1.7955229,1.9412575,2.3732939,0.0,1.5175829,2.2075453,-1.1484907,-0.97428954
1.1559964,5.104549,1.5477993,2.0778706,0.88612974,2.3100545,1.0332631,1.6188009,0.0,3.0937195,1.7870632,0.0,2.4662228,2.080674,2.0170383,2.9558358,2.320311,0.0,2.7903666,1.0472054,1.0240655,0.49365062
2.121025,3.0022652,1.1724088,1.0862237,1.3848802,1.44346,0.9308299,2.1583464,0.0,3.3029892,1.4009991,0.0,2.606424,3.5374165,2.502689,4.0394025,1.6551265,0.0,3.2251139,0.69799423,0.69108003,0.6120514
2.4192133,2.7684326,1.9220234,2.6234646,2.0888565,1.2245519,1.0385505,0.8218498,0.0,2.697206,0.84699476,0.0,1.1387239,3.3364518,1.8797225,3.3314054,2.6227999,0.0,1.0934086,1.5907655,-0.20438759,-0.13855547
