latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.5596095,1.0454587,1.2999265,1.35094,1.7036023,0.58378685,3.224867,-4.5084434,3.4325552,2.2670858,-0.18737611,-0.2787483,-0.16239785,0.6872681,-0.86522,0.15426847,-1.2664038,0.7449896,1.6688254,-3.899802,-0.060899323,-0.557071611
0.40955365,1.6969513,1.9123418,-0.1189136,0.66557676,0.9201386,1.0130649,-4.543187,2.76635,0.8828345,0.25279254,-0.2639597,-0.52157223,0.011680491,-1.6361154,0.067040876,-0.13205525,1.4533625,1.2524253,-2.8127031,1.348216387,1.170253217
-0.0096152425,0.3482143,3.0073338,1.0376074,0.53135645,1.9406457,3.7188134,-6.734284,6.3569207,2.0217216,0.43143657,-2.3121378,2.2867527,1.5263158,-0.90681356,0.7222294,-0.764866,2.1759846,1.767227,-3.1012025,1.48180271,1.050488023
-0.099039115,3.1359196,2.5340183,-0.88772905,1.2744576,2.0800667,2.5259836,-5.388105,4.993753,2.0321364,1.2421858,-1.7299174,-0.61663705,-1.5460383,-1.1161901,-1.4453716,1.0230421,0.73620546,0.852675,-2.7732387,0.032239059,-0.048235827
-2.4990926,0.5616112,2.7186189,1.8841904,1.1681781,1.328442,1.4991523,-4.3980885,2.6613858,4.355031,1.3159924,-1.984207,0.1948413,1.0908304,-0.7749359,-0.9370386,-1.0967689,2.583228,-0.58252335,-5.050927,-0.849318895,-0.987425997
-0.3251047,-0.08048622,1.4466956,0.06692999,-0.41285455,-0.68377197,3.326805,-4.9353795,4.1513205,2.4586182,0.37605545,-2.3630989,0.5354738,0.3606281,-0.738238,-0.08918437,-1.2539343,2.3760252,-0.6527452,-3.2313652,-0.64581296,-0.565308083
-0.17022479,0.6343293,0.2725894,0.66709656,2.077688,1.3286912,2.3140156,-3.4419174,3.1961584,1.7079325,-0.3564637,-1.4494014,0.09844136,-0.31016845,-2.4492033,-0.51964724,-1.3860941,0.4151895,1.0647508,-3.0559442,-0.22484132,-0.669185934
-1.3750728,1.1597307,1.2173165,0.26569825,1.7626199,0.087224215,1.6324235,-4.726744,4.4598904,1.5161216,1.1388574,-1.6520177,-1.6146089,0.3274432,-0.7641899,0.5097706,-0.6405267,2.3710136,-0.41884091,-2.6234386,1.875026641,1.814097002
0.09323104,1.6706988,0.31740227,0.7404605,2.6800652,0.73423314,2.2988691,-4.899423,5.484957,1.8403502,-0.049310926,-1.6795732,0.16555516,0.6142827,-1.6288923,0.9654545,-0.4675229,2.0506687,2.5296457,-3.649301,2.153728105,1.912415635
0.5720696,1.910942,1.6729987,-0.029077105,0.10370727,0.5635792,1.4001877,-4.510062,3.854805,1.7609012,-0.669142,-0.4730078,0.06429377,-0.12577096,-1.8731458,-0.3841504,0.1855379,2.3797534,1.8560107,-3.4288406,-0.473261882,-0.064651985
-1.3834822,1.5383706,0.9110973,-0.40553725,1.6584467,1.4437644,1.8344355,-2.9694407,3.9755728,3.0240376,0.5100423,-2.5568852,0.73562133,-0.30295017,-1.3337653,-1.6456599,0.47554374,1.0111837,0.034737427,-2.7678502,-0.509850481,-0.704921715
-0.02781295,0.29642314,1.9554045,0.6939306,-0.2636083,1.4179697,2.0416634,-3.8850882,3.3036013,0.90773207,0.002030462,-1.2156959,0.8887814,0.009334079,-1.1990896,-0.20456818,-0.7695693,1.5286903,1.0461884,-2.0480042,-0.070351788,-0.400126381
-0.86318564,2.1709528,1.0408726,0.34624392,0.7203358,0.35967463,1.3814806,-3.377848,1.643176,1.9724796,1.2898573,-3.3492486,0.23057874,-0.36153555,-0.60896736,-1.3924916,-0.57527995,1.9540715,2.1940765,-3.9287674,0.202032678,0.336892471
-1.7870752,0.9998021,0.72730494,1.8077303,1.5312454,1.1416239,1.8819594,-2.5906863,2.8422835,2.1797602,1.0646137,-2.5084074,-0.5292407,-0.6004947,-0.10844636,-0.8124263,-0.97511697,2.292261,1.0325148,-3.1393747,-1.187181722,-1.080926666
-1.4002236,1.7859436,2.0181334,0.44998097,0.66946375,2.1219711,1.71767,-3.884074,3.6849587,2.8224378,0.64864874,-0.89242893,-1.3539298,-2.429611,-1.8887986,-1.8276606,0.3191427,2.1620924,-0.52309823,-3.4128146,-1.39651738,-1.116996821
-0.95335615,1.8560505,1.386511,0.240001,0.5572237,0.6157162,2.706334,-4.5915523,2.6944013,2.5822504,2.2515547,-2.2863092,-1.332118,-2.324881,-0.33073086,-1.0425332,-0.010320861,1.8232005,-0.38938138,-4.0149226,-0.998707572,-0.967197082
-1.2712498,1.1981376,2.1041522,0.2492677,1.3290493,0.7889461,2.242161,-3.7401366,4.175188,3.7964735,0.33342883,-1.1947408,0.26401037,1.0232979,-0.48157424,-1.1215672,0.17109117,1.3505138,-0.5279783,-3.349358,-0.209943746,-0.57900891
-1.6230915,2.2580674,0.82044166,-1.4981011,1.8239799,1.120922,1.754605,-3.969579,5.2472415,3.3983567,0.56303596,-3.3305442,0.50900203,-0.75477886,-2.0893724,-1.9128518,1.0094869,1.6058754,-0.3275271,-3.1804433,-0.646943095,-0.370682433
-1.2295803,1.9128038,1.9352286,0.18760553,1.2616756,2.5203261,2.7498462,-3.9099925,4.027578,2.9795547,1.791596,-2.3971124,0.41614386,-1.6587564,-0.34650993,-1.539177,1.0037605,1.0743488,0.21572916,-3.0567143,-1.194976784,-1.078120794
-0.8307501,1.3712529,1.6135451,-0.6207082,1.339021,-0.7781264,2.2289913,-4.7268972,3.0086248,2.5800772,0.7226156,-2.007222,-0.72330195,1.1012675,-1.0013564,-0.8944583,-1.1349589,0.920081,-0.84606755,-3.5786793,0.849794163,0.779652041
-1.2381732,1.9879674,2.1208274,-0.9961212,0.43531993,0.8292517,2.2005541,-3.9358523,3.3994691,4.767952,1.1137041,-3.1161888,1.4388231,-0.085737966,-0.65396434,-2.3138795,1.02648,1.4936302,-0.33304793,-4.3963904,-0.783662229,-0.529872956
0.59055203,1.2543781,1.915448,0.21733406,0.11758253,0.82338387,3.2149448,-4.7218375,4.26688,1.0373133,-0.971809,-1.3470306,-0.08245081,-0.5843802,-1.9970721,-1.3541627,-1.6496353,1.1528821,1.5300213,-2.5169053,-0.665196218,-0.703018402
-1.3039262,1.2191645,0.79137886,-0.68418187,0.55833644,0.6580389,0.973456,-3.5486197,3.1020546,3.443216,0.07987198,-1.6086562,0.11302072,-1.0212872,-2.632035,-1.2760208,0.62782174,2.4274752,-0.8991033,-4.0440927,-1.070095666,-0.942961969
-0.25390184,0.9677385,0.88677627,0.92965573,2.1406379,0.22641784,2.7922893,-4.508839,3.671634,1.6624103,0.84741485,-1.7027726,-0.047804546,1.131114,-0.31422615,0.73919487,-1.141714,1.1194286,1.3917971,-3.265065,1.533580805,1.058762344
-0.6873511,1.978954,1.629354,0.27080458,0.15307467,-0.024051383,3.6842287,-3.5026987,3.9049149,3.5933485,0.6636684,-2.9210474,0.19228865,-0.68400806,0.67849475,-2.268066,-0.11982149,1.6052337,0.7779318,-3.5575888,-1.342762101,-1.092799642
-0.14377679,1.1657389,1.0545887,0.8172495,1.0160284,1.5526283,1.7005756,-2.7885265,2.137504,1.3086116,1.0654922,-0.9766257,0.17613053,-0.6858612,-0.06690971,-0.11794756,0.2640968,0.7953008,1.2320113,-2.3455503,-0.453803836,-0.762500535
-1.0195913,1.1464686,0.82294697,-0.5814247,2.188365,1.2646093,0.8998849,-3.592794,3.7021067,2.7407935,0.23567256,-1.4987475,0.78626955,0.7991935,-2.1994636,-0.42973846,0.5036249,0.85426074,-0.21152471,-3.0202127,1.56775254,1.104350898
-1.3815725,0.46315902,1.0654256,0.5013952,1.8326012,1.0053082,1.2740122,-3.6679199,2.575605,3.202453,0.91230035,-0.99816644,0.051151354,0.42659068,-1.5877237,-0.09593368,-0.19753754,1.1391914,-1.032183,-3.8816848,0.301132323,-0.249989882
-0.4947486,0.4956976,0.68648267,0.88327247,0.48240918,0.79594225,2.2030015,-2.2070394,2.9752855,1.5846314,-0.030117266,-1.4108381,0.10822849,-0.56598085,-0.4761377,-0.76618016,-0.6304633,1.3322377,0.64944077,-1.9687612,-1.100737601,-1.043369051
-0.36094356,1.6279849,0.22366866,-1.3905711,1.555047,0.8286571,1.0789729,-4.5487633,3.5893674,2.4231699,1.0450671,-2.623767,0.99796426,-0.48961425,-2.3748553,-0.060718354,0.87293655,1.3504738,0.28418788,-3.6096425,1.020499268,1.16100316
-0.56916785,1.4708319,1.5117412,-1.0294957,0.62224036,1.3117839,0.6634736,-4.6737475,4.399598,1.2984104,0.701615,-1.7945548,-0.38646865,-0.83987486,-2.0483515,-0.19031565,0.65067947,2.2527092,-0.09146979,-2.1448293,0.317766492,0.549334397
-0.67431647,0.6913723,0.14097966,0.18675849,0.55583763,-0.45831734,2.1813016,-2.9858224,2.1339402,2.9634728,0.13759197,-1.8462037,-0.13765705,-0.6142331,-1.5625461,-1.017945,-0.8083681,1.6454209,-0.45775038,-3.9225705,-1.099369751,-0.998833147
0.11415447,1.4509039,2.2036507,-0.9893444,0.2723009,-0.37021685,3.3280349,-5.525415,3.5333078,2.7785654,1.1420308,-2.0978715,0.30563006,0.37954283,-0.30228984,-0.69505364,-0.25662193,0.7453224,-0.48110276,-3.586859,0.226248319,0.519587208
-0.9779609,1.1561403,0.33626103,0.12745658,1.9568305,0.18118733,1.086503,-3.1409812,2.4314232,2.5681195,0.5806565,-2.1150393,0.5671233,1.2011042,-1.1837064,-0.24661289,-0.44009075,1.1051157,0.560671,-3.473758,1.182534171,0.742517653
-0.34637266,0.42122784,1.1303365,0.5007981,1.4304831,1.3498228,3.925999,-4.445678,3.6099956,2.909325,1.110361,-1.4321204,0.13248567,-0.9672351,-1.0150436,-0.5038403,-0.5987384,0.06764838,-0.6665212,-3.6270418,-1.342234372,-1.113562506
1.0990859,1.6062585,2.0122738,0.77243435,0.22103883,0.8443843,2.7425392,-6.7326803,4.4512515,1.356266,0.811797,-1.8292236,1.252607,0.053775713,-1.238751,1.2737367,-0.36372977,2.7805166,3.5113862,-4.524003,1.628179305,1.774763012
-0.86997056,1.7154124,0.88618374,-1.3278054,0.66899246,-0.6470993,2.0342636,-4.6023326,2.5801048,3.7309964,1.6168888,-3.959043,1.0984764,0.37130022,-0.8561844,-1.079628,0.087665744,1.6894526,-0.16709863,-4.739291,0.390163771,1.244987247
-0.49960786,2.1613972,1.4606636,0.031021371,0.7908082,-0.60761666,3.6604564,-4.317592,3.5060823,2.5764391,0.512854,-1.7995296,-1.6825478,-0.9914737,-0.4690893,-1.9262013,-1.0705686,1.0149703,-0.09460039,-3.5695457,-1.06768075,-0.925260542
-1.1238462,1.4120959,2.6385176,-1.0905302,-0.10960561,0.80964494,1.253253,-4.4870896,3.8160899,3.54748,0.67961645,-1.9999199,0.61059046,0.12473592,-1.3282642,-1.3927138,0.7948621,2.057928,-1.0599074,-3.429304,-0.641665119,-0.110165732
-0.6230083,3.2787273,2.5839112,-0.6783572,0.26044643,0.6151521,2.218232,-5.1420245,4.0582085,2.3735387,1.7876518,-2.196908,-1.6327523,-1.8050625,-0.0128533505,-1.6462214,0.763166,1.9881098,0.30243927,-3.2714474,-0.637496561,-0.063171829
-0.23543839,0.815693,1.2688383,0.94508004,-0.27846557,-0.47789055,2.3853014,-3.6862736,2.3585355,1.533907,0.7394037,-2.421046,0.41325322,0.3517383,0.15690044,-0.33323973,-1.1364237,2.386919,1.7302885,-3.2273042,-0.299611094,-0.288446911
-0.92871904,0.8291187,1.8122156,1.4350303,0.69967234,0.5981521,1.9356854,-3.9405031,3.305434,1.1655289,-0.074021354,-0.8802934,-1.5214083,-0.17747806,-1.1171242,-0.5997876,-1.8813643,2.2720053,0.64220434,-2.682719,-0.23966783,-0.598150037
-1.4244279,1.5398701,1.6068549,-0.11223597,0.5114672,0.036910582,0.19825728,-3.593243,1.278945,1.9316766,1.2020798,-2.4136999,-0.49331948,0.26254755,-1.1156706,-0.9266254,-0.63810694,2.257182,0.2907158,-3.5458496,0.366776729,0.496108417
-1.2470049,0.92627406,1.2889327,1.7165102,1.6850984,1.4390492,1.7268165,-2.9223082,2.0503707,3.0774293,1.2520006,-0.980894,0.11791198,0.17159799,-0.12365017,-0.15875173,-0.22208288,1.3827804,0.59969795,-3.9521856,-1.146352046,-1.077891664
0.26649517,1.8503822,2.0975564,0.090583816,-0.15001096,0.34593892,2.9845462,-4.4601755,2.111675,2.1726372,0.45465067,-0.99763393,-0.942043,-1.3422838,-1.1521554,-1.7890058,-0.92072594,0.7155426,0.31849575,-3.7578697,-1.030989059,-0.954700032
-1.1510974,2.326723,3.0201504,-0.48661405,0.25788164,1.1386887,1.8945127,-4.3361835,3.133653,3.5811713,1.7378112,-2.4043365,0.36251184,-0.26376176,0.095826834,-1.8049564,0.8989231,1.5515425,-0.11084056,-3.6840534,-0.533255464,-0.455742118
-1.3529494,-0.2178626,1.2330881,1.1025816,0.7193353,0.7099392,1.9661369,-3.7672396,3.1770194,1.3990628,1.3849494,-2.3559332,0.33817455,0.47122177,-0.24199289,0.5869893,-1.0461558,2.1740282,-0.014705563,-2.4665108,0.479004252,0.052962548
-0.087316364,2.153735,1.0840838,0.4055337,0.6847279,-0.28245664,1.5931312,-4.2647195,3.8228478,1.2128736,-0.23574515,-2.4453444,-0.13204056,0.3321565,-1.1853316,-0.5756964,-0.9360174,2.867645,2.91731,-3.391501,0.074254904,1.126098017
-0.19849737,1.2581657,0.36761957,1.1806194,1.5752075,-0.031772047,2.922463,-3.0786438,3.0156598,2.7892935,0.13670838,-1.7965515,0.22952186,0.5106588,-0.103404544,-0.5771265,-0.91935414,1.1765519,1.6515454,-3.713234,-0.70057943,-0.887886932
-0.673088,1.1966398,1.1781223,0.21355438,0.6259525,0.52550465,0.51644135,-4.0619955,1.4098591,1.5441211,1.6182309,-1.8126892,0.05201515,-0.13580953,-1.1697335,0.40069368,-0.10684351,2.3342433,1.0213723,-3.8477836,1.006267993,0.783108094
-0.9548179,-0.24260774,2.5528703,1.2458278,0.39531958,0.11760314,2.602885,-6.032194,3.9617794,2.2490993,0.7899387,-1.5306481,-0.17417705,1.3627275,-1.0168192,0.6622515,-1.9302604,2.735516,-0.4001923,-3.9208496,1.340833953,0.884234273
0.4203424,2.1865015,1.7067523,0.48121178,0.18087636,0.21503341,2.2359698,-4.384061,3.255799,0.6482049,0.035776094,-1.8256264,-0.499183,-0.4727889,-0.73580897,-0.94815254,-1.0714729,1.9373808,2.790921,-2.8435524,0.007949883,0.587744185
0.03530155,0.86861503,0.63267165,1.613665,2.1760864,1.8531175,3.1075625,-3.7459958,4.5027184,2.1748786,-0.22938634,-0.15888044,-0.31260914,-0.7937829,-1.3025512,0.1834329,-0.49576107,1.0026994,1.4941,-3.2357268,-1.260227429,-1.102904175
-0.5607719,1.4117622,-0.053921938,0.9521164,2.6005318,0.71973026,1.4773371,-3.612429,3.55972,2.1442177,-0.16038011,-1.68898,0.12035164,0.45994774,-2.1559162,0.16545947,-0.8367576,1.6979623,1.9910611,-3.9395978,1.143484703,0.576591094
-0.874537,0.7968694,1.9036695,0.25726327,1.2865902,1.9298394,1.4259313,-3.6686964,3.3456645,3.1754637,0.4799148,-0.41875204,0.82345647,0.39104465,-1.4797095,-0.4371988,0.7857994,0.94165856,-0.41740796,-3.3019962,-0.009222156,-0.495151054
-0.5220693,1.0891594,0.38680753,0.3612567,1.8881036,1.1033459,1.396068,-2.6908817,3.3241699,1.3639642,-0.29897574,-1.0581912,-0.3529755,-0.10963298,-1.6469611,-0.51772666,-0.55544645,0.8594697,0.7772602,-2.0835865,0.345618323,-0.157182503
-0.9727796,1.0831788,0.35609263,1.2719196,2.2139454,1.2349609,2.7238567,-3.1222556,3.1310256,2.427135,0.18879622,-2.6561766,0.1377414,-0.11296522,-1.3032691,-1.2911685,-1.6407384,0.7727385,1.3805405,-3.388452,-1.115667498,-1.067865417
-0.4729883,0.54645824,0.73338646,0.52113587,1.1124848,0.8336018,4.1505923,-4.2259107,4.673312,2.8176095,0.7792469,-1.7655549,-0.05160488,-1.3013744,-0.6781929,-0.44873643,-0.35116088,1.0976546,-0.4213289,-3.2821407,-1.24364342,-1.090945586
-0.6189917,1.5300199,2.620119,-0.64880735,0.743802,1.5887811,1.7980657,-5.0604863,5.5460124,1.8561736,0.6263217,-1.3379163,0.07148065,0.28368524,-1.0575066,-0.20720112,0.7791031,1.7062861,-0.15468861,-1.948094,0.959773998,0.821937973
-0.9750262,2.8358498,2.3322854,-1.508519,0.77063835,1.0204716,2.441007,-4.77974,3.7410855,4.0776887,1.9474809,-3.2549186,0.8729206,-0.68659085,-0.39174825,-2.0396104,1.4716306,1.0674318,-0.21414147,-4.1452436,-0.315894685,0.028609301
-0.81195205,1.4219111,3.4725966,0.19936982,0.40538612,2.0411668,3.0875192,-5.1237636,4.374966,3.4835763,1.8161256,-1.9359652,1.2391498,0.20155932,0.4713521,-0.98539776,0.9534554,1.0480826,-0.06731074,-3.3247602,-0.489772126,-0.724697972
-0.5800504,1.3459138,3.0203018,0.9125002,-0.2100569,1.4583426,1.875358,-5.720582,4.899027,1.013142,1.2714207,-2.6683958,0.7900715,0.603534,-0.0885607,0.33880374,-0.2351501,3.4812765,2.2838428,-2.7383032,0.920497203,1.094058443
-1.6241086,1.3514307,1.1369692,0.49969053,1.1207831,0.9814859,1.5616066,-3.4663856,2.7054043,1.307313,2.0712824,-3.4074018,-0.109135926,-0.49934423,0.16429605,-0.5634526,-0.40811253,2.0271218,0.84206,-2.445915,0.170139968,-0.080159541
-0.47153395,0.1418617,0.30772477,0.38151953,2.3110316,1.9675916,3.0699744,-4.616789,5.4103837,1.7612315,0.3651353,-1.9048584,0.51826674,-0.6105454,-2.3796895,0.53672117,-0.5224622,1.0021914,0.31598675,-2.6879985,0.61562289,0.018818729
-1.1559544,1.166139,1.0503974,1.9042909,0.62761515,0.5778077,1.6344252,-3.2691293,1.800067,2.2663114,0.4531131,-1.8882269,-0.37704366,-0.530526,-1.1849147,-0.75036734,-1.3442327,2.8400784,1.8397752,-4.483908,-1.074486058,-1.041072875
-1.1362339,1.49331,2.4842632,-0.26327083,-0.36411536,2.0149102,1.5455242,-4.4853663,2.559388,3.700281,2.1822305,-3.050008,1.3034168,-1.3617425,-0.6275486,-1.3621671,1.1757368,2.343174,-0.106096745,-4.3049417,-0.887885495,-0.871009467
0.37643468,1.6406659,1.3803666,-0.40122834,-0.13042563,0.65642595,1.0415039,-3.515822,2.496024,1.1159164,0.27456203,-1.4208938,0.53029627,-0.40636218,-1.1201726,-0.5442494,0.24025953,1.5295211,1.5738889,-2.4859223,0.060330945,0.728189022
-0.927052,0.40229115,0.6475284,0.77199787,0.2843845,1.3302698,2.093313,-3.1213467,2.737306,1.8745667,1.4888996,-2.241605,0.09656796,-1.8066442,-0.5016282,-0.3053849,0.03358709,2.1381109,0.021872226,-2.8013659,-1.127987035,-1.044412096
-0.1558786,1.5774765,1.6717788,-0.37627143,0.013312988,1.3260334,2.781743,-3.7803004,3.8443694,2.5721512,0.77495277,-1.7894328,0.37577486,-1.770958,-0.67394334,-1.4342759,0.8041343,1.097536,0.12045233,-2.7849097,-1.158556029,-1.012998462
-0.75984937,0.2937745,1.861175,1.0186383,1.0400305,1.6472592,1.7363466,-3.4566286,1.7769175,1.9803512,0.50958,-0.5798625,-0.1678515,-0.07211513,-1.6872368,-0.7211209,-1.2928941,0.42531967,-0.18140902,-3.138073,-0.890660138,-1.000359543
-0.94441587,2.3106978,3.4814317,0.43974945,0.4261678,2.0148025,2.5967622,-4.7165694,3.5827477,3.409756,1.9020753,-1.5800128,-0.045051206,-0.8435353,0.3961524,-1.6156912,0.8993893,1.3535206,0.2123195,-3.6499224,-0.98910341,-0.995912817
-1.2791393,2.2644417,2.1344366,-1.6388113,2.819964,1.729552,1.9491475,-6.1533294,4.8077807,3.938593,1.6937636,-2.046538,0.40957397,0.51595074,-2.3127856,-0.81014806,1.163146,0.2576756,-1.2240771,-4.354667,2.304679617,2.114533587
0.0019708704,1.1723111,0.7757818,-0.55395526,1.3043665,0.56645024,1.6358848,-3.6835985,4.074229,1.6053363,-0.8312477,-1.8755096,0.72937137,0.6295965,-2.3521357,-0.78994536,-0.68803525,1.0389584,0.9755805,-2.378845,0.895104436,0.701339035
-1.1842992,2.6020052,1.8693204,-0.36046323,1.8049493,2.2896955,2.8588548,-3.9835777,4.9549956,3.3737683,0.7489817,-1.7615207,-0.28796196,-1.7169385,-1.4527215,-2.3134086,0.9553695,0.7847799,0.067929626,-3.243697,-1.158529786,-1.06277061
-0.5253759,1.2946491,1.0989966,-0.2648991,0.16805688,1.4225224,1.2690707,-2.5543475,3.1148338,2.2625237,-0.000919424,-1.4629157,0.5340617,-1.2490666,-1.5207946,-1.3714175,0.78369063,1.7296696,0.49592522,-2.54062,-1.162075352,-0.970636657
-1.357438,1.4304014,0.947706,-0.24036369,0.85283446,1.9497027,1.2122184,-3.1855152,4.238453,2.7297542,0.09442666,-1.842152,0.01712541,-1.8491528,-2.357407,-1.5592906,0.8736028,2.4408822,0.0109063005,-2.9528158,-1.15109233,-1.01894491
-0.05308596,2.0410528,0.6971045,0.7802746,0.78197217,0.677288,1.8060304,-2.901049,3.2885737,2.5284135,-0.552618,-1.2137198,0.15713826,-0.718132,-1.1964644,-1.1584544,0.20968136,2.0576959,2.334378,-3.7083888,-1.030824633,-0.907638093
-0.99058086,1.5599762,2.301304,0.3580181,1.7793496,1.147468,1.4866768,-5.15458,3.6137362,0.93081766,1.6583437,-1.3893903,-1.3146927,0.4454466,-0.63553447,0.3204091,-0.59258693,1.4597244,0.33660966,-2.5383346,2.276292169,2.104135042
-0.6358973,0.4319818,2.82095,0.52979386,-0.33288765,1.4754332,1.8980314,-6.0369954,3.9417038,1.2004488,1.698331,-1.86981,0.05752213,-0.37958434,-0.9450496,0.57366365,-0.50500154,2.706476,0.10729911,-2.9527142,0.805419438,0.601557988
-1.0098367,0.9861802,0.50833225,-0.45281535,0.51409376,0.65946,2.6998444,-3.4667497,3.7186477,3.5695775,0.22619271,-2.135789,-0.065498844,-2.0060894,-2.2433317,-1.8166518,0.08216656,1.7328395,-1.1031119,-3.8670163,-1.3962752,-1.11354186
-0.28556728,1.1819963,1.3341572,-0.51068914,1.4185467,1.0425595,1.6028563,-3.6563418,3.616615,1.02019,-0.02338045,-1.7445439,0.4241793,0.7393297,-1.5451195,-0.6569764,-0.59371454,0.45751488,0.6810367,-1.6776592,1.379939733,1.059330439
0.20678544,1.7726817,0.35898995,0.2000418,2.7052886,0.79004073,1.502391,-5.0383,4.2875433,2.807808,-0.216169,-0.78713727,0.4209457,0.68150395,-2.8507397,0.6751774,-0.0005773008,1.4977734,1.7962288,-4.8114257,2.319688444,2.003948752
-0.13708031,0.8037813,2.3766785,1.2367251,-0.16819823,1.1319544,3.2543468,-3.7569518,4.12151,2.511808,-0.5143609,-0.8788947,0.5728196,0.06674808,-0.39060673,-1.3139541,-0.719907,1.5239153,0.9990092,-2.774192,-1.363355235,-1.114270703
-0.63670045,1.7902036,1.3542165,-1.2616317,1.2533717,-0.4645217,1.9002466,-4.9232025,2.8302782,2.1519601,1.5043622,-2.3542478,-0.43376413,0.38764802,-0.9364614,-0.49047196,-0.23355958,0.8271415,-0.60917544,-3.412292,1.151715803,1.55920282
-0.6539344,1.5336063,0.45294273,-0.7662658,1.6913433,-0.17593892,1.0569361,-4.392976,3.1671839,1.9776788,-0.5706241,-2.546667,-0.13914268,0.5583476,-3.443205,-1.228065,-1.4496001,1.4749371,0.5667776,-3.7175705,1.02400131,1.294551487
-1.6946872,0.87179506,1.2718991,0.6842713,2.0515,1.2268995,1.5414225,-3.7931712,1.8887966,2.935925,1.469371,-2.7601812,0.30052257,0.67874724,-1.3990467,-1.0305774,-1.3220472,0.61580753,-0.061318163,-3.9605253,0.123278368,-0.386646507
-0.12278244,1.8497607,2.2979372,-0.057726137,0.68862087,0.32335827,2.0185623,-4.4933977,5.1806636,2.5096962,-0.540374,-0.963471,0.13520719,1.3482125,-0.63977945,-0.61103284,0.1631087,2.1858723,1.0630381,-2.753856,0.362302549,0.356390146
-0.44430155,2.481385,0.637366,-0.1966202,0.7100494,-0.0024218932,1.2317855,-3.7354805,2.668546,1.2527229,0.40044555,-3.3126736,-0.15374705,-0.6792097,-1.5401152,-1.5027173,-0.7378379,2.2056928,2.5482304,-3.4416928,0.402936273,1.594176981
-0.87352633,1.6248356,0.72718096,-0.98188025,1.2975303,0.41000634,0.39057568,-3.3818915,2.611646,2.1072466,0.16073462,-2.3287094,0.41539493,0.38249493,-2.2334576,-1.0491667,-0.09640171,1.2590812,0.2843949,-3.0180426,0.540796665,1.036361409
0.4266777,1.8441259,1.4837466,-0.24949247,-0.38075155,0.5164426,2.0334115,-3.7993789,2.447605,1.4909027,0.2845117,-1.1370296,-0.5237362,-1.5892472,-1.1905736,-1.3218956,-0.14920703,1.2134038,0.83132416,-2.8750043,-1.006701944,-0.716517322
-0.15401818,0.033244252,1.8434826,1.0497305,0.696498,1.1178588,2.5896597,-4.6957507,2.4522307,1.1638293,0.84522295,-1.9038718,0.78425115,0.7014771,-1.2627052,0.18739769,-1.901212,0.9214223,1.1984099,-3.1881726,0.637874669,0.053079871
