latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-1.1095436,0.76472414,0.33635843,0.4191273,1.7625529,-0.070537254,0.9367523,-3.558647,2.349004,1.6770988,0.7504401,-2.119443,-0.16545118,0.8084257,-1.5602921,0.2461341,-1.1432798,1.6940165,0.49873358,-3.3306825,1.694632352,1.390901367
-1.221211,1.0801345,1.6139588,-0.26286444,0.4089471,1.211724,0.5683752,-2.7204766,1.9312397,2.449363,0.72952926,-1.8439176,0.6580583,-0.052100837,-1.1627319,-1.2088811,0.29769653,1.3943652,-0.20536384,-2.7899208,-0.357184319,-0.52941562
-2.1491683,0.69796073,0.47654024,0.16602463,2.0162878,0.59026223,1.0500622,-3.2686458,3.1644325,2.5037029,1.3168797,-2.7334218,-0.08363052,0.42122823,-1.0962207,-0.30162734,-0.47043478,1.6942987,-0.86468434,-2.9558337,0.879426765,0.451174136
-0.63977855,1.1402326,0.020498797,0.15747242,0.37179068,0.9678997,1.735845,-2.8666356,2.80552,2.723117,-0.18673751,-1.7899016,0.04226763,-2.1194825,-2.4127882,-1.4158704,0.09984956,2.3416102,0.52973294,-3.7601767,-1.394929921,-1.110660322
-1.9423515,1.61702,2.3833802,0.3593884,0.20707579,2.5798194,0.9716638,-3.8728182,4.0265703,3.8508873,0.36004657,-1.5262731,0.35514146,-1.6089207,-2.2870996,-1.938828,1.2169462,3.338847,-0.12341823,-4.177915,-1.3052954,-1.093398095
-0.85230005,0.6445805,0.4320652,0.45331547,2.1211567,-0.37755293,1.790874,-4.104968,3.6086986,1.8847203,0.06391767,-2.2004404,0.03382648,1.6796218,-1.5620247,0.27774337,-1.6540598,1.6431655,0.6357947,-3.2469833,2.270795278,2.075482039
-2.6885726,1.3186758,1.4738603,0.15973347,2.629216,0.9668646,0.8612518,-5.0691824,3.9626417,2.5557044,2.2582467,-3.419141,-0.50467396,0.9982235,-1.0625722,0.0077520087,-0.58994466,2.2235239,-0.6949431,-3.5389702,2.641172354,2.681672039
-0.5176938,2.2291112,1.4014792,0.9297975,0.58677715,0.10220351,1.8010266,-3.0092328,3.0296843,2.5349548,0.33739334,-2.1587958,0.19703496,0.33897206,0.33624044,-1.223563,0.018051386,2.4473715,2.4903924,-3.6425328,-0.465147266,-0.271516702
0.67573136,0.7070513,1.2393246,-0.43723592,-0.033729196,1.2180389,2.487317,-4.253648,2.4245257,1.7283437,0.1196516,-2.1036246,1.1108989,-1.0219917,-2.4274926,-1.0734603,-0.8723987,0.47566718,0.8237953,-3.2211425,-0.41209531,-0.5372546
-1.5644772,0.58461124,1.6597583,0.676909,2.2786493,1.1829885,2.7041612,-4.1538057,3.4093301,3.7603867,0.7664566,-1.7403455,0.123940185,0.93716115,-1.3209562,-1.1563964,-1.1610637,0.28344733,-0.99436474,-3.9083557,-0.568124709,-0.866573737
-0.70084584,0.3991502,1.8987988,0.52426696,0.22806607,1.1035554,1.765068,-3.6094313,2.042284,1.1989853,1.4631898,-2.1487064,0.8138905,0.34477472,-0.15701672,-0.17162374,-0.65766567,1.1527097,0.57008326,-2.3206985,0.270929986,-0.141105856
-1.2029779,0.32349753,1.6024638,1.5294937,0.18871394,0.45527852,2.027365,-3.0986066,2.8683949,2.160504,-0.4556235,-1.8833145,0.026288528,0.5557257,-1.1032594,-1.2844403,-2.039157,2.3228245,0.6758151,-3.0023587,-0.957018178,-1.000812699
0.04981245,0.89634705,0.32039326,0.37686583,1.3101791,1.3048451,2.5180373,-3.581546,2.096641,2.293431,0.32766053,-1.6519401,0.27977264,-1.2678617,-2.3653975,-0.8997676,-0.8974115,0.3665704,0.82279915,-3.905511,-1.091090369,-1.058300988
0.05203429,1.4815332,0.77011967,0.8046364,0.38367203,-0.15216307,1.9574673,-3.128439,2.1115422,1.6140567,0.29424977,-1.4957023,-0.06135337,-0.21084933,-0.41406152,-0.4933644,-0.6412867,1.7383841,1.9779958,-3.3376975,-0.457946236,-0.506158124
-0.5989826,1.9523977,1.3532822,-0.016108934,0.12791604,0.2788471,0.5947174,-3.1611426,1.7235117,1.7461046,1.3714812,-1.6835228,-0.55244106,-0.65024,-0.017800339,-0.4955278,0.56840026,2.3234773,0.8728251,-3.058769,-0.258809712,0.057072211
-1.006949,1.3511735,1.4104728,0.95637,0.6775649,-0.42474502,1.3684586,-3.6349587,1.9576648,2.1206234,-0.28223646,-1.2868408,-1.1320105,0.37173843,-1.626015,-1.1224682,-1.7555517,2.3845558,0.6625272,-3.942157,-0.357501904,-0.565931451
-1.292982,1.2269528,1.1480386,0.785435,2.212673,1.1137211,0.72584784,-4.504921,3.3922722,0.52298564,0.5064024,-2.4024272,-1.0332464,0.39839965,-2.3004844,-0.121178865,-1.8920842,2.2491293,1.7051278,-2.8616645,2.385272808,2.212316506
-0.98306996,1.5328333,1.2319756,0.9716698,0.8963496,1.7427322,1.0561305,-2.9630938,2.6889102,1.1772567,-0.09999964,-1.6057451,-0.848601,-1.3607633,-1.861926,-1.4802313,-0.87527806,2.089333,1.5187786,-2.6498153,-0.890247348,-0.951657212
-0.04778734,0.5924685,1.8668617,1.2560104,1.1809853,1.3483421,1.7168046,-5.8473125,3.802705,1.0762392,0.36189175,-0.87267977,0.2806608,0.67388916,-2.380256,1.3684485,-1.2649179,2.4364562,2.0534396,-4.0342245,2.391449421,2.069861233
-2.188229,0.45566502,2.0247645,1.7039076,1.5766826,2.0180283,2.8138564,-3.790162,4.0355926,3.2540803,1.5541935,-2.853501,0.54334944,0.37209252,0.03485699,-1.0013001,-0.84851396,1.714688,-0.058374714,-3.3272598,-1.310512249,-1.1097122
0.09724178,0.96743,0.09942061,1.036347,2.5783715,1.4881264,2.278031,-4.6187143,3.2761502,3.3130481,0.49761626,-1.0819601,1.2081524,0.016182471,-2.5843031,0.85576904,-0.2236669,1.0449294,1.824296,-5.4321923,0.269866772,-0.322672388
-1.2364696,0.9502176,1.6301719,-0.6301869,0.72462285,1.2130083,0.82056004,-4.569744,3.6151855,2.5090115,0.9636513,-1.3284574,-0.5462376,-0.8526436,-2.2166028,-0.44392532,0.5186329,2.1703863,-1.4027028,-3.253377,0.195505444,0.018782961
0.068529576,0.96447456,1.1292734,-0.9860485,0.53120285,-0.029417194,3.3348002,-4.889897,4.1409554,2.7020109,0.4241027,-1.3723391,-0.15894045,-0.95077395,-1.6995602,-0.66411906,-0.12299541,0.86184585,-1.129848,-3.4595869,-0.633633131,-0.605412514
-0.8689544,0.91716266,0.80715585,-0.13218075,1.4696076,1.593745,1.0437045,-4.8639903,3.7116506,0.72769845,1.8605922,-2.3695216,-0.18507776,-0.8910182,-1.6236858,0.92526066,0.14528608,2.1502817,0.4670406,-2.4812028,1.959794988,1.900272999
0.02845291,2.2477791,2.1717389,0.7250893,-0.59142905,-0.17016186,1.8205476,-4.9582076,2.5028396,2.5375144,0.99417794,-2.138639,0.4641623,0.05636573,-0.23491938,-0.5624431,-0.10335922,3.3574994,2.8056085,-5.0562363,0.653675464,1.454775912
0.8155983,1.3782594,1.0423875,1.2228724,1.9593681,1.1457795,3.1554525,-5.0260735,4.842515,1.7801433,-0.36329603,-0.7144424,0.1895255,0.1677132,-1.4563032,0.60530645,-0.9049174,1.2732877,2.6663918,-3.6947143,0.67796449,0.095027013
-0.14837463,2.9377873,1.4108793,0.9947203,0.2624303,0.6955947,1.7957526,-4.332858,2.446738,2.7482703,0.87326396,-2.229405,0.08106099,-1.405152,-0.8871428,-1.168869,0.33611757,3.2016938,3.4277356,-5.456502,-0.283957749,-0.318914347
-0.7896067,1.1320872,1.1259497,-0.8730512,0.21208379,0.27937436,0.5323097,-5.006054,2.2824614,1.7998376,1.1623082,-2.554249,-0.34561026,-0.93818,-2.6979706,-0.45382476,-0.4079801,2.6794648,-0.17262834,-3.9851296,-0.108955991,0.319362517
-0.2006063,0.9541559,0.56870633,-0.21374696,1.6986508,1.6858562,2.6340857,-3.810768,2.7489023,2.95016,1.3163142,-2.0029511,1.260243,-0.66708046,-1.3628774,-0.47416142,0.40595767,0.0014245212,0.12154276,-3.6428761,-0.408557566,-0.755611093
-0.23825611,1.1180344,2.2273257,0.88193357,-0.6277404,1.9751525,2.5520375,-4.2921643,4.9809175,2.271917,-0.3718387,-0.5584099,-0.08204373,-1.8744485,-1.5431613,-1.1134293,0.3406888,2.6991644,0.77206236,-2.9529176,-1.375725481,-1.111779942
-0.57572556,1.734994,2.0136268,0.61704266,-0.059949443,0.99245834,2.530752,-4.005584,3.733739,2.3331084,0.6789464,-0.84225094,-1.4902573,-2.0849516,-0.54540265,-1.4018724,-0.0094349235,1.977026,-0.10726608,-3.0156095,-1.341862564,-1.099870473
-0.6936507,1.5436845,0.61479384,0.521624,0.9180084,1.2461494,1.4306294,-3.352724,2.6772132,1.6708109,-0.5962972,-2.1722329,-0.64221925,-1.676644,-3.0479476,-1.8859174,-1.2676207,2.065015,1.5921624,-3.535934,-1.158152392,-1.014412799
-0.30938238,2.2266498,1.8342395,-0.5081608,0.5555172,1.526032,1.7342627,-4.5034585,4.567054,1.3810973,0.6945627,-1.3633047,-1.3115366,-1.9559674,-1.394189,-1.0694271,0.52514124,1.7903857,0.40820274,-2.1844697,-0.734668213,-0.562108551
-2.3251915,1.7753863,1.9149857,1.0795673,1.5097854,1.6088591,1.8307831,-3.5564554,3.1410165,2.6142097,2.2410798,-2.9434984,-0.72153896,-0.66408646,0.41473147,-1.2623641,-0.22815093,2.0877676,0.15617724,-3.1422088,-0.74432633,-0.89526928
-0.834796,2.0286016,2.2559347,0.048850305,-0.12129381,0.52806437,2.275107,-3.7844834,3.5621312,2.0518365,1.3647641,-2.273933,-0.7134577,-1.0536772,0.5621345,-1.480967,0.19976807,1.8787732,0.35106358,-2.44335,-0.889166744,-0.718814149
-0.23798795,0.7306715,2.0114508,0.049140498,0.72266686,1.2477599,1.2761117,-5.6618333,2.7528381,0.5469168,1.6632712,-1.8227233,-0.010915991,-0.08360174,-1.7467438,0.8292836,-0.76517206,1.7516927,0.7789583,-3.088897,2.401762054,2.396644172
-1.204947,1.1100105,2.8430011,-0.08244617,-0.3429261,1.3895291,0.9789146,-4.260297,3.9625611,2.593524,-0.0421758,-1.337108,0.34223846,0.21730992,-1.7565745,-1.3233955,0.09736367,2.56619,-0.28020385,-2.8978746,-0.363199524,-0.475290694
-0.30810177,2.0688772,0.2718731,0.77764016,0.7968888,0.7893914,1.6380292,-2.7260618,3.360445,1.7581768,-0.045619007,-1.9338745,-0.23075259,-1.5447563,-0.9703761,-1.0283635,0.20427346,2.538062,2.5041866,-3.2100294,-0.999876145,-0.84090425
-1.9700158,1.586449,2.6370585,0.08934675,1.7852141,0.7742563,1.647801,-5.5375466,3.6189635,2.9210405,2.5005794,-2.664994,-0.457224,1.1478574,0.070903465,-0.12823966,-0.18881962,1.7500802,-0.77220047,-3.7355893,1.792587498,1.592259649
-0.12888937,2.0378487,1.0260655,1.8957301,2.223352,1.5939766,2.074121,-4.2119627,4.1278515,1.4653279,0.49310562,-1.2081039,-0.60042554,-0.4618803,-0.6796572,0.45092905,-0.40278968,2.2881215,3.4108193,-3.7620935,0.224813054,-0.277408826
-2.320667,1.2029114,0.95889527,0.29397282,2.0316625,1.6768245,0.2106493,-3.3987236,3.7381446,2.1414785,1.1253198,-2.297872,-0.50200737,-0.15313542,-1.5245857,-0.45209867,0.13063774,2.3701534,-0.37798026,-2.5820746,1.001827628,0.540152333
0.18482961,1.6561252,0.5360667,0.51565087,0.9502075,-1.1514288,2.5661352,-4.3713937,3.2002213,3.5213482,-0.3426783,-1.92867,0.5436903,1.0173051,-1.2807664,-0.4803061,-0.8741709,2.2403486,1.8194437,-5.2766333,-0.261011815,-0.103363958
-0.48188275,2.3560023,0.84705746,-0.765835,1.0490863,1.0296773,0.39445782,-4.695856,2.7867305,1.206047,0.72466195,-2.7474709,-0.47018164,-1.3931983,-2.9450672,-1.0044634,-0.21365467,2.3703594,1.6707302,-3.645773,0.285809466,1.288274539
0.14251298,1.4687922,1.8418714,-0.8353504,0.46817717,0.956365,1.7309506,-3.7917325,3.5242403,2.0347579,0.3772657,-1.25406,0.9741224,0.30485773,-0.80820876,-0.5829677,0.7520706,0.66755706,0.4333561,-2.2582462,0.260342585,0.164014006
-1.4613416,0.8505094,0.8334977,0.8823034,1.0582173,1.2489651,1.6141276,-3.5039852,1.2071581,2.297163,2.2089438,-2.9087772,-0.040836707,-1.2382125,-0.9400403,-0.61415917,-0.7720111,1.6873423,0.2369436,-4.0169325,-0.76646573,-0.9332526
-1.9407364,1.0850122,3.3180225,-0.05772934,1.766887,1.4984767,1.4994469,-6.291122,4.3106666,3.7820728,1.7313516,-1.8266191,0.15950055,1.589254,-1.3267468,-0.24984045,-0.027705463,1.6797506,-1.4852302,-4.3320775,2.090274307,1.833645086
-0.7972274,1.3143908,1.1758193,1.9405948,0.94634223,0.3436182,2.373368,-3.2834,3.2392368,2.3846898,-0.06369991,-0.7074771,-1.2757841,-0.48652756,-0.31461337,-0.6318288,-1.0207201,2.511888,1.1903489,-3.6249907,-1.239441337,-1.092088321
-1.1272101,1.1767844,0.9455556,-0.52317804,0.3836065,-0.27706218,1.7472625,-3.61309,2.2710073,2.6006994,1.7804011,-3.54981,0.69570905,0.13024683,-0.04185999,-0.7064755,-0.039650355,1.9620588,0.03436499,-3.49789,-0.135499544,0.006599418
-0.5534765,1.0509596,-0.006302269,-0.018209454,1.0860817,0.7217584,0.9103726,-2.2329903,2.4298296,1.8821098,-0.11675276,-1.2521331,0.21654455,-0.5820081,-1.7533298,-0.5955714,0.18487963,1.3547457,0.51959735,-2.6272051,-0.386206673,-0.57453917
-1.0028131,-0.16666546,2.3348565,1.2137845,-0.83829224,0.7916423,3.0926454,-4.533727,4.458847,2.9079318,0.14197361,-1.3784353,0.09052317,-0.6404831,-1.0315012,-0.85877854,-1.0601995,2.8371646,-0.82012236,-3.323047,-1.325780872,-1.107382808
-1.2888203,1.136146,0.5202736,-0.1834482,0.90058696,-0.28512716,0.63365847,-3.0926974,3.2949648,1.3448857,0.19386044,-2.077548,-1.0379181,-0.049326003,-1.3030006,-0.5726978,-0.65438306,2.5309212,-0.107054636,-2.1464455,-0.233803284,-0.122205784
-0.873586,0.17223206,1.8464718,0.8223213,1.3556862,1.5304499,2.2505517,-4.49105,2.783294,2.2765753,1.357537,-0.68118745,-0.41491523,-0.24925607,-1.2792643,0.10916428,-0.72743726,0.72407037,-0.97708803,-3.4269066,-0.203706146,-0.641785951
-0.41228658,0.065225236,2.246651,0.47257364,0.20107156,1.1122115,2.45048,-4.824665,4.2114367,1.9290144,0.48543337,-1.5911567,1.2796315,1.0284069,-0.82895696,0.29140097,-0.5424031,1.6131803,0.17025334,-2.5374677,0.740966674,0.31700476
0.47138375,1.5580096,2.6309016,-0.36542347,-1.4598446,1.3134048,3.2171917,-5.094912,3.083784,3.3407512,1.240045,-2.0349064,0.864153,-2.287317,-0.6533239,-1.6964779,0.74581397,1.6677153,0.16665736,-4.1349545,-1.273605264,-1.080235417
-1.4546975,0.9373944,1.785205,1.4502401,0.75336355,1.9080672,1.6161646,-2.8107173,2.767033,1.665808,1.5730321,-2.3684647,0.5243925,-0.16701172,0.5654803,-0.5953423,-0.034519576,2.0311382,1.2166115,-2.3566494,-0.721034958,-0.895725448
-0.5345731,0.5050887,1.3085012,0.28465033,-0.04798688,0.49896944,2.4020429,-2.905145,3.258886,3.1475284,-0.82703686,-1.1958044,0.7254459,-0.17507476,-1.6737465,-1.5804219,-0.5481425,1.5607332,-0.17705314,-3.189741,-1.31181985,-1.099603963
-0.11226228,1.9186786,0.9056436,1.2161682,3.2108533,1.0512697,2.2422674,-5.5117583,5.656577,1.5105897,0.32383227,-1.2468013,-0.6778394,0.9261431,-1.314877,1.3582814,-0.6771576,2.221844,2.791358,-3.7555928,2.886285761,2.799585088
0.2040334,0.74568796,1.4354237,-0.34926486,0.6911359,1.1224992,2.860292,-5.2695146,5.7370906,1.4426339,-0.040777165,-1.0533758,-0.2386601,-0.851072,-1.9954997,0.21398875,-0.1348105,1.6910886,-0.011321255,-2.3269126,0.510525268,0.211932089
0.97895014,2.43703,1.4821506,0.75790036,1.3045465,0.8660273,3.3337147,-4.8958406,4.8980036,1.4699281,-0.7835988,-0.6609848,-0.88164777,-0.8531088,-1.290512,-0.84946555,-0.86625504,1.2268442,2.7309492,-3.2546308,-0.413861155,-0.607225254
-0.88834286,1.6105036,0.50086915,0.83847284,0.59003615,1.4435551,1.728797,-3.3436215,1.8334137,2.044462,1.6649386,-2.9160354,-0.0264184,-2.3671813,-1.0302255,-0.98413944,-0.07358343,2.4408426,1.6187589,-4.0121565,-1.142201319,-1.053203789
0.59022486,1.0075908,1.6803998,-0.6558936,0.7617244,1.0968455,2.5006495,-5.0880985,3.7014558,0.41460508,0.61469615,-2.2699215,1.0140636,0.15167052,-1.526697,-0.0018351153,-0.7852291,0.4280175,1.3827859,-2.0456498,1.911172832,2.32112716
-1.3210696,1.7279632,1.6857463,0.03759691,-0.0006326884,-0.33526796,1.8894285,-3.6292424,1.3613443,3.3007097,1.3627485,-2.9331014,-0.6206451,-0.67833704,-0.5544969,-2.097762,-0.82595104,1.9778444,-0.30326605,-4.4443603,-0.87345682,-0.764433519
-0.27763164,1.6021097,1.62577,0.06341184,-0.04506746,0.39719808,0.89183205,-3.1510363,1.3202151,1.7268449,0.7824378,-0.98421913,-0.3443665,-0.3394636,-0.5681954,-0.7100946,0.06891609,1.6558383,0.65249836,-3.0665848,-0.343629873,-0.294128903
-0.21522845,2.3254385,1.2155474,0.71540296,0.3778479,0.16837116,1.0448514,-4.216601,2.7036452,2.1540358,-0.21966797,-0.9230391,-0.79488707,-0.6887497,-1.9141134,-0.5940656,-0.12616664,3.3372407,2.3170907,-4.764205,-0.64432507,-0.256577084
1.1206691,1.4847234,1.2151266,-0.74455845,0.3871729,0.27295893,2.6019864,-5.249019,3.597852,1.9356966,-0.8375362,-1.2830087,0.5356116,-0.39039335,-3.1587634,-0.87540007,-0.95765406,1.0245858,1.2106152,-3.9472854,-0.367898524,-0.115733759
-1.1256337,1.0638666,1.200302,1.4758098,1.805151,0.68542606,1.9292448,-3.476285,3.2301724,1.5342954,-0.29009065,-1.6726489,-0.9639455,0.544402,-1.3063633,-0.9148399,-2.190347,1.6274248,1.2097958,-2.842777,0.014193041,-0.468887458
0.919268,2.1888294,0.9607409,0.2690221,2.0838058,1.2097976,2.3693907,-4.9454403,3.8804705,1.1308656,0.19422927,-0.93480396,-0.34314626,-0.5292947,-1.8132758,0.07660335,-0.5042774,0.6334587,2.5859365,-3.4054327,1.2791017,0.81797628
-0.58995306,1.2091143,1.4176645,0.23715562,0.3229547,0.2280061,0.94192326,-3.388778,2.9298887,1.9671557,-0.23866539,-0.21486014,-0.85981387,-0.023551827,-1.3520966,-0.44008207,-0.021043757,2.3825777,0.06475919,-2.9415624,-0.28414103,-0.433734358
-1.7745649,0.72530615,1.2562962,1.5942179,1.231094,0.91632193,1.084588,-3.0366287,2.7989688,1.7768506,1.2322979,-2.094947,-0.3336373,0.43405607,-0.0073926914,0.04221178,-0.75222063,2.7015486,0.7939809,-2.8798714,0.134158361,-0.296722447
-0.5884921,2.069842,1.636633,0.25156003,1.1898711,0.4810766,2.2178018,-4.737857,0.9014862,2.1008835,1.919846,-2.175129,-1.1767591,-1.0792061,-1.3092679,-1.3705335,-1.2618726,0.6931491,0.5155258,-4.5586653,-0.173681934,-0.52216357
-0.51506376,0.31851497,1.3891091,0.8329996,0.5098659,0.25352234,2.946673,-3.3879867,2.717938,2.5486813,0.34868535,-2.6231642,1.1030898,1.0451043,-0.15399241,-1.020222,-1.4769014,1.0229261,0.7708487,-3.064389,-0.637843645,-0.841780242
-1.5049652,2.524466,1.0615528,-1.0793331,1.5329132,0.05213935,1.1798654,-3.9947624,2.5672376,2.0855732,1.9498198,-3.8011086,-0.07054108,0.07867017,-0.45330924,-1.2654355,0.051919527,1.3208077,0.42735803,-3.152582,1.031224277,1.634120742
0.17167899,1.8984354,1.1745611,-1.6000342,0.79187423,0.40385652,2.7168484,-5.161487,4.0891137,2.0950346,1.3313812,-2.2326941,0.24034639,-0.98598564,-1.2047176,-0.42897364,0.6534412,0.5594587,-0.28261763,-2.9867172,0.491538963,0.841947417
0.10883105,0.19490099,2.4355676,2.1750793,-0.36507007,1.1961523,3.9272685,-5.0742745,3.4903815,2.5642912,0.42051807,-2.1733465,1.7467729,0.46504062,-0.2027556,-0.3601126,-1.6122009,2.0627725,2.3726664,-4.215613,-1.290605392,-1.105113207
-1.7669656,1.0488921,1.4670986,-0.23236936,0.80521584,0.7554476,1.9137355,-3.1402152,4.0305767,4.0769877,0.48402962,-2.7897873,1.0594627,0.26967984,-0.7973152,-1.7197063,0.40217584,1.9642583,-0.6613812,-3.3826132,-0.91583073,-0.88932422
-1.5040554,1.3868781,1.4528347,0.6156874,1.1811979,0.09491063,1.2221794,-4.224731,0.9195123,2.0658782,1.7253934,-3.280082,-0.44919685,0.43108928,-1.3019265,-1.0300722,-1.945239,1.7058147,0.80741864,-4.4002814,0.756877,0.353930544
-0.37085694,1.1938261,0.6167731,-0.052023113,0.05674632,1.3869103,1.2561533,-2.8322108,2.3055553,1.8235153,0.9517369,-2.169671,0.55881184,-1.7898437,-1.0562401,-0.8030855,0.6574528,1.9331939,0.81904215,-2.755932,-0.909463106,-0.847732319
-0.32482696,1.0090543,2.2479448,-0.10077626,-0.12297498,0.8276087,2.661454,-3.659846,2.2730777,3.1567688,0.849061,-2.4405816,1.3570261,0.21712239,-0.19472742,-1.742146,-0.3012164,0.62625545,0.27598447,-3.360189,-0.819505606,-0.811513983
-2.0665364,0.64439785,1.2309719,0.6410018,0.69117737,0.9604436,0.994591,-3.1097937,2.417489,2.4081304,1.6191792,-2.5776978,-0.30254903,-0.62044764,-0.559906,-0.701498,-0.34724268,2.4833338,-0.71692777,-3.0430992,-0.574002877,-0.727738486
-1.2968757,0.56650627,0.48170802,-0.20875749,1.6252341,1.5394635,0.7862936,-3.3739185,3.2077582,1.8680629,0.60394776,-1.7571868,-0.003333047,-0.6783879,-2.441027,-0.38990802,0.023219332,1.4258273,-0.58186483,-2.5625749,0.631747732,0.139278533
0.054782465,0.5556714,2.4049735,0.34213412,-0.6951512,0.6978698,2.0157268,-5.468965,3.2441623,1.0681363,-0.80635345,-1.0405507,-0.29736185,-0.38569525,-3.229103,-0.9664085,-2.1294892,2.515847,0.82161736,-3.5070286,-0.453759382,-0.562353484
-2.1737165,1.4429758,2.5461574,0.64553183,0.612584,1.5656844,1.3528283,-3.5055947,3.2731972,3.1387625,1.577181,-2.5947275,0.08145438,-0.14259414,-0.008662656,-1.5137115,0.17272374,2.3309429,-0.28029743,-3.165554,-0.76136816,-0.860876756
-0.72710115,2.2644284,1.1251183,-0.7678766,1.0730021,1.2156322,0.5275812,-3.8635254,2.1544669,1.7343167,1.4888817,-3.056071,0.52702606,-0.6626391,-1.4555421,-0.99725276,0.38839817,1.5145446,1.344441,-3.261041,0.904572051,1.280407191
-0.3915621,0.60807395,2.2753155,0.8764041,-0.80051005,0.91389596,1.8015293,-3.6732042,3.3985472,1.5413067,-0.2548496,-0.97378254,0.27184424,-0.004887758,-0.8827544,-0.76793885,-0.6855141,2.4192114,0.75753915,-2.3826065,-0.764907141,-0.800630576
0.22080672,0.47361094,1.7693979,0.46844327,1.3827809,2.1129596,1.973133,-5.600469,5.2807407,1.6907911,0.072949305,-0.7909551,1.2104528,0.6650255,-2.33843,1.2387664,0.092286415,1.7051773,1.2172322,-3.1297717,2.217358025,1.826827691
-1.4522377,1.2738189,1.0379232,1.2558683,2.0458324,0.072517574,0.8700049,-4.1624303,2.4031708,2.0548859,0.73059285,-1.9833332,-0.8225043,1.0199454,-1.5256873,0.14365712,-1.5482754,2.547658,1.2386426,-4.344676,1.710546234,1.261288934
1.0134258,1.6542509,1.109482,-0.25464663,0.9798432,0.08566957,2.19426,-4.9247603,3.0171263,2.0548322,0.4313337,-1.3994713,1.0724756,0.7171585,-1.3023415,0.31168845,-0.15635088,0.92836404,1.9565876,-4.0163703,1.377911753,1.297118198
0.04622571,2.0746968,2.476592,-0.48213243,-0.4792397,-0.6555258,2.2781062,-5.1335,4.028716,2.4098537,0.5102501,-2.4135942,0.37680846,0.84942216,0.15636508,-0.884523,-0.12980804,2.512139,1.2734035,-3.3004525,0.015356456,1.541018898
0.07943487,0.40121675,2.7004566,1.3271317,-1.5396236,1.8937643,2.730111,-5.290922,4.071295,1.3171712,0.25041306,-1.588674,0.8175793,-1.4406564,-1.3706763,-0.4787332,-0.7247689,3.1202512,1.5829208,-3.189498,-1.088204205,-0.997005579
1.0866358,0.6837939,1.4864697,1.1346122,0.13991253,2.0199604,4.1291213,-5.4439282,4.9433346,2.0845716,-0.7748076,-1.8675821,1.5271477,-1.4359758,-2.5155365,-0.6370589,-1.2133778,1.571454,2.6784003,-3.994098,-1.319588472,-1.108319824
0.15451524,1.2940388,1.159637,-0.7957033,0.5704111,1.1036282,1.6539805,-3.971402,2.682067,1.5054418,1.3123275,-1.76132,0.82296526,-0.6110994,-0.8492125,-0.0356728,0.69675773,0.68353754,0.39064294,-2.4547775,0.557186919,0.347487108
-1.6852937,2.4301288,1.3023311,-0.32222953,1.4208049,0.4002834,0.5431452,-3.8208983,3.0831962,1.2850225,1.2285683,-3.1083086,-1.3160964,-0.29394683,-0.9269369,-1.3021681,-0.58009315,2.223832,0.78785515,-2.518452,0.40660043,0.79346603
