latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
2.0076437,0.0068641193,-0.47580728,-0.24708214,1.1184512,1.2808455,1.9344105,-0.12567621,-1.9883809,-0.07602219,-1.3369637,-0.6978299,-1.7757639,-0.6895075,0.58144045,-1.1933802,-1.5904496,0.58510506,-0.965021,-0.5540419,-0.223077758,0.096140126
1.0072261,0.64184326,-1.0806289,-0.19273135,1.876504,1.7811906,2.0719995,0.24541919,-2.0641963,0.89071566,-0.8761706,-0.3736804,-1.2134284,-0.7691978,0.69055766,-0.4160536,-1.6276658,0.6990363,-1.7240402,-0.32371527,-1.138093206,-0.855294346
2.035345,-0.17776264,-0.41784778,-0.27977544,0.37905693,2.6630979,2.7514522,-0.70985126,-0.014062028,-1.7395613,-3.0777318,-1.7364311,-1.8917902,-0.6097124,1.5477866,0.44071576,-1.349796,-1.0118033,-1.2022257,-1.8273597,0.749503657,1.962166619
0.9575319,-0.1239616,-0.5815507,-0.38230258,0.28401935,1.764912,2.6068869,0.77695996,-0.33122656,-0.59992445,-2.2598975,-2.103044,-1.1831492,-0.8647914,1.3687773,-0.026027832,-2.1501281,-1.3274828,-0.53291357,-0.34918657,0.524217952,1.013084312
1.0774145,0.8872367,-1.2936406,1.0047754,0.20076603,1.239024,2.5333438,0.3029359,-2.114195,-0.5962823,-0.20347312,-0.8020404,-1.2245631,-1.7495921,0.71086717,0.6515969,0.20754822,0.27671224,-0.7489263,-0.57150376,-0.858976925,-0.975691793
1.3632996,-0.1810617,-0.3581486,0.25636166,0.24760625,1.6557746,1.775734,0.068413675,-0.6239412,-1.4999303,-2.3902156,-1.157325,-1.6878232,-0.9596534,1.0841438,-0.46239862,-1.4959111,-0.70332813,-0.15488088,-0.9405241,1.601712384,2.222752481
1.3241462,1.7829264,-1.4804565,0.49086586,0.96030366,2.6122339,2.2233639,-0.69503623,-1.4916542,-2.6808853,-1.6041449,-1.5639589,-2.6987495,-0.65063286,1.4809394,0.7158762,0.5585704,-0.12401975,-1.5547452,-2.0949733,-0.373584228,-0.677039624
1.0526912,0.4647163,-0.78706217,0.4209088,0.0837259,1.0552733,2.442262,0.41948134,-1.4124166,0.28302875,-0.16491961,-1.0857247,-0.5094001,-1.3122742,0.74775445,0.8575543,-0.27057564,-0.030754,-0.89608574,-0.28764075,-0.866136775,-0.94815837
2.1503828,0.40702146,-0.43774423,0.61971396,-0.07247927,0.91820216,1.956727,0.02265346,-2.083926,-0.86794716,-1.0681007,-1.1054767,-1.5800726,-1.2957819,0.7392543,-0.25493816,-0.37405083,0.31738412,-0.22247437,-0.9659569,-0.41652615,-0.692148015
1.1329803,0.08884461,-1.8617284,0.029157706,1.4808064,1.9658284,3.2486672,0.14040734,-2.2590535,-1.9401549,-1.4365678,-0.76105624,-3.028844,-1.5018706,0.18901494,-1.8091959,-1.6461761,0.34933147,-1.2436703,-0.14444059,1.588069439,1.467462235
1.9167519,0.4959824,-0.5905142,0.33532324,-0.8489351,1.7211583,3.263194,0.005879268,-0.68652356,-1.6987145,-1.6013526,-2.2687023,-1.448859,-0.994882,1.4033445,0.8883791,-0.14227533,-1.0142508,-0.54809743,-1.1878309,0.003644818,-0.324658477
0.8733638,0.39669642,-0.5854758,0.2619515,-0.10292202,1.7312591,1.9774175,0.5123479,-0.13846615,-1.0481168,-2.0881865,-1.6996237,-1.064313,-0.7058368,1.616475,0.44593102,-1.1371679,-1.1492565,-0.13753012,-0.66678303,0.754858754,0.585471573
0.91111684,-0.41421133,-0.61933255,0.33094183,0.28866312,1.2764785,2.241586,0.18931447,-0.75558627,0.12650195,-0.9894198,-0.670272,-0.5288012,-1.4554017,0.6882248,0.54982406,-0.9865733,-0.23358,-0.7611392,-0.3611344,0.050240796,-0.090866405
1.0605485,1.33954,-1.1734036,0.4311049,1.1080686,2.0771945,1.8123819,-0.5785536,-1.5053575,-0.9766702,-0.8967951,-0.78962,-1.6081301,-0.8366709,1.0752828,1.1068071,0.5021678,0.34586796,-1.7080444,-1.6033478,-0.949812802,-0.983436532
0.52447003,0.60372126,-1.9399425,0.25652057,3.13241,3.1525097,2.2829309,0.017195739,-2.3897252,-0.026449684,-2.234537,0.34473473,-2.193928,-1.6475327,0.98436517,-0.7199864,-2.4500551,0.87384576,-2.269393,-0.954937,-0.371527649,0.160927118
1.2255741,1.794649,-1.256729,-0.019249253,2.255007,1.7308336,1.4980673,0.468105,-3.1883779,-0.08441345,-1.233942,-0.7862033,-2.2722764,-0.497044,1.1293591,-1.1141547,-1.543988,1.0254459,-1.3553938,-0.7035445,-0.914328707,-0.934480865
2.1210191,0.43250838,-0.57077706,-1.1270996,0.7154019,2.4844184,3.5274467,-0.6957959,-0.39872333,-0.63002616,-1.5568038,-2.29907,-1.5430336,0.03244479,1.3214233,1.0146835,-0.7194449,-0.4856927,-2.346345,-1.5413357,-0.771477482,-0.548566361
1.4954085,1.0770003,-0.8985133,-0.1831826,1.923702,1.6448702,1.3230821,-0.37394276,-2.269588,-0.4128856,-1.1190631,-0.57411003,-2.050647,-0.3349929,0.7185685,-0.68552834,-0.752278,0.8702633,-1.4922886,-1.0779599,-0.982123649,-0.859980559
-0.016192742,0.8939214,-1.8641971,1.314495,0.80909276,2.2517002,1.9488721,0.2432303,-1.2655424,-1.7600118,-1.5507033,-0.17867813,-1.7867944,-1.8052154,1.2213862,0.48881927,-0.3761352,-0.11920852,-0.6409226,-0.7832053,1.399593779,0.971368885
0.6244027,0.8272427,-1.1443148,1.0224407,0.84489095,1.0471994,1.7539462,0.64603627,-2.4529877,0.12731266,-0.5866286,-0.29101574,-1.085733,-1.7493984,0.75785416,0.16513407,-0.7305127,0.47137278,-0.5476684,-0.4861254,-0.290297617,-0.658419121
0.44268742,1.4427711,-0.85553074,-0.03298758,0.37484723,2.0867178,1.9544232,0.9221413,-0.4755422,-0.92546403,-1.9768306,-2.6941915,-1.2071939,-0.5502913,2.004461,1.0697342,-1.1105554,-1.2329276,-0.75858724,-1.0288035,0.411444272,0.057115227
1.195955,1.3271431,-2.2647867,1.0457952,3.0164511,2.9380417,2.9952183,0.25570288,-4.4081626,1.1808565,-1.4618398,0.5849664,-1.8833314,-2.6950614,1.1228293,0.16716799,-1.8833959,1.6122307,-2.5980837,-1.3266866,-0.950864581,-0.968082742
0.6431166,1.5167956,-1.4166675,0.33604518,-0.011409368,1.6168609,3.002276,0.62928164,-1.247308,-0.99375135,-0.20923173,-1.966038,-1.191035,-0.8247024,1.2979008,1.0199708,0.17802845,-0.51974195,-1.0657351,-0.41462958,-0.876545788,-0.975547598
0.88057977,0.45008236,-1.527693,-0.19573104,1.9669381,2.1134384,2.8494213,0.27354133,-2.0351157,0.82032555,-0.7470497,-0.31665593,-1.265518,-1.1065584,0.55877584,-0.35453644,-1.6531072,0.66685474,-2.0643747,-0.12801304,-0.926410657,-0.691775257
0.8019764,0.51980615,-0.40713477,0.036927618,0.22894427,1.6347613,1.709516,1.0575109,-0.5481373,-0.31383687,-2.334729,-2.2784004,-0.9463277,-0.8603554,1.8291122,0.40123808,-1.9789314,-1.295974,-0.1484676,-0.6708904,0.644540638,0.458268198
2.31225,-1.3750163,-1.3311212,0.67773,0.82697165,1.9629211,4.200691,0.09882317,-2.538547,-0.053986587,-1.8129086,-0.24883905,-1.7862666,-2.9776208,0.48890996,-0.9373733,-2.475785,0.74160045,-1.2866046,-0.3992317,1.564516825,1.780239659
2.24165,-0.9025502,-0.6356189,0.8377422,0.42998075,1.2111369,2.8364651,0.035749927,-2.415236,0.05123121,-1.4527191,-0.42998517,-1.3375645,-2.503963,0.48489997,-0.3211367,-1.6356282,0.6471768,-0.7151111,-0.8808456,0.680174505,0.384035494
1.5877867,-0.6358294,-0.46359554,0.18920705,-0.016764853,1.6004742,2.8102696,0.50157106,-0.74746776,-0.36509112,-2.2026713,-1.3169292,-1.0338889,-1.4781766,1.3122628,-0.17443144,-2.18195,-0.7440622,-0.34516907,-0.37667224,0.514968047,1.009771938
1.1364874,0.65168613,-0.71224713,0.06508413,0.041874755,1.369693,2.548391,-0.018867157,-1.0055223,-0.6517397,-0.42848083,-1.6175175,-1.0149002,-0.9075414,0.7891218,1.1339785,0.17940325,-0.3441977,-1.199249,-0.9243411,-0.755535043,-0.898328146
2.4390743,-0.21628858,-1.014997,-0.13173366,2.1821563,2.4230273,2.3501446,-0.91593426,-2.4935668,-0.4180896,-2.0270095,0.1305144,-2.5221877,-1.1980639,0.5200503,-1.4197034,-1.8693628,1.2062695,-1.973641,-1.2254423,0.391285973,0.938280476
-0.00353878,-0.28661504,-1.8313605,1.1678898,0.59822917,2.0358384,3.1102428,0.6229335,-1.1993138,-0.865927,-1.4005527,-0.30893922,-1.2336004,-2.6492884,0.9028407,0.4550129,-1.2429106,-0.3687333,-0.7948731,-0.19803002,2.081707135,1.922701579
1.1729281,0.3713073,-0.73381424,-0.024857074,0.62153625,0.8356425,2.2847016,1.1427555,-2.081878,-0.050416823,-1.1230847,-1.4597471,-1.5338738,-0.9782653,0.7711527,-1.2988919,-2.0801437,0.06059715,-0.25914407,0.2955889,0.148892833,-0.064932546
2.0249276,1.8299575,-0.10287075,-0.41193917,0.42118302,1.7991321,1.8162531,0.14584167,-1.330395,-0.21984912,-1.648555,-2.6878366,-1.2508312,0.054544136,2.0040493,1.102431,-0.60048586,-0.4357184,-1.2889597,-1.8116299,-1.31672657,-1.078411769
2.6240458,-0.12932448,0.0057642236,-0.58858603,-0.5287957,1.4963132,3.3430867,0.16082361,-0.7722163,-0.06688973,-1.7440934,-2.3676553,-0.9248011,-0.70943356,1.39114,0.31281587,-1.4841421,-0.7680204,-0.8864362,-0.72425866,-0.562877256,-0.275983813
2.0421643,1.2628223,-0.0892261,-0.47819558,-0.2397084,1.564043,2.737398,0.8700348,-1.2553073,0.17626305,-1.6421248,-3.28722,-0.9090147,-0.47944874,1.9998413,1.0033778,-1.3326297,-0.98112696,-0.9550979,-1.0774968,-1.12717759,-0.989635822
1.7203771,0.8056271,-0.27715346,-0.63441867,0.08659968,1.1531347,2.5433807,0.69914895,-1.2459583,0.37310636,-0.926064,-2.3162344,-0.8862158,-0.24560294,1.3339546,0.09689753,-1.2942991,-0.4397872,-0.90271497,-0.2520977,-1.119953292,-0.928630179
0.18744515,1.2660295,-2.3706295,0.98872006,2.261691,2.8894386,2.0894647,0.04772018,-2.3496711,-2.3654094,-2.0803041,-0.08166986,-3.1014962,-1.8139966,0.99687636,-0.65569806,-1.0497472,0.5281903,-1.3489119,-1.1206058,1.768256846,1.417978786
0.8724485,1.2919669,-1.6827786,1.1246256,0.33806908,0.9543898,3.0107718,1.2231137,-3.2865133,-0.676667,-0.16327459,-1.2650322,-1.8254288,-2.153465,0.6628945,-0.24845229,-0.63690144,0.38828686,-0.450733,-0.17863539,-0.76901248,-0.94778765
1.2308774,0.52111363,-0.36993212,0.24233523,0.6077943,1.1785446,1.6810739,0.58009464,-1.7277808,0.9816516,-1.0150892,-1.0843866,-0.4815417,-1.2881651,1.1534467,0.63779134,-1.3516679,-0.0083197355,-0.89506054,-0.6739541,-1.032960567,-0.931264733
0.81568563,0.5274236,-0.3548268,0.0561849,1.2470355,1.4335257,0.729043,0.17297134,-1.0600835,-0.08255977,-1.6901902,-0.70839244,-1.1501101,-0.49123654,1.0932745,-0.18221176,-1.4353018,0.04242773,-0.62031966,-0.8524788,-0.609598821,-0.357065853
0.19181073,-0.008632366,-1.922639,0.15461524,1.7801604,2.486564,2.9777436,0.09783517,-1.2786592,-0.5308534,-1.2897954,-0.044465754,-1.6152993,-1.5608674,0.52754563,-0.3317767,-1.4902442,0.15886971,-1.7776144,-0.12770444,0.796419943,0.862745074
1.4895899,0.44366387,-1.9539369,0.2974369,2.593151,2.9692945,2.4852,-0.5538871,-2.614773,-2.2559438,-2.5377324,0.0659466,-3.6622968,-1.5183694,0.61977756,-1.87555,-1.8133037,0.89844394,-1.7270019,-1.1685511,1.693069368,1.995958462
2.2481,0.087259606,-1.7793088,1.8225808,0.7954521,1.747067,4.0311184,0.34357238,-3.988884,0.10418596,-0.92124224,-0.12813301,-1.6970544,-3.5251346,0.82881224,0.20675467,-1.0518482,1.1858774,-1.152928,-0.8952661,-0.653739815,-0.890062094
1.8452755,-0.58684975,-0.9957458,-0.8720606,1.682448,2.194433,3.213387,-0.15554315,-1.6600132,-1.0276597,-2.1988673,-1.174826,-2.6247585,-1.0313987,0.36344463,-1.7572459,-2.6238182,-0.006391853,-1.7216051,-0.56422234,2.185231133,2.955571184
1.0368085,0.13711725,-0.8926203,-0.14226997,1.6804568,1.7845281,1.6168052,-0.17861511,-1.3781831,-0.45656735,-1.5152494,-0.22419381,-1.7707213,-0.6188161,0.58399737,-1.0210462,-1.5645893,0.40987474,-1.1864573,-0.52447116,-0.199482365,0.433301838
1.9204526,0.18352741,-0.38741317,1.0876672,-0.65852475,1.1798937,2.5018406,0.5481435,-1.6590261,-0.8214865,-1.6857597,-1.6391,-1.0893767,-2.037111,1.2911669,0.61706954,-0.86160016,-0.57561094,0.10188961,-1.0941368,0.45631758,-0.037148764
0.9500242,1.4056587,-1.1749731,1.4215533,0.24534796,1.1522533,1.8571892,1.2208309,-2.9477441,-1.3158901,-1.3699039,-1.3435789,-2.0276492,-2.093251,1.2179731,-0.21329819,-0.95644265,0.013413228,0.2186439,-0.8882122,0.42585394,-0.129089593
0.8237152,-0.44957876,-1.1524982,-0.068727456,1.476469,2.3196633,2.355771,-0.43829414,-0.82376325,-0.9877045,-1.9032912,-0.24412912,-1.7732483,-1.2735138,0.49386397,-0.38257027,-1.4936275,-0.033686854,-1.5539881,-0.81865424,1.147585194,1.726225913
0.8592202,0.701412,-0.6200836,0.38819867,-0.10368115,1.1928253,1.7514706,0.22938795,-0.88802576,-1.469821,-1.1024126,-1.5913632,-1.3977659,-0.85149336,0.87922174,0.39522412,-0.131622,-0.6295445,-0.27754843,-0.910123,0.408594809,-0.066601603
1.4084852,-0.3615608,-1.2401764,0.2426942,1.506588,1.8249785,3.3657405,0.9364244,-2.6198337,1.3777966,-1.414169,-0.44934845,-1.2125201,-2.0935557,0.92638797,-0.92059827,-3.1629748,0.5141428,-1.3927091,0.09707148,-0.880705086,-0.226736343
1.0772759,1.295482,-1.0334351,-0.28637853,2.0637646,1.9223504,1.2510678,-0.3208097,-1.8648094,-1.039664,-1.3794302,-0.92900556,-2.3020291,-0.16084734,0.85416055,-0.56318307,-0.76009977,0.5365068,-1.5380963,-1.2693915,-0.627621785,-0.637413011
1.5404602,0.9620719,-0.029682532,-0.20916536,0.19005835,1.890527,1.6467382,0.34591165,-0.48295242,-0.60421246,-2.4696064,-2.668295,-1.1758605,-0.34440738,1.9469994,1.0294139,-1.2335176,-1.1055051,-0.70369345,-1.7149266,-0.546811586,-0.408197655
2.4198518,0.050192695,-1.079278,0.6210078,1.5628653,1.6789812,3.5555491,0.9226577,-4.29778,2.088297,-1.3219126,-0.49125147,-1.4693906,-2.731684,1.0616935,-0.7181239,-3.1323965,1.228867,-1.6408827,-0.6327866,-1.181979245,-0.918438167
1.4960408,1.8045075,-1.3609507,1.3031383,-0.6246358,1.234576,3.2264025,1.2260156,-2.8172429,-0.8344675,-0.41733232,-2.1288834,-1.4084712,-1.9861249,1.5487175,0.73268753,-0.098019585,-0.25689045,-0.2616214,-0.55944246,-1.426958439,-1.122608647
3.3572748,-0.51544064,-0.634732,-0.22837228,0.39941734,1.2006446,3.8849075,-0.19330898,-3.1311607,0.1680214,-0.9813526,-1.4890132,-1.9740803,-1.7884439,0.18513528,-0.846659,-1.4464867,0.93635964,-1.4502319,-0.74631613,-0.759001911,-0.922382448
0.5948482,-0.218167,-1.0519565,0.16491124,0.9847661,1.4093271,2.4071152,1.0317478,-1.5014952,-0.4582918,-1.7414591,-0.9691729,-1.6089224,-1.4773847,0.7515198,-1.229431,-2.5594082,-0.2870185,-0.39316535,0.21764079,1.257168575,1.347971062
1.4138085,1.0349674,-0.61383724,-0.29079142,1.5098401,3.2142663,1.5094799,-0.4754144,-0.21979153,-1.507032,-3.4935098,-1.8690983,-2.1208885,-0.18913485,2.1673508,0.68240047,-1.5509017,-0.64409685,-1.5657629,-2.357558,-0.175736199,0.819158055
0.7350795,0.7027406,-1.0481519,1.2892319,0.35174555,1.2974496,1.6424708,0.32255885,-1.900905,-0.9300386,-0.9916347,-0.4744048,-1.3164264,-1.9732771,0.8123653,0.56935644,-0.18247247,0.07964738,-0.34554026,-0.9670522,0.292686699,-0.212409579
1.4859631,1.1652055,-1.4521356,0.24562368,2.0692708,2.6705217,2.076161,-0.9934994,-2.101789,-0.73180425,-1.3566933,-0.24687237,-2.0373898,-1.0508398,0.9391335,0.6582838,0.0022228733,0.91014045,-2.4149837,-1.8533432,-0.872838356,-0.906591103
0.6501172,0.5473958,-2.343385,0.57607347,3.3668613,3.705667,2.5051398,-0.37663278,-2.618704,-1.2856494,-2.8072984,0.54986423,-3.1084335,-2.20295,0.8872088,-0.90052766,-2.2081957,0.99401927,-2.4447374,-1.4653808,1.542332204,1.823076145
1.3245596,1.9618369,-0.6810756,0.13731569,0.70745397,1.7040336,1.4355735,0.026724342,-1.6520672,-1.2009568,-1.2116418,-2.1369934,-1.7686388,-0.4050289,1.4747918,0.87287956,0.13133168,-0.18827057,-1.1256949,-1.8294437,-1.034873904,-1.028890742
1.7128252,1.1598182,-1.1541337,-0.17041734,1.3103235,1.2499228,3.0727808,1.0927231,-3.4535997,1.3415684,-0.43516606,-1.2099001,-1.4718559,-1.0071727,0.8433103,-0.92905504,-2.0111248,0.8573666,-1.4354864,0.133183,-1.366491741,-1.099791612
1.3243682,0.42378014,-0.34154963,0.7288802,-0.027338225,0.95063806,1.729472,0.9868408,-1.6751708,0.120475546,-1.5135263,-1.2575777,-0.85650516,-1.4311895,1.4611155,-0.0467263,-1.6597226,-0.34445828,0.19721282,-0.42106336,0.357158859,-0.049835769
-0.01672548,0.3707854,-1.8214839,1.6177526,0.8463632,1.7287749,2.5935495,1.102971,-2.1433043,-0.3001898,-1.2862978,-0.041802227,-1.2146325,-2.7031817,1.2350183,0.13898562,-1.5299323,0.026228826,-0.36061648,-0.17599902,1.597549365,1.170962698
1.1178102,-0.4293303,-0.9079064,-0.17716786,0.9864558,1.9029834,2.3743844,-0.30761567,-0.6751927,-0.59467226,-1.5306984,-0.34396553,-1.3838992,-0.8419405,0.61251354,-0.5234107,-1.4211965,-0.01718337,-1.1923862,-0.3508161,0.257059824,0.917574851
1.5208337,-0.542558,-0.84578824,-0.0028260872,0.294412,1.587964,3.1858857,-0.40405416,-1.0371634,-0.44128639,-0.7892525,-0.89500475,-1.1549734,-1.4657232,0.32297918,0.51292175,-0.4848082,0.009435561,-1.4326223,-0.65878445,0.033601111,-0.246339433
-0.5841187,1.7450815,-2.4412262,1.0269358,1.9162574,2.6978154,1.957193,0.95027393,-1.9893074,-1.9369371,-1.9594331,-0.6029833,-2.507624,-1.5747907,1.5389153,-0.41493246,-1.4911985,0.07754843,-0.8560509,-0.58286154,2.050305383,1.74873934
-0.34279755,0.60371506,-2.4185474,0.54717404,2.5886416,2.977336,2.7058692,0.42852068,-1.9316005,-1.1160568,-1.9523082,0.21611692,-2.4114976,-1.8533633,0.7788428,-0.8971729,-2.0972085,0.40083197,-1.7297026,-0.3511937,1.867182481,1.895655117
2.4854233,-1.1313856,-0.26280388,-0.14238092,-0.07337594,1.6810956,3.4472048,0.07667504,-1.1178478,-0.40622625,-2.3820097,-1.4885337,-1.3526627,-1.7260593,1.0051558,-0.36257377,-2.3818996,-0.4907008,-0.7937501,-0.75245833,1.491053487,2.413413424
0.954827,0.7014165,-0.8083199,0.59435457,0.53517795,1.4179038,1.511461,-0.3468786,-1.1436437,-0.70125043,-0.70988923,-0.44744766,-1.0845261,-0.9515058,0.7703265,0.75689864,0.31057385,0.20812026,-0.90698814,-1.0091842,-0.516412038,-0.745657341
0.23689362,0.79934967,-1.5213022,1.7703161,0.17281534,1.800119,2.3556292,1.3662655,-1.8615681,-0.79844314,-1.8261652,-0.8199222,-1.2637223,-2.5590396,1.7871315,0.52028525,-1.4425218,-0.56273127,0.1775549,-0.49702454,1.764653986,1.362313712
1.2070032,1.4091338,-1.0293232,0.96963406,-0.09126209,1.9434719,2.078951,0.1609925,-1.4846137,-2.1434903,-1.7028719,-1.868747,-1.9163909,-1.4115769,1.4747777,0.99610484,0.14624695,-0.6678561,-0.52348745,-1.7246038,0.200523153,-0.272647094
1.232258,1.4166662,-1.1623491,0.9812966,0.033889163,1.2834939,2.512647,0.57016325,-2.3099403,-0.27840224,-0.21540722,-1.2282039,-1.0349653,-1.5860947,1.1648774,0.929145,0.1559579,0.14096843,-0.77971977,-0.6880226,-1.393915197,-1.119963898
1.7194968,-0.68001676,-0.6754836,0.19178331,0.3568039,1.6348077,2.5513265,-0.47952712,-0.9291544,-1.0382499,-1.6213661,-0.4318251,-1.5139065,-1.2523632,0.5705241,-0.44636726,-1.1060774,0.06773347,-0.82301265,-0.65738714,0.827713551,1.033533193
1.6195204,-0.11946386,-0.10422203,0.08547267,0.3335555,1.7639232,1.6282086,0.2919256,-0.53266954,-0.6401649,-2.7468023,-1.4232187,-1.2629559,-0.806286,1.617186,-0.26668793,-2.0997975,-0.82183135,-0.15950277,-0.99104655,0.258792596,1.180683692
0.39067113,1.467533,-1.0007213,-0.5283431,1.5811274,2.749551,1.5978472,0.626706,-0.27995598,-0.7001077,-2.603728,-2.272683,-1.5545701,0.036216974,2.1791172,0.4888604,-1.949647,-0.8379104,-1.3198322,-1.1064255,-0.122511175,-0.059395994
-0.20816779,1.2073804,-2.0619278,1.0395049,0.99429655,2.1467056,2.3709948,0.46118703,-1.5416117,-0.99463344,-0.85031664,-0.43859935,-1.4010137,-1.6877087,1.2030079,0.84489423,-0.23250675,-0.057146735,-1.1175593,-0.5166277,0.409450072,-0.086855135
0.23169416,0.9354102,-1.3961169,1.2096947,0.48378345,1.9004387,1.7366858,0.2897809,-1.394036,-1.6040701,-1.433396,-0.74805343,-1.5957576,-1.887928,1.0705427,0.91580164,-0.12477136,-0.33724895,-0.60303545,-1.1643844,0.950362953,0.423171507
0.735396,0.9575435,-1.0420831,0.41493863,0.60988283,0.72362113,1.7497399,0.6699775,-2.1502492,-0.73099154,-0.34949198,-1.0436008,-1.6685297,-0.917155,0.49781647,-0.64686406,-0.5681074,0.35672718,-0.33632544,-0.14135966,-0.287862421,-0.657201733
1.8312669,-0.3158377,-1.2424115,-0.8148783,1.4670085,2.5080724,3.7915308,-0.69458044,-1.2867684,0.03119912,-0.9977019,-0.8460678,-1.6698296,-0.8832141,0.44886732,-0.013416858,-1.2174115,0.39113244,-2.6440415,-0.7088846,-0.313022161,-0.128852411
0.5499889,0.28367603,-1.4390483,-0.06833888,1.7212677,2.2973204,2.9501684,0.79566896,-1.5730162,1.1797411,-1.2524061,-0.7226556,-0.774325,-1.5065687,1.114857,0.19245376,-2.3154414,0.030170739,-1.8569064,-0.06516165,-0.983308158,-0.668124986
2.052601,1.4542931,-0.42427745,0.8340385,-1.0070134,1.4463466,2.5719676,0.96565366,-1.8071961,-1.1054547,-1.7586384,-2.9230676,-1.285472,-1.4900935,1.9996095,0.9297429,-0.56399494,-1.0817503,0.034127153,-1.3072902,-0.414855896,-0.736417235
1.1799655,0.9438241,-0.49127725,-0.7943925,0.74561274,1.3533468,2.1804523,0.4227532,-1.0545757,0.3402993,-0.70169246,-1.9667189,-0.96673524,0.06424582,1.1151704,0.2772717,-1.033345,-0.2345371,-1.3302737,-0.41836047,-1.193019198,-0.957107027
1.55316,0.775574,-1.2418771,0.25107366,1.4596713,1.9197075,2.8500862,0.22204147,-2.8477175,1.2680762,-0.5323944,-0.603847,-0.9734467,-1.755233,0.77831614,0.62801915,-1.0769496,0.8630738,-2.147696,-0.80974936,-1.34053469,-1.096355964
1.0496892,-0.3197084,-0.7930839,0.14550324,-0.101831764,1.4747586,2.735394,0.23086222,-0.5291118,-1.4471625,-1.5849106,-1.245991,-1.478305,-1.1362633,0.7444034,-0.24873346,-1.0984843,-0.75481975,-0.36384818,-0.27991125,1.423182185,1.323352738
2.064519,0.23015179,-1.5905706,-0.1449795,1.8088865,2.1314397,3.5227737,-0.53405195,-3.0310283,0.5652167,-0.34406972,-0.36043167,-1.8247424,-1.6833427,0.046337843,-0.13860367,-0.71817195,1.3581669,-2.651414,-0.83120114,-1.276932087,-1.083306023
1.7640183,0.9860203,-0.96909297,-0.563233,0.0644557,2.066402,3.7152603,-0.2906115,-0.76751626,-1.2580267,-0.69558096,-2.3835442,-1.6935614,-0.10663091,1.2864529,0.8944525,0.09003991,-0.524975,-1.7896409,-1.0388367,-1.015676067,-0.975224953
2.4774463,-1.506036,-0.92500186,0.06162739,0.88438165,2.2675872,4.0824413,0.050786506,-1.8476496,0.45341054,-2.2558405,-0.59858835,-1.4578804,-2.4418395,0.8644625,-0.75720227,-3.0907552,0.28371757,-1.5934687,-0.50280184,1.26665962,2.716210355
1.4106491,1.0245514,-1.0021157,0.7348059,-1.0514829,1.6981356,3.4877393,0.8829764,-1.1961695,-1.6734246,-1.4212879,-2.8048387,-1.4047536,-1.5962788,1.6956164,1.078838,-0.3736062,-1.3471076,-0.28568053,-0.8665308,0.210884334,-0.257886602
0.9781274,0.5357914,-0.9992169,1.162119,-0.7715118,1.3338065,2.9631026,1.1968688,-1.3415128,-0.8838908,-1.3569261,-1.89562,-0.91015303,-2.1427166,1.4803932,0.8617708,-0.900441,-1.0219494,0.13012984,-0.38265824,0.822029538,0.291550054
