latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.33801877,0.23741017,-1.8580399,0.769971,1.6785135,2.0170257,2.3882258,0.24897523,-2.0480545,-1.2462269,-1.5080738,0.28004086,-2.267729,-1.7740824,0.50516945,-1.1876051,-1.5456145,0.58328,-0.9504696,-0.17117444,1.665775306,1.449026442
1.9067799,-0.63691264,-1.1894159,0.101484865,2.0859566,3.1019237,2.739947,-1.0723736,-1.6604894,-0.25948885,-2.4285188,0.27904117,-1.9005136,-1.9025661,0.7343991,-0.08696106,-1.8230765,0.7876566,-2.457158,-1.641929,0.801401191,1.28560589
1.0817143,-0.30928317,-0.91407776,-0.7402845,0.98088264,2.5901902,3.1114826,-0.045318946,-0.0022209287,-0.650778,-2.3264303,-1.6105862,-1.4071424,-0.6985135,1.2280974,0.3241942,-1.9290662,-0.9311046,-1.659473,-0.8003914,0.167431874,1.39563514
1.4210336,0.43918625,-1.1209612,0.40594724,2.3731792,2.2514212,1.7891405,0.55683994,-2.9328527,-0.53064936,-2.7185974,-0.35682952,-2.7382605,-1.55085,1.197583,-1.7498963,-3.1284068,0.7098645,-0.945992,-0.94835174,0.154876443,0.888946535
2.654577,0.15142244,-0.45064405,0.0679927,0.67646587,1.0575863,2.1177752,-0.23341122,-2.7353938,-0.69456935,-1.3147187,-1.1628033,-2.2328863,-1.2108907,0.4523518,-1.035923,-0.98991984,0.72665673,-0.7621784,-1.1359731,-0.317827013,-0.563738828
2.5533957,-1.0490915,-0.71688485,0.48361143,0.5297065,1.5087945,3.3012156,-0.28829545,-2.244417,0.03834837,-1.4646455,-0.46212924,-1.4640973,-2.256146,0.40483087,-0.4267133,-1.6076312,0.7565918,-1.1270126,-0.8352706,0.582303444,0.402888482
1.3494653,-0.013422627,-1.7023357,1.0766194,1.5365345,2.0203357,4.072023,1.3979471,-3.7721512,1.9899241,-1.2323266,-0.36911696,-1.0320994,-3.3232007,1.2690887,-0.12416689,-3.1903205,0.6765788,-1.5756104,-0.2252039,-0.466948957,-0.607387578
0.97272646,0.48587078,-1.928178,1.2798505,0.559235,1.5840815,3.892412,0.8529869,-2.7774847,0.26087335,-0.2024667,-0.54537684,-1.0578605,-2.6647227,0.8314976,0.49034163,-0.7690255,0.4373396,-1.0802476,-0.028052129,-0.522113081,-0.810771407
1.9135576,0.5128324,-1.2184592,-0.27013743,2.1313424,2.3447645,2.0435674,-0.8945682,-2.1083138,-1.5514989,-1.8473256,-0.35463673,-2.997962,-0.5300094,0.58153534,-1.4379967,-1.1289487,0.8241103,-1.7467606,-1.2574964,0.197712746,0.58067091
1.0626205,0.74181926,-1.1758299,0.11318641,1.8013365,2.3082347,1.5226309,-0.46375132,-1.5442183,-1.9534626,-2.0666401,-0.6687351,-2.7074838,-0.7492503,0.83061445,-0.7243069,-0.9527907,0.23416394,-1.2824869,-1.4611001,0.876889769,0.730284679
0.21711129,0.96296686,-1.6536939,-0.12612337,2.8431227,2.9677343,1.9319551,0.38639125,-1.5945094,0.20695527,-2.1363773,-0.3357122,-1.7069541,-0.8840531,1.3713286,-0.36055905,-2.5217392,0.35199213,-2.0352979,-0.68882257,-0.773267395,-0.413536678
2.7014523,1.1014353,-0.20496675,-0.18719089,-0.047314547,1.8661186,2.6027653,-0.74864304,-1.2399615,-1.3684542,-1.529396,-2.437354,-1.7857442,-0.32373148,1.4503365,1.0615058,0.30385426,-0.3902513,-1.3567088,-2.2479427,-1.172554948,-1.04752885
2.674349,-1.216771,-0.8152466,0.57271576,0.006835796,1.6379617,4.14579,0.0117616765,-1.9540483,-0.13254888,-1.6554439,-0.94124216,-1.3423022,-2.5247006,0.75530565,-0.16558473,-1.8466299,0.26485506,-1.0065767,-0.5996797,0.774885249,0.649401919
0.38323253,1.6644995,-1.8841816,0.79012054,1.7812606,2.0200007,2.5705812,0.8262192,-2.9538279,0.7578076,-0.54128,-0.32191545,-1.1383325,-1.6609472,1.2138296,0.58996326,-1.0477424,0.66995955,-1.705576,-0.49827468,-0.901755713,-0.986915167
0.8183499,-0.023444068,-0.5126653,0.49865562,0.30378264,1.8460296,1.5025446,0.2049239,-0.28598464,-0.91944176,-2.355995,-0.9611258,-1.125801,-1.1330355,1.3792328,0.35895318,-1.3605478,-0.76943755,-0.25375098,-0.96274245,0.986832619,1.024173588
0.69254714,-0.25749734,-1.3300074,1.3623548,0.22932091,1.3532758,3.1259677,1.1459627,-1.7956295,0.14199963,-1.1667926,-0.42879456,-0.8051944,-2.5701764,1.2267272,-0.0048374683,-1.8348567,-0.120603524,-0.15832812,0.20061672,1.301032879,0.921191697
0.92612725,-0.3301895,-1.7097284,0.39411312,1.6672184,2.2840104,2.8928852,-0.14154853,-1.8299285,-1.2163056,-1.7838848,0.20396869,-2.3439558,-1.7783108,0.376452,-1.331646,-1.8167496,0.52256703,-1.3718197,-0.29093993,1.525281596,1.705810567
3.6050406,0.7439316,0.11555101,-0.29277673,-0.49836287,1.7025177,3.2105262,-0.6813516,-1.7636667,-0.9342109,-1.6600919,-2.8230646,-1.7514256,-0.74596524,1.405567,0.99442506,-0.054430254,-0.3184186,-1.3740917,-2.3727858,-1.424315256,-1.121443481
1.1935811,0.17709039,-1.4523498,1.5404644,0.49428365,1.4368492,2.8600078,0.35745078,-2.6455767,-0.6102594,-0.8881759,-0.26802766,-1.4293753,-2.837112,0.68463194,0.45650527,-0.55910665,0.45062482,-0.66928554,-0.7862251,0.204733383,-0.293500453
0.7896698,0.7375449,-0.49569353,-0.24842745,1.2233846,2.134701,1.2460737,0.69644827,-0.57671905,-0.09105717,-2.5887637,-1.8521751,-1.1867731,-0.48662838,1.8795236,0.20587324,-2.2732506,-0.7539618,-0.7435554,-0.938774,-0.780813019,-0.477688987
1.5079355,0.50807476,-0.0297134,0.0991441,0.41831338,0.9320254,1.0809765,0.2466384,-1.3376755,0.4135302,-1.2306168,-0.90998185,-0.73767614,-0.50702995,1.16552,-0.066397905,-1.14907,0.08216441,-0.34526893,-0.63161975,-0.938492346,-0.779901333
2.4076874,-1.1870148,-0.788424,0.68972534,0.9675809,1.8726134,3.1256814,-0.10568175,-2.3456037,0.4756136,-1.94316,0.03135985,-1.4197924,-2.5590534,0.73567843,-0.612911,-2.4297004,0.84526116,-1.1816466,-0.8515414,0.890067647,1.315336427
0.80343735,1.2012488,-0.4158884,-0.09197413,0.35951784,1.5122569,1.4840523,0.60261697,-0.63932216,-0.37976247,-1.4836404,-2.168095,-0.89825034,-0.29526275,1.6269165,0.8360206,-0.83768404,-0.7805468,-0.64681715,-0.94415927,-0.378819092,-0.578055745
0.70021194,1.2074423,-1.019293,0.7262709,-0.37811652,1.0220286,2.3717012,0.97038496,-1.7020955,-0.9657209,-0.45255834,-1.9597684,-1.1324613,-1.484078,1.0409664,0.702108,-0.14720193,-0.60771865,-0.28001726,-0.4400428,-0.335317912,-0.71192789
1.509687,0.4645215,-0.16422868,-0.5132455,0.8290727,2.100471,1.565057,-0.15272076,-0.12041662,-0.58897173,-2.5257776,-1.7795982,-1.2817671,0.04402308,1.6960977,0.35080338,-1.5687897,-0.706118,-0.97484446,-1.4033401,-0.529263962,0.375956858
1.8807944,-0.45894635,-0.2633957,0.7693921,-0.29986978,1.0094092,2.3661578,0.2246503,-1.4052315,-0.27975675,-1.4548444,-1.0029106,-0.8415067,-1.8268093,0.9123265,0.262026,-1.1272933,-0.19018275,-0.14531848,-0.7796366,0.378868801,0.026740017
0.75440156,-0.07529335,-1.7820858,0.103741065,2.443567,2.8860743,2.5824277,-0.34272733,-1.7781128,-1.1309805,-2.198122,0.16885684,-2.522768,-1.6616204,0.50978184,-1.0410378,-1.9954715,0.5059308,-1.9810947,-0.8374064,1.335667155,1.93702137
2.4546816,-0.12354492,-0.2692754,-0.78345066,0.60952425,2.7335413,2.9845877,-0.95719445,-0.04706372,-1.424538,-2.952415,-1.9735816,-1.9182041,-0.22097936,1.5399946,0.42477226,-1.3847156,-0.83986443,-1.6890949,-1.980042,0.578029959,2.035072666
1.6927834,-0.14845192,-1.6576998,0.68610924,1.1786999,1.7406169,3.656199,0.060220387,-2.8015654,0.4176642,-0.46833557,-0.08837733,-1.4753001,-2.2518933,0.32738522,-0.32815942,-1.0617483,1.085082,-1.5929692,-0.22811425,-0.566655202,-0.759963324
1.4182198,-0.32932547,-0.61418843,-0.5712216,0.8706138,2.6926935,2.752047,-0.29984412,0.070809826,-0.79037964,-2.8206491,-1.6338332,-1.461858,-0.731125,1.4249882,0.5513066,-1.9171183,-0.92500573,-1.5545639,-1.3530734,0.10278127,1.23314817
1.370645,2.676105,-0.7539364,-0.30796224,1.0768452,2.547685,1.6684631,0.4065022,-1.3062097,-0.63167155,-2.0632305,-2.8694997,-1.6286665,0.18560764,2.5852926,1.2616951,-0.77754384,-0.43977663,-1.597021,-1.9705524,-0.974663386,-0.966253462
0.06526827,-0.2189118,-2.4242072,0.84142315,1.4741484,2.4068725,3.9011476,0.7487388,-1.9331023,-0.8622918,-1.4593047,0.093828455,-1.9406568,-2.5056117,0.65524316,-0.9244147,-2.1318998,0.18627942,-1.2453995,0.39416218,2.270744814,2.326228681
2.186165,0.76118946,-0.79413414,-0.031840064,1.3781453,1.9104052,2.1254249,-0.8321881,-2.2152216,0.11913988,-0.8987578,-0.5825755,-1.5026484,-0.8947822,0.74639326,0.51061606,-0.16914012,0.9730053,-2.0512438,-1.5637448,-1.351863178,-1.098294789
0.7653986,1.9044528,-1.0116416,0.20477349,0.4885893,1.9191315,1.9765902,0.35457954,-1.1665854,-1.0289669,-1.0512496,-2.1898048,-1.3960903,-0.5226972,1.6333171,1.2867464,0.027210053,-0.49820206,-1.2274201,-1.3589429,-0.776680704,-0.913989151
0.508916,2.2610574,-1.5254728,0.8217998,0.67673326,2.7394931,1.8922482,0.5492299,-1.3179598,-1.8313824,-2.132728,-2.119105,-1.9652582,-1.141751,2.2014642,1.3985306,-0.33310613,-0.6635722,-1.0349098,-1.7805868,0.231613444,-0.187627353
1.7694018,-0.9317704,-0.72169816,-0.10075813,0.42160606,1.7060783,3.084433,-0.15625398,-1.0203043,-0.7636179,-1.8093915,-0.7688719,-1.5650709,-1.4358317,0.5533443,-0.7147457,-1.8216774,-0.10932151,-0.9782764,-0.41536736,1.216130466,2.093637042
1.6046191,0.4663556,-0.20849591,0.0442682,-0.45298877,1.0980008,2.2283747,0.5299479,-0.7925075,-0.42194974,-1.3516487,-1.924835,-0.8586489,-0.6144987,1.355555,0.1993918,-0.9303421,-0.719171,-0.16518024,-0.45069623,-0.25706376,-0.449017651
1.4071957,0.15946685,-0.58429766,-0.56103516,0.81851304,1.9619834,2.5715992,-0.58169824,-0.50184,-0.38384786,-1.1703322,-1.352804,-1.1652918,-0.44940105,0.81663775,0.9320943,-0.48785,-0.18486875,-1.8445836,-1.2395096,-0.598167948,-0.478224181
1.4172211,-0.11973859,-0.69238365,1.0831106,1.1943902,1.4412313,2.0177913,0.8518116,-2.9068787,0.9256833,-1.8684314,-0.17593509,-1.2549328,-2.5340805,1.2510424,-0.33095908,-2.6967928,0.5480587,-0.6009321,-0.88967186,0.034073581,-0.128605891
0.5710488,1.7819685,-1.1992841,-0.25235274,1.3589854,1.3246462,1.8299496,0.6886266,-2.1769772,-0.06273873,-0.2442488,-1.5162376,-1.4928867,-0.2513802,0.8743612,-0.06875689,-0.6592524,0.33395395,-1.351271,-0.40182728,-1.15724662,-1.066795966
2.74034,0.6974453,-0.15480684,-0.027751371,-1.1263977,1.1545994,3.6537225,0.8500341,-1.7387817,-0.26948476,-1.311572,-3.1567397,-1.0991676,-1.2140224,1.5955247,0.5080323,-1.0512648,-0.82203025,-0.48051423,-0.7451293,-0.921808347,-0.95976814
1.1063188,1.6075566,-1.5571202,1.4323584,-0.049494743,1.4507382,2.936957,0.81367916,-2.8292527,-0.657635,-0.29704145,-1.3673089,-1.3185469,-2.2719324,1.2243059,1.1225307,0.20245087,0.042279344,-0.71444595,-0.84057397,-1.369902538,-1.117595795
0.44237486,0.45101827,-1.8843167,1.2863594,2.4186785,2.71647,2.4370978,0.6367871,-3.0511947,0.6588812,-2.1610258,0.52077377,-1.636449,-2.9126701,1.3977139,0.08730887,-2.6075766,0.75771606,-1.6576717,-1.1078897,0.636024909,0.383845179
1.3002077,0.7877895,-0.6775193,0.06975263,0.9966743,1.6438527,1.6084226,-0.5896031,-1.236259,-0.40515563,-0.83694595,-0.77865136,-1.2136797,-0.61532986,0.80895424,0.8436657,0.14069286,0.35422057,-1.5186498,-1.3859178,-0.952989783,-0.941127069
2.0976658,0.24073745,0.10730259,0.2272278,-0.5787742,0.9790152,1.9908057,0.2030823,-1.1908278,-0.81135076,-1.636959,-2.024099,-1.2103854,-0.9946424,1.0827847,0.24211411,-0.7371137,-0.6225413,-0.071429245,-1.1902195,0.05546275,-0.163897036
1.5011331,0.98785466,-1.7548167,-0.25772002,1.4660624,1.7889706,3.1168149,-0.4587643,-2.6151,-1.4403303,-0.22096834,-1.1856687,-2.8195398,-0.82387567,0.16728188,-0.6479081,0.015419576,0.7371126,-1.9858404,-0.8108966,-1.075574925,-1.041459937
1.7937745,1.2881953,-0.21172923,0.1989868,-0.23421633,1.6207246,1.9241402,0.09366226,-0.9872267,-1.010918,-1.6473496,-2.4021091,-1.2746528,-0.5249877,1.6859066,1.1041532,-0.17133759,-0.7509569,-0.6657842,-1.7150304,-0.690431709,-0.823276083
0.529206,0.23044878,-0.8894386,-0.009476684,1.4602566,1.6661713,1.4323674,-0.1506082,-0.9201664,-0.10547583,-1.0961236,-0.17849171,-1.1340967,-0.6345936,0.57592267,-0.15188465,-0.9935282,0.2644983,-1.2188915,-0.50834805,-0.355906418,-0.189810409
1.7044721,0.6692304,-1.1203569,0.5880854,0.8778087,0.967732,3.0134923,1.0299399,-3.6135378,1.1209365,-0.44419017,-0.86795336,-1.3287302,-1.9442017,0.6836533,-0.56284845,-1.7147987,0.8839671,-0.9820967,-0.15282622,-1.102982104,-1.047618259
0.45234367,1.0131315,-1.5624758,0.34232375,2.7825768,3.3271618,1.6563114,0.2684028,-1.6473382,0.25434995,-2.776463,-0.13034298,-1.6750268,-1.2927119,1.8963554,0.11254369,-2.676564,0.40218925,-1.9569951,-1.2242876,-0.83158199,-0.482555426
2.492908,0.4035134,-0.6194444,0.7907459,-1.0563132,1.165972,3.6440296,0.4505767,-1.7629758,-0.75355005,-0.9480133,-2.0328696,-1.1264387,-1.7112374,1.2591242,0.5869689,-0.33059746,-0.3768462,-0.26789922,-0.6524662,-0.739389662,-0.911281337
0.5430519,0.95314336,-0.97951794,0.80335975,0.010277642,0.8894899,2.2191706,1.3002425,-1.8452393,0.109022245,-0.6156684,-1.3302351,-0.69670093,-1.502843,1.243687,0.30996245,-1.0390594,-0.35785198,-0.09052151,0.056841888,0.003438464,-0.442186063
0.15612888,0.10960089,-1.0850608,0.9789481,0.36821583,1.4082524,1.7990896,0.5365633,-0.9221469,-0.7476121,-1.291729,-0.38682556,-0.9775579,-1.709214,0.9261958,0.3407981,-0.87964046,-0.3632846,-0.2062077,-0.33624086,1.395773069,1.030262009
1.9085416,0.97396284,-1.5929304,1.5533217,0.23505089,1.2098789,4.0149317,1.3981462,-4.1014876,0.6819814,-0.5056739,-1.0923638,-1.3366768,-2.9637992,1.2647362,0.11169027,-1.431215,0.656361,-0.6376711,-0.26779938,-1.255632813,-1.098148865
2.8079233,0.59157836,-0.3912723,-0.6729182,0.3025935,2.0858169,3.2754452,-1.064061,-1.1295118,-1.0535039,-1.2363387,-2.121163,-1.8527185,-0.23429911,1.1027387,0.84985584,0.110883385,-0.10251921,-2.0147157,-1.9417775,-1.146849874,-1.01545681
1.4654607,1.2966342,-0.7797682,0.72193044,-0.93336606,1.5907755,2.8928895,1.0030917,-1.2357541,-1.2763591,-1.5262681,-2.7400675,-1.2009021,-1.314762,1.9268064,0.9605967,-0.52845323,-1.2312059,-0.09618107,-0.8559706,-0.002199913,-0.411842105
1.6450468,-0.95439065,-0.62666965,0.7303755,0.38871503,1.8671497,2.4902234,-0.19783723,-1.032127,-0.64339125,-2.2347925,-0.17232242,-1.2558855,-1.9591577,0.9698614,-0.10673585,-1.744071,-0.023820922,-0.6220083,-0.90825737,1.17605382,1.372262423
0.87330896,0.9024555,-1.2755556,0.19247088,1.2499459,1.4901844,1.7121084,0.18975887,-1.9256878,-1.4836414,-1.0968058,-0.79394984,-2.328688,-0.72390723,0.6208616,-1.0723822,-0.86881834,0.39588273,-0.7381021,-0.44926918,0.400352421,-0.022055129
1.9382335,0.91892874,-0.93108547,0.91901773,0.5658964,1.0343521,2.8737586,1.1981138,-3.7030733,1.1965978,-0.8406406,-1.0316813,-1.1812804,-2.1071644,1.2974648,-0.23933493,-1.890377,0.6520987,-0.6685948,-0.41814494,-1.037308067,-1.031844422
2.708161,0.20877953,-0.71213937,-0.12871358,0.8327874,1.6069299,2.9270756,-0.5457099,-2.408194,0.634618,-0.6397107,-0.6962818,-1.3030552,-1.06312,0.6079064,-0.03432282,-0.634693,1.0692449,-1.7893895,-0.83039767,-1.389459106,-1.106580893
2.232784,-1.1758311,-0.6785344,-0.09796322,0.8188093,1.7797358,3.305665,0.03554113,-1.7500106,0.02472658,-2.0276372,-0.6905714,-1.6218442,-1.8511868,0.5975553,-1.082787,-2.6915658,0.27820224,-1.2163442,-0.46503454,1.340912289,2.333302627
-0.15244165,0.99293226,-1.5899943,0.73124933,0.7999599,1.1690174,2.0682845,0.874504,-1.8554612,-0.79755783,-0.3586621,-0.7810147,-1.3847783,-1.4712712,0.5952787,0.003847357,-0.5610251,0.01955219,-0.5680272,-0.079847686,0.360021039,-0.16030717
1.0834296,1.5883412,-1.8680055,-0.2546674,2.38551,2.2047195,2.8653064,0.22935027,-3.1200252,0.66779065,-0.3049332,-0.57129085,-1.8225622,-0.7953607,0.6781715,-0.33489022,-1.0325663,1.1681087,-2.5048583,-0.4716373,-1.417039815,-1.117071719
2.7077353,-0.6714457,-0.8877628,-0.19791877,0.8062166,1.6275492,3.7930186,-0.30433306,-2.5100436,0.70427006,-0.7756841,-0.8460878,-1.4538977,-1.7674602,0.19968005,-0.40331766,-1.4215503,0.9500612,-1.8628695,-0.5210881,-0.63343073,-0.689079562
1.4589797,-0.12616748,-1.946916,1.3279094,1.5398301,2.0184906,3.5100024,0.091357954,-3.422592,-0.110527806,-1.0736063,0.378532,-1.9648576,-3.0564492,0.41977772,-0.4030535,-1.3019648,1.2407972,-1.4732376,-0.70303905,0.276017153,-0.187217427
1.7925384,-0.6678649,-0.53915226,0.22523028,-0.6753938,1.7292467,3.5930731,0.6028131,-0.5963855,-1.0965818,-2.464179,-2.1353714,-1.2429624,-1.7755969,1.3900925,0.2954902,-1.9140046,-1.3533841,-0.25914747,-0.5786048,1.474381352,1.60520091
0.31516343,0.85357815,-0.9652076,0.48241228,0.7303921,0.9426502,1.3734459,0.8033511,-1.8109951,-1.0310515,-0.9382053,-1.1335772,-1.6852031,-1.1462787,0.6076364,-0.46106982,-0.90853536,-0.011865146,-0.19817027,-0.41902018,0.684623743,0.160295165
-0.0013119504,0.44377616,-1.2009696,0.99911636,0.9911789,1.4531143,1.3040252,0.3753214,-1.3816359,-0.7148579,-1.209519,0.038625866,-1.2790284,-1.582782,0.7544188,0.07513264,-0.80397755,0.12691592,-0.43414357,-0.5423732,1.117482548,0.67340233
0.5269539,0.8501125,-1.5842428,0.51056254,1.5593867,1.5169417,2.3917854,0.4422449,-2.6685493,0.3130325,-0.29747984,-0.26334023,-1.3590858,-1.668342,0.35272583,0.045530315,-0.7601085,0.71113634,-1.4940053,-0.4357319,-0.664369317,-0.861916251
0.5649956,0.32670668,-0.9084902,-0.23684713,1.7809161,2.6267953,1.6191174,-0.03659258,-0.5105811,-0.64897484,-2.5494545,-0.9931944,-1.6383703,-0.7684312,1.2544035,0.1258519,-1.932997,-0.36980504,-1.4911011,-1.2176589,-0.193513311,0.630635136
-0.23377883,0.8891655,-1.3861321,0.2223011,0.62993085,1.6065719,2.0422843,0.8997738,-0.5802965,-0.6717702,-0.9368174,-1.2604357,-0.93474364,-0.73329556,1.2497351,0.28585437,-0.93113786,-0.6445312,-0.5673276,0.13527468,0.719386647,0.278199573
1.9680327,-0.8425942,-1.4881883,0.6912737,1.8620305,2.64852,3.489292,-0.16023852,-2.6194813,0.56227666,-2.0308063,0.5725018,-1.7114207,-2.6514273,0.81888527,-0.7681614,-2.6781497,1.1232502,-1.8795955,-0.68368024,0.421536049,1.195468972
1.9358994,-0.43983087,-0.52416635,0.17330131,0.31874102,0.9708488,2.4565964,0.17865634,-1.9795443,-0.98132056,-1.4973227,-1.1417615,-1.9148129,-1.5257863,0.33941683,-0.97684705,-1.4951286,0.138511,-0.39059114,-0.6287656,1.030986166,0.891322571
2.4269264,0.49345052,0.24463496,-0.24515349,-0.032532297,1.1918911,1.773678,-0.26065952,-1.2452531,-0.19786163,-1.461679,-1.7743762,-1.1451799,-0.403834,1.1753715,0.34002474,-0.6352357,-0.14534229,-0.73590285,-1.4267042,-0.917636929,-0.815207726
1.4185877,-0.012689773,-1.473741,0.66958183,2.182211,2.514999,2.131714,-0.22641805,-2.5450368,-1.4612745,-2.5890648,0.3282562,-2.9282267,-1.909609,0.7170226,-1.5907059,-2.2137277,0.8684246,-1.2144632,-1.1116122,1.748789869,2.280914641
1.652588,2.6210868,-0.66016996,-0.5211766,1.34325,2.4089222,1.7673751,0.23160519,-1.7843692,-0.030820701,-1.6986853,-2.629665,-1.516965,0.16303247,2.3366542,1.2995802,-0.72217417,-0.038734153,-2.021347,-1.997999,-1.436988987,-1.121222335
1.3160089,1.0575557,-1.4821225,0.047799166,1.6353296,1.3364972,2.8918104,0.6816196,-3.5621042,0.7988809,-0.15237449,-0.78795254,-1.7198721,-1.4011673,0.30799893,-0.6437484,-1.2801225,1.0602719,-1.708679,-0.24423444,-1.360760971,-1.111896849
1.94855,-0.17817117,-1.2533702,0.2812937,1.5372198,1.8791507,3.0355008,-0.29669946,-2.7108088,0.80051494,-0.8074975,-0.012106948,-1.3700829,-1.921295,0.3140743,-0.22910663,-1.2714136,1.2099249,-1.9519948,-0.65582204,-0.766194427,-0.739632663
2.503922,-0.54412377,-1.0417569,0.24572596,0.7357465,1.5780087,3.894242,0.16656226,-2.698415,1.0657095,-0.7675181,-0.6912865,-1.1753117,-2.0908349,0.5538459,-0.3953387,-1.7514513,0.91746235,-1.564929,-0.18674192,-0.806868988,-0.741001908
1.9954435,0.23570701,-0.42849317,-0.5574757,-0.12705675,1.5162135,3.213566,-0.19329894,-0.76747346,-0.5161495,-0.8885605,-1.9625856,-1.2010301,-0.4024125,0.94516575,0.47289535,-0.4878866,-0.4068183,-1.2886277,-0.74366695,-0.799947809,-0.734636339
0.038155533,1.5903308,-1.7578958,0.67125994,1.8538474,2.3374202,1.7357867,0.30170065,-1.8636119,-0.17643902,-1.141301,-0.2534777,-1.3344219,-1.1886454,1.3516191,0.8042541,-0.68927866,0.43755028,-1.6201166,-0.9396349,-0.232158452,-0.565949515
1.037485,1.5204709,-1.3226094,0.3192934,0.7051408,1.8916491,2.5043275,-0.18899298,-1.580094,-0.7300492,-0.27621567,-1.257675,-1.3784434,-0.7908225,1.0899214,1.2329139,0.5863099,0.20373732,-1.7469084,-1.1372125,-1.376544039,-1.116282247
1.1430597,-0.23512508,-1.5305374,1.1618173,0.1425243,1.2608353,3.7780612,0.664598,-2.319044,-0.26448837,-0.44222286,-0.77531064,-1.1440787,-2.8244593,0.507176,0.379268,-0.82816154,0.17589015,-0.80248344,-0.13501096,0.225024567,-0.267005963
0.7122688,-0.0061800703,-0.7166294,0.33461592,-0.04524877,1.818785,2.1814365,0.38389742,-0.08515935,-1.179614,-2.116007,-1.4099702,-1.1152519,-1.0809412,1.3394672,0.5113331,-1.1614888,-1.1455956,-0.28087643,-0.651157,1.18721462,1.12202071
-0.19858736,1.1366956,-2.3969421,1.7278432,1.9080261,2.30375,2.2827744,0.8265605,-3.1870735,-1.0216011,-1.6240357,0.42142355,-2.2507527,-2.8723438,1.0013862,-0.24083194,-1.4038393,0.6830019,-0.9179557,-0.779173,1.49970567,0.998459335
1.2980734,0.5939951,-0.58313596,0.5219086,0.08687994,1.8828858,1.7949895,-0.14184466,-0.84167874,-2.095042,-2.2003646,-1.6906576,-1.9327781,-1.0745418,1.2443944,0.51539105,-0.39919752,-0.82897377,-0.43620127,-1.7441992,1.093512053,0.706980037
0.38068587,-0.15263821,-1.2129359,1.3332982,0.59698844,1.5617807,2.0271082,0.7349274,-1.6057876,-1.1935575,-1.9392529,-0.20280145,-1.6465099,-2.3119347,0.9223938,-0.40251338,-1.6736159,-0.1430769,0.025028855,-0.4977333,2.521990443,2.500462855
0.09228268,1.3969493,-1.4149872,0.6998701,0.09268323,1.824976,2.261281,1.0472982,-1.1720457,-1.569946,-1.3312378,-2.1162837,-1.4758168,-1.4606888,1.4876581,0.9149638,-0.5269575,-1.0395488,-0.44351292,-0.71889734,0.844140491,0.310055674
1.8974274,-0.66318816,-0.74843454,0.12988612,0.70511866,1.142586,2.9891682,0.73420024,-2.4653141,-0.3467725,-1.7391016,-1.1324241,-2.008017,-1.9061455,0.43631384,-1.637462,-2.6579823,0.30407983,-0.5434559,-0.120818876,1.319986524,1.638506089
1.6218195,0.17542936,-0.22183329,0.12627986,0.72443473,0.9885016,1.0808368,-0.36207655,-1.6001375,-0.46533054,-1.0886606,-0.6683301,-1.4528071,-0.79503906,0.47736266,-0.275234,-0.52003044,0.36096042,-0.65613276,-1.1580112,-0.278133305,-0.39475641
