latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.73935,3.290662,1.6181211,-0.16316566,3.9031482,-2.30937,0.34178814,0.29986194,2.534087,1.3101153,2.3871646,-0.02188731,0.351544,0.05523366,2.5454981,0.4926778,-2.2514453,0.26149592,-0.17589386,0.023668418,2.338709003,2.161122767
-0.277668,2.6091683,2.2547317,-0.71790934,6.494819,-1.3404293,2.0629404,1.6212221,0.61422986,2.0875885,2.3039842,-0.5863152,-0.6663922,1.6705194,2.808516,1.2551354,-5.6333346,-0.031132653,2.6564693,2.3651826,-1.366125679,-1.089257988
2.5549612,3.862791,1.39569,0.3650891,5.102471,-2.5814517,0.9613671,1.8472028,2.0454268,0.845407,3.455552,0.016918635,0.20189638,1.1479604,2.2635415,-0.09524987,-2.9031956,0.7390531,0.62923473,0.11265784,2.571478163,2.449889925
1.0661833,3.779505,2.013586,-2.1614604,8.117966,-3.0377204,-0.50393176,0.79142976,1.8713785,0.23401177,1.6255263,-1.9296604,1.9714401,0.68503284,2.9015613,-1.6898832,-3.2758846,-1.7088904,1.5069784,-0.32861188,-1.253879688,-1.085237339
0.35296917,3.3118768,3.1668842,-0.8784673,5.4021077,-1.1834618,1.0764099,0.4885163,0.7237836,2.16712,-0.52353513,-0.18417247,-0.49582615,0.11516862,1.6020807,0.8302903,-4.1870027,-2.1307013,1.921388,0.3289513,-1.198785157,-1.046660643
0.5708372,1.9756668,1.7787422,-1.3622613,5.6488514,-1.9455025,0.17385413,-0.3537175,1.457145,1.001055,0.39083403,-1.0366675,-0.2632842,-0.34594432,2.2557108,0.521625,-3.4696505,-1.735175,0.68519324,0.7007364,-0.928130955,-0.940852661
0.78756726,1.5571415,1.6571171,-0.8675811,3.737912,-2.0878644,1.8659433,1.8195213,1.7399762,2.8422508,1.8931853,1.0407985,-0.60548925,0.95800364,2.7279332,-0.18421404,-3.2722168,-0.7417535,1.5688385,0.6257388,-0.112787299,0.256340061
0.77944916,3.7452576,2.0869946,0.97918236,5.047625,-2.826715,2.6468856,1.6238816,0.30864185,2.4718456,3.553851,-0.31717286,-0.58756715,0.35847884,3.1031418,0.9737738,-4.9301996,1.7703506,2.07106,1.5352149,0.684232249,0.389458584
1.4794647,2.4769843,1.1386133,-0.45212567,3.1013136,-1.5817479,2.5135276,0.33126068,1.285457,2.448442,0.77700895,-0.8312423,0.6740479,-0.5753207,1.2595186,0.6367966,-3.5531948,-0.87775594,1.7575216,1.1364982,-0.090118759,0.833729791
1.7033349,2.251249,1.3734338,-0.06608147,3.9358232,-2.1277483,-0.46698943,0.22382131,1.5264313,2.0848231,1.662192,-0.42528892,0.09660565,-0.5969551,1.7798487,-0.33720565,-2.738618,-0.30557862,0.4536261,0.02922264,1.753562755,1.417140593
0.8261323,3.581812,1.9326391,-0.0154200345,4.7719917,-1.4975932,0.8381183,1.0334613,0.3299811,0.79605883,1.1247742,-0.19461673,-0.329643,0.6922814,1.6066283,1.7854819,-3.3421164,0.06981073,1.316279,0.9039961,-0.628068294,-0.850972994
1.7781057,4.2194934,0.8451794,-0.15480708,7.2351785,-3.2745862,2.2421312,2.4596663,2.1535726,0.6985937,2.7056706,-1.5648363,0.16412461,0.7330445,2.1218674,1.4046408,-2.966436,0.7494348,2.8220518,0.9517754,1.910427341,1.71528166
3.19834,3.7365568,2.618234,0.36699274,4.728577,-3.3381114,3.1487772,0.9953553,1.6220067,3.5175714,3.3920107,0.3329806,-0.64834297,-0.08628515,3.9198737,0.7917558,-7.473094,-0.0585657,0.447572,2.1151316,-0.547201428,0.273819669
0.3590905,2.5128102,1.4908677,-1.5212328,4.311349,-1.8068795,1.4449656,1.1156737,1.685935,0.22348519,1.4045963,-0.9421072,0.84765524,1.0559297,2.1993003,0.47905838,-2.4504762,-0.6984312,0.6971868,1.0140746,-0.969058426,-0.981439264
0.48864493,1.7805265,2.562406,-0.7265017,3.6153314,-1.0738491,1.1128469,-0.3160439,1.5746967,2.7726116,0.6302562,-0.49298346,-0.5379695,-0.34562945,2.5181558,-0.76798975,-4.202797,-1.1535418,1.0747708,0.4426426,-0.599044949,-0.283922368
2.5624447,3.5996096,1.3768941,0.21088845,4.7129526,-3.2789814,1.878556,1.4039073,1.0680984,1.8087811,4.2575483,0.5673902,0.5360941,0.5699056,3.4817877,-0.15594086,-5.0487885,0.8955371,0.30968213,1.4143577,1.431169509,1.165483564
0.40492374,3.6135437,2.357456,-0.7940742,4.0977006,-1.7535317,1.743938,1.1920875,-0.019354295,1.5640546,2.732369,0.43119746,1.7743597,0.9158438,2.6185832,-1.8960804,-4.6880784,-0.67753494,0.6710013,1.0734797,-1.377079561,-1.094722673
1.6061217,2.1644886,0.1363025,-0.8456217,4.488631,-2.1067352,0.89708716,0.7351079,0.71607465,0.94377255,1.2645278,-0.46944138,0.31596068,0.450081,2.3440108,-0.15024157,-2.1429107,0.21355453,2.0115275,-0.10977925,0.892453744,0.592335104
1.5402381,2.6770444,1.2353364,-0.7765176,3.6962717,-1.6765449,1.8222753,-0.32551202,1.2212107,3.0259466,1.9716353,1.301837,0.88176733,-0.39655924,3.224121,-1.1156836,-4.325438,-0.5484188,1.5678195,0.6060033,0.270969603,1.751714953
2.2971957,3.9804618,1.7578264,0.62383807,4.6562514,-2.8224983,0.6389921,0.57011706,1.2152936,1.9282274,2.7432318,0.34083572,0.67915624,-0.60936946,2.2597322,-0.85429275,-3.619986,0.16649935,0.39982575,-0.035460748,2.262787704,2.120545411
1.405619,3.8119235,2.1240828,-0.8492428,4.3279867,-2.046785,0.36034593,0.013122831,0.6651252,1.6554698,0.96866834,1.3815354,1.243021,-0.264143,2.5238,-1.6781499,-3.1189961,-1.621539,0.33715832,-0.6850366,0.061809596,-0.288888809
1.4613487,3.5276926,1.6553887,0.3255367,5.3684373,-2.0293198,1.3126006,0.6088849,1.378796,-0.3523948,1.9538436,-0.18486609,-1.0209528,0.47385067,2.392306,1.0021219,-3.3030329,0.5725082,0.20062007,0.5873113,0.478297561,-0.012852772
1.0010037,2.23593,1.2520831,-1.4683661,4.0202,-1.7512261,0.41486257,1.4936754,0.5408222,0.5522847,0.79490465,-0.2723222,0.600643,1.365712,1.8572899,-0.29448026,-2.2477906,-0.8612846,1.1732728,-0.10030283,-0.801638147,-0.933127844
-0.024016507,3.606127,2.0605927,-0.97602427,5.877807,-1.2214615,1.7472153,-0.47342268,2.8586311,1.7507977,0.6075954,-1.7127206,1.0131457,-0.7460958,1.8961194,0.39293855,-2.657194,-1.0891284,2.5826464,0.42565215,0.05669232,0.184352319
1.4202185,4.6853137,1.9856597,0.5472622,6.7008023,-2.1907723,3.5179605,0.79814243,2.262123,1.1992795,2.0809307,-1.2653974,-0.9723178,-0.04001993,2.4818556,2.481328,-4.607854,0.69144434,2.3437457,1.547272,0.727028171,0.857309032
1.7780669,3.840969,1.6272426,0.041260406,5.415431,-1.5706258,1.6410475,1.0539032,0.16826718,0.45235682,2.4430692,0.44182238,0.031268433,1.0529456,2.0188832,0.077443585,-4.864896,-0.10569724,0.9905647,1.1898174,-0.581243137,-0.727273666
1.2615873,1.8939266,2.098948,-0.44473466,3.5921214,-2.2152636,1.3704733,2.2627537,2.1918168,2.3542838,2.4592557,0.4185161,-0.8193782,1.4021536,2.4016585,-0.0022933222,-2.9660196,-0.5152794,0.5841224,0.48609838,1.201731044,0.838529093
0.06854063,3.5049372,1.7904848,-0.38581884,4.775059,-2.5472116,2.2776475,1.0337248,-0.42062142,1.22668,1.5624772,-0.98666024,1.2207587,-0.31927812,2.057737,-0.94193053,-4.0634336,-0.24112901,1.6196672,1.0696044,-1.228841516,-1.050093371
1.5914447,3.3964455,1.819573,-0.13520595,5.9705434,-2.3765342,2.2156205,0.42903638,3.057208,1.128153,1.6677728,-1.787832,-1.0133799,-0.21059026,2.5679014,2.6769228,-3.9092364,0.06913623,1.0517836,1.5540602,0.710453907,0.519922369
1.2630699,2.3880432,0.6493846,-0.57569563,4.0980363,-1.6674873,2.4309962,0.26505324,1.3963686,1.4143806,1.593761,-1.0406609,0.53727967,-0.13149971,1.9446543,0.5408361,-3.5157998,-0.05726219,1.6735439,1.4130795,-0.533269889,0.141044346
2.2523475,3.100657,3.5586345,-0.19992791,4.965071,-2.4943502,0.836292,1.2733767,1.8235016,2.924046,2.7249048,0.663183,-1.2063559,0.8644018,3.383144,0.6582939,-6.7162848,-1.2333305,-0.67432755,1.6711631,-0.349177157,-0.586799588
2.3675377,5.1851406,2.1143203,-0.9673109,7.7376103,-3.5296223,1.1290878,3.3479648,0.75783616,0.68144244,4.8744497,0.66891015,1.0030262,3.2431889,3.9479008,1.7925212,-6.2830787,0.23459518,0.89394206,2.7305977,-1.127678255,-1.056476029
-0.8451061,4.299439,2.51879,-1.7062842,6.210149,-1.1721591,2.1657467,-0.0810184,0.82832867,1.804185,0.46639025,-0.019209545,1.3980349,0.20306891,3.3137605,-0.18125255,-3.6375933,-1.2613411,3.1066298,0.5284666,-1.183722,-1.006268768
1.483264,3.439727,2.183694,-0.14562787,6.6406617,-0.49572095,2.3744013,1.295245,1.0578867,1.3722404,1.8171875,0.7800698,-0.9267551,1.4614224,1.581179,-0.5458336,-5.6169567,-1.2949567,2.3671725,0.8984497,-0.035636384,0.26396711
1.2145967,3.2452078,2.5078788,-1.2447276,3.7079234,-2.5582511,1.9266499,-0.008406676,3.445816,2.353384,0.7485464,-1.912554,0.33167812,-0.5961014,3.2038336,0.76309705,-2.3979435,-0.5254352,0.8984356,-0.38075486,1.116709255,0.916938949
1.3828897,3.362957,3.0934474,0.42038712,6.02372,-1.0340849,1.0893846,0.8207372,1.2090997,1.9345998,2.7316568,0.59074515,-1.3940749,0.9581119,2.2703571,0.26691535,-6.547733,-0.82062817,0.50430864,1.8617675,-0.699338019,-0.746499873
1.5071827,4.20281,3.3430643,-1.0583348,5.9812984,-1.0858794,0.067881204,2.5441017,2.0982623,1.4495227,3.0107238,0.01668957,0.103380926,3.2167923,2.698042,1.7310513,-4.6941214,-0.5381454,0.85779357,1.3816674,-1.254475963,-1.086014598
0.15566933,2.5952713,2.484188,-0.85684204,6.1173,-0.9391641,0.08561915,0.34962156,2.5058784,1.4064777,0.97140974,-1.2332817,-0.7989731,0.6248049,2.1898725,0.92204356,-3.085044,-0.6642929,1.6495979,0.30195427,-0.218360381,-0.561964121
0.85199183,1.5918479,1.6045789,-1.1698318,2.963529,-1.8620601,0.84117484,1.0740681,1.4433116,2.0418034,1.88796,0.84339356,-0.10263191,1.1556754,3.049775,0.85113037,-2.8363252,-0.48708978,0.33933806,0.9870775,0.086670121,-0.239617039
1.602395,4.660318,3.3871372,-1.328011,3.670401,-3.197165,0.047581892,0.06572519,2.7171302,3.4742656,0.4489501,-0.78143924,1.6283137,-0.9676933,2.980975,0.12744951,-2.4913995,-1.3790092,0.5317978,-1.2580833,1.675236852,1.270131033
1.6942496,2.8397563,1.2089974,0.18856627,6.1024113,-2.473177,1.3791609,1.2373772,1.7417233,1.1811134,2.5893683,-1.8973516,-1.3178219,0.52919316,2.7540684,2.0498564,-4.161156,1.4388136,1.7018071,1.3798625,1.152492403,0.740860319
1.5740886,4.002347,2.7757304,-0.57449436,5.301909,-2.6333048,0.9576531,0.9099149,3.1468883,0.18530664,1.3179992,-2.0408578,0.112556696,0.1682464,2.088206,0.27336818,-2.4363794,-0.5763192,-0.044448398,-0.56464785,0.575918394,0.027226103
-0.24928886,3.2298396,1.5001402,-1.5156721,5.1958075,-1.7036076,0.8605244,0.8974727,1.284758,1.6891915,1.735818,0.2775004,1.8622314,0.726831,2.603366,-1.2894182,-2.1796207,-0.75540817,2.3432696,0.019898087,-0.225836786,-0.470816552
1.8927876,3.0536568,1.9673796,-1.3130152,4.2240167,-2.3629596,1.2110817,0.358118,2.9325707,2.0740075,0.49322447,-0.9014613,-0.43174756,0.26031378,3.395298,1.0781195,-1.9611846,-0.35737583,1.3668342,-1.0271842,2.174246061,2.084159852
0.42969984,2.1077547,1.7618288,-0.3054579,2.8983178,-1.8890064,0.4776698,1.4529107,0.17874128,2.79461,1.6006825,0.310137,0.5637216,0.055163827,1.354122,-0.22250858,-3.1103342,-0.52238506,1.2627056,0.7434857,-0.104624974,-0.372811828
0.86050093,2.353997,2.471355,-1.3520473,5.4558244,-1.1089809,0.14624327,-0.5146266,2.1767716,1.4307387,0.64864206,-1.535804,-0.7273804,0.4560212,2.8827298,1.6080993,-4.2664423,-0.9869116,0.65248907,0.92460483,-0.979787541,-0.97981869
1.7505239,3.9594567,1.4925644,-1.3916928,4.9116755,-3.4844997,0.68501157,0.5140319,1.754271,1.6366339,2.00349,0.66857994,2.0776775,-0.011566389,3.5196545,-1.9126929,-2.22353,-1.0623764,0.57355237,-0.96088797,1.53718939,1.168887258
0.7864415,4.0414176,2.3946326,-1.470872,4.530281,-1.8521498,-0.20645788,2.2686942,0.7828177,1.6659584,2.6559303,0.78086954,2.194918,2.3435416,2.5871036,-0.36631376,-2.7945967,-0.7014643,1.1786208,0.32630575,-1.015227853,-1.023561713
1.6501042,2.5840213,2.3518531,0.4579114,5.265876,-2.6590357,2.7549124,0.6112112,0.6305175,2.1517043,2.1943464,-0.53129727,-1.934997,-0.022380833,3.342242,0.72659755,-6.499098,0.2427535,0.86876714,1.799825,-0.368235067,-0.050769394
0.52509713,3.0940354,2.4479494,-0.295655,4.2217607,-1.6738654,2.3160539,0.76833963,0.14215454,1.9412128,0.0562539,-1.0488821,0.0029410683,-0.3193035,1.2767749,0.017957628,-4.0971546,-1.1509209,1.9704345,0.5750785,-0.840693492,-0.809903531
0.22171628,2.6873438,1.5797421,-0.8855052,3.4705362,-2.1204073,1.1610801,1.2162935,1.166805,0.9206177,1.5202491,-1.1567727,0.8259455,0.669254,2.2719383,0.63160145,-1.9218332,0.40563753,0.9987196,0.5133283,-0.352976201,-0.678666046
1.2078929,3.485473,2.257664,-1.4753395,4.0641284,-3.1848261,1.1721824,-0.044409465,1.4656333,2.693853,0.23416834,-0.20220873,1.4189106,-1.0834937,3.4564288,-2.0051916,-2.788441,-1.4986674,1.2068292,-1.2620494,0.32985982,0.135238535
1.2042465,2.9954312,1.6855568,0.088293105,3.8053641,-4.2527924,2.231673,1.9797397,1.2073637,3.1612897,3.448027,0.03653924,0.06696689,-0.08101485,3.8656101,0.55327284,-3.3675632,1.3115828,1.3188404,0.803578,2.15742384,2.148527587
1.7387973,3.596338,1.2293925,-1.6557633,3.8924882,-2.440135,1.1153535,-0.100315765,2.4856977,1.7195607,1.2372495,-0.2956783,2.0380795,-0.09112136,3.099267,-0.9814336,-1.6246673,-0.8653353,1.1218536,-0.8991952,1.700092113,1.522255804
1.6597892,2.0904708,0.91950375,-0.46567124,4.591458,-0.88870525,1.3612962,0.17529869,2.3173943,0.72265506,1.9514356,0.09833612,-0.6687621,0.73136264,2.0954015,0.71935475,-3.52067,-0.30799964,0.69213736,1.2453864,0.215801607,0.234925593
1.254458,3.593903,2.0482044,-0.62581944,4.9579563,-2.7848542,0.37108237,-0.46658906,2.404499,3.2890487,0.35664892,-0.9431865,1.0150863,-1.9916526,1.7993503,-0.025778137,-2.2709002,-1.6737436,1.7958658,-0.60160977,2.189123149,2.294941732
0.12038118,4.8473864,2.4530702,-2.2905204,6.2669573,-3.2845526,0.7914326,0.90749776,1.6578523,0.8725122,1.104454,-0.12272519,2.5190365,0.58167714,3.7939904,-1.3770906,-1.7981467,-1.4930902,1.4943981,-0.99223953,-0.68665504,-0.886755788
0.23121971,3.051162,1.7801744,-1.8895991,5.7650757,-2.6315663,0.1791808,2.114962,0.31783774,1.4393741,1.6585112,1.0418669,1.2709872,1.6501577,3.0873704,-1.202491,-2.6089928,-1.1847147,1.9344505,-0.2355896,-0.915204552,-0.982997361
0.528849,3.354064,2.2690158,-0.6546358,3.3734746,-1.7472507,1.2711183,-0.12674507,1.8794186,3.3917208,0.94729984,0.713498,0.31992707,-0.454378,3.105029,0.4229079,-2.5275033,-0.31174302,1.7955338,-0.40165704,1.346804917,1.380285169
0.3900953,3.3947494,1.2285991,-0.82967734,4.489075,-1.6178647,1.4241059,0.69726616,0.12267155,0.7768019,2.443374,-0.43965957,1.9794494,0.565771,2.1345887,-0.9739721,-3.7500215,-0.098939024,1.1951854,1.4288309,-1.164296676,-1.028063643
1.102808,3.3423557,1.5988252,-0.15988922,5.8071613,-1.8149447,2.547563,1.16007,2.4220333,2.3430476,1.5219722,-0.60855234,-0.9353928,0.41046333,2.22702,2.752199,-3.7962573,0.02546326,2.783272,1.3694,0.888923195,1.166900484
1.4994391,3.1403162,1.2916577,-1.0040044,6.5524597,-2.3817015,-0.5834897,1.1462969,2.4858947,0.7774041,2.849712,-1.4756558,1.4948279,0.76490265,1.9682739,-1.2598224,-2.434815,-0.54537314,1.2035314,0.11627494,0.905888944,0.356825277
-0.18808189,3.4270005,2.2316892,-1.3986616,6.929518,-0.65410197,2.4940622,1.3097386,3.1492589,1.0485666,1.566299,-0.56598794,0.25952145,1.5564513,2.2737548,0.38794345,-3.292797,-1.1028289,2.8800988,1.0958397,-0.713762153,-0.463646304
1.7470536,2.4360147,0.9162426,-1.3474089,6.919632,-1.6307461,2.4475486,0.6528982,2.6473544,0.40847048,2.167148,-1.2743303,-0.19069512,1.131595,2.9305594,-0.77064836,-4.419242,-0.611243,2.1371214,0.8712471,-0.874641005,-0.258573592
1.5690852,2.6771457,1.0007954,-0.23164791,5.1649837,-1.4284931,0.3550756,1.7258537,1.5026186,2.4098706,2.173964,0.7344585,0.4061097,0.74750656,0.8731023,-0.106296614,-2.9765975,-0.891126,2.217383,0.5541453,1.697351314,1.600926748
1.3349181,3.602595,2.72491,-0.4484989,4.546911,-1.5872618,0.55581117,1.9279926,1.8668697,0.8399115,2.100641,0.03540232,-0.5092071,2.079457,2.602552,0.9366293,-2.672585,0.20572075,0.5387568,-0.05931648,0.161768702,-0.346845603
1.3054593,2.635458,0.54373324,-1.416336,4.737766,-2.3638551,1.0851411,0.058834076,1.9161133,2.2317047,2.0823905,0.27858722,1.7333436,-0.20732464,3.0989673,-1.5076096,-2.5625849,-0.72453165,1.8069445,0.030539665,0.821852657,0.97797707
0.82733035,3.3995228,2.3355117,-1.1901283,5.661663,-2.1734984,0.70084685,0.6899521,2.0094006,0.025968283,0.6574953,-0.56682265,-0.040779017,0.55811155,2.355758,0.11813782,-2.0599017,-1.3137203,0.56636363,-0.55167264,-0.340032643,-0.691220946
2.105024,2.2585895,1.7237952,-0.27789703,3.278545,-3.1302047,2.1794062,1.1913575,2.484652,2.0664554,1.3900465,-1.406544,-0.6798935,-0.37329128,2.3833234,0.9344643,-2.880825,-0.2041944,0.41139585,0.37809014,1.56680711,1.441822025
0.9708541,3.201429,2.9433882,-0.17932646,5.102987,-2.33208,1.6311301,-0.3457627,1.2141957,1.5628395,-0.07919872,-1.1072744,-1.0115544,-1.0781655,2.3480024,0.17149317,-4.1556535,-1.2441261,0.82895964,-0.02868995,-0.43194123,-0.538465461
0.89465106,3.224018,1.7487701,-0.69291854,6.747991,-1.2359899,1.435381,1.7025142,2.324017,1.0851235,1.5857843,-1.9066553,0.6104897,0.9246428,0.955986,-0.93771315,-3.1202235,-0.73819107,3.1423032,0.18263625,0.311883051,-0.012535471
0.7935958,3.7817016,0.8641704,-1.2255158,5.991237,-2.2430599,1.284346,1.6469374,1.1320577,1.403506,1.4525137,-0.5331884,1.5119492,0.9101098,2.35652,0.10712503,-2.1229506,-0.037260927,3.4500518,0.044432417,0.576229825,0.195839323
2.3225415,3.3445501,0.26733446,-1.3088742,6.280095,-3.1097624,2.6299436,1.6803943,1.186781,1.2170714,1.3848292,0.12561977,0.77927804,0.56046516,2.4191742,0.18122356,-3.3639042,-1.0908073,2.916074,0.4402432,0.147748815,0.820876843
0.5946209,5.36169,3.1957307,-2.2020438,7.5257707,-3.0414455,-0.3201077,0.89032507,2.3148363,1.2214241,0.32290137,-1.2259902,2.1824656,0.09016504,2.5492678,0.40503672,-2.254673,-2.4331853,1.7124124,-0.6656124,-1.052351443,-1.034923077
2.5334332,3.5177734,0.89614433,-0.7082876,5.382139,-3.6938076,3.9476936,2.0860798,1.1215591,1.1349487,3.695599,-0.76408243,0.7226893,1.023893,3.6309757,-0.060687013,-5.3189955,0.50195616,1.3380874,1.7991874,-1.044676522,-0.661208398
-0.12838885,2.7712464,2.9054568,-0.7711681,3.8123515,-2.644845,0.723082,0.84704936,1.025141,1.6795057,0.71101654,-0.8937308,0.49523368,-0.5744944,2.0642035,-0.8927095,-2.8728993,-1.1884373,0.2536931,-0.003115505,-1.07136168,-1.032429077
1.0220048,3.7388525,1.6687278,0.11208409,6.230846,-2.324797,1.3409742,1.3714845,1.4229114,-0.19044113,2.5829308,-2.1225853,0.23582844,0.5700588,1.9457399,0.1152952,-3.5820415,1.0008972,1.188426,0.94203323,-0.285317301,-0.656875784
1.3219328,3.15795,1.3571124,-0.6631768,5.313261,-0.8168282,2.1301105,0.9710817,2.9563653,1.3911507,3.2180085,0.6323418,-0.12866043,1.9284784,3.1793876,1.1577635,-3.748641,0.52058935,1.7332679,1.5023537,0.694802805,0.704654268
0.15019226,2.8636801,3.0378063,-1.632352,4.8668904,-1.6474946,0.92925274,1.0991398,1.9376506,2.098814,0.09065942,-2.0426888,0.45311993,0.46134666,1.8718865,1.1262982,-3.3030317,-1.5147057,1.7774092,0.5288477,-1.290508563,-1.085513659
0.8407319,2.7669039,2.0370522,-0.46878877,4.8441277,-1.1350057,1.0966676,0.9584845,0.9566748,0.1926673,2.056164,-0.6304852,0.028880658,1.1088732,1.5957161,-0.7123042,-4.123467,-0.7468683,0.18116595,1.0349689,-1.305446593,-1.088114435
1.024021,4.028522,1.4241339,-0.6596575,6.059441,-0.5839521,2.2830195,-0.1759547,2.6480637,0.5213945,1.7988173,-1.762328,0.9935313,0.35299474,1.9874375,0.51189387,-3.662906,0.04070359,2.319734,1.1954784,-0.233665619,-0.102222996
0.9784198,2.6086957,1.7545147,-0.043500297,5.675057,-0.53255403,0.75665975,0.103878535,1.7395349,0.7909717,1.9739398,-1.2257872,-0.5021869,0.4032736,1.2713025,0.52430046,-4.6267796,-0.37747127,0.9263028,1.7567141,-0.567149239,-0.684213103
1.5142409,2.04981,1.3687924,-1.2031013,2.7004006,-2.3597813,1.1044565,1.1132778,1.9413798,2.382811,0.86141145,-0.50847954,0.117995724,0.38427854,2.560021,0.8584511,-1.7517664,-0.3593631,1.1486415,-0.24457109,1.508650344,1.239912047
0.66442984,3.8121786,2.9942942,-0.040224604,2.4898944,-2.308569,0.6690681,1.2565502,0.72101164,2.7796402,1.6816283,0.2298209,0.96177036,0.14375524,2.2540002,-0.05666528,-2.8577046,0.103992954,0.60674983,-0.22576258,0.331272475,-0.160469851
-0.0113956705,3.3748012,2.1957161,-1.459714,4.3336263,-1.7926571,0.26131105,0.081083514,-0.25244474,2.3665953,0.4565491,-0.24591264,2.306831,-0.6688114,2.144483,-1.5306783,-3.5683515,-1.7414554,1.6578786,0.2898358,-1.379543969,-1.0997333
1.9347763,3.8103955,1.5899227,-2.4449584,5.294253,-4.257039,1.692256,0.5954551,2.011803,2.8098292,1.4263438,0.3058285,3.042343,-0.8514746,3.8354783,-3.0554662,-3.3511848,-2.8364563,1.1993364,-0.6366952,-0.376248281,-0.133287674
1.8993034,3.1949232,2.1711438,-1.4744135,3.076448,-4.555562,1.8106464,1.1868558,1.187468,3.7227297,0.76482546,-0.18994117,1.4673002,-1.1517265,3.855163,-1.7719519,-3.4670413,-1.2448789,0.938938,-0.7918571,0.403568999,0.299072338
1.7612243,3.6314511,2.4091432,-2.3505907,5.5552063,-2.0898564,1.9682825,0.68001467,2.0487247,0.17827576,-0.066708416,-1.0982951,0.7802505,0.90720224,2.555812,0.1523722,-3.5320554,-2.6118581,0.89147985,-0.092543274,-1.30256205,-1.073585778
0.40323633,3.595315,2.0201185,-0.58253217,2.8198636,-2.0342107,1.061095,0.59725523,-0.11065561,1.065061,0.3719474,-0.6162258,1.5889003,-0.31985372,1.6783191,-0.43925646,-2.2917101,-0.41772017,0.76752776,-0.12526374,-1.025936813,-1.014172831
1.0738072,2.901938,1.8173692,-0.08432659,3.5601099,-1.3891248,0.8576508,0.5447199,1.7367734,1.7275712,1.6367607,0.6389255,0.71677417,-0.23098381,1.0088177,-1.3106697,-2.5011153,-1.3424577,0.43561822,-0.078188136,0.933012593,0.664787486
1.8295279,3.8351808,2.111133,0.8752433,3.6000483,-3.2288861,1.2319697,0.65953606,0.823066,2.2858443,1.7568322,-0.6711914,0.25374514,-1.2903287,2.040962,-0.12834734,-3.3454096,0.52557117,0.57751745,-0.13554054,1.819213689,1.519961977
2.296389,3.7849154,0.8409609,-0.44117117,7.9748573,-2.0181773,1.3114271,1.4118416,1.1229084,0.30812296,2.9120936,-1.5321335,0.20167746,1.2336818,2.1007109,0.45901483,-5.4111543,0.32553366,2.3928983,1.6847706,-0.005258961,-0.339869548
1.285544,2.9743464,2.1224432,-1.0173234,4.018126,-2.332995,-0.3122492,0.31355911,0.8963466,2.1711316,1.197197,0.5740568,1.2747794,-0.3308323,2.3883717,-1.8470529,-3.3215802,-1.6294707,0.12657383,-0.39397973,0.016922715,-0.370888734
