latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.0053358,3.2400408,1.7164614,-1.4896713,3.3814766,-2.6858351,0.8786408,1.15323,0.8647301,1.7462256,1.530391,0.4779297,1.115231,1.1197329,3.8180876,-0.011926571,-2.012965,0.12313759,1.0732261,-0.4953773,0.383534736,-0.100240309
1.2038436,2.8319125,1.3060523,-1.8417071,3.3125083,-2.7041342,2.1134746,0.60702467,1.8642229,1.8409212,1.2482353,-0.4145551,1.8492101,0.071637705,3.184936,-1.3300387,-2.3362494,-1.021396,1.1209927,-0.22037363,-0.371343014,-0.372714193
1.2912275,1.2851509,0.7083936,-0.8059832,2.8987594,-1.642883,-0.1175412,0.38389328,1.2159334,1.7180048,1.2208222,-0.31975958,-0.12631392,0.22519681,2.108234,0.9054298,-2.092361,-0.046974413,0.6534211,0.5086781,0.957465558,0.535399067
1.4120892,2.3883932,2.4381392,-0.086085975,3.36967,-2.5984228,0.51329476,1.2696097,-0.12242609,2.6027808,0.87115693,0.08446318,-0.54903454,-0.109416395,2.1971214,-0.5338693,-4.2096043,-0.5681747,0.6817641,0.048791677,-0.271028325,-0.565062245
1.2023468,2.2016027,1.345066,-0.45311406,3.9716551,-1.9247268,0.5850501,-0.38659593,2.035621,3.102335,0.57060087,-0.8707142,0.2798108,-1.4976045,1.5779998,-0.011353454,-2.5536978,-1.0422595,1.8230605,7.0314854e-05,1.663762206,2.033994385
0.8920611,2.300916,1.8911253,-1.5284189,3.783663,-2.6143017,1.277882,0.40801093,-0.3035593,1.7793175,0.3124271,0.2576327,0.53777796,-0.19554871,3.2284346,-1.4149678,-4.101849,-1.4781057,0.7362392,0.109695256,-1.230850716,-1.013498623
0.21665928,3.3830483,1.5787002,-1.3079035,4.3868527,-1.9307259,1.2429519,0.37165958,0.39682448,2.2024903,0.47382712,-0.10528569,2.4291725,-0.86403126,1.5118568,-1.3373855,-2.8596969,-1.9667276,2.0999732,0.34299374,-0.540127339,-0.433666108
0.8775595,4.4885945,2.0260956,-2.7229106,9.128254,-3.1420217,0.3517608,1.5359472,2.032665,0.75416225,0.9723217,-0.91947466,1.9477094,1.2657281,3.3625643,-0.8596341,-2.9288406,-2.170461,3.126701,-0.558238,-0.790813376,-0.929330024
2.5682411,3.4628978,0.5410335,-0.62868536,5.7667046,-3.1115408,3.333449,2.1910675,1.737411,1.646603,2.7484317,-1.3021828,0.87692815,0.54888505,1.9411609,0.84923095,-4.673418,-0.30098754,2.2968278,1.9319513,-0.327084648,0.334219509
1.986401,3.4680815,1.0267465,-1.8570039,6.306392,-2.7402937,1.5901303,2.3916864,0.47131798,-0.14038646,1.9622701,-0.9322034,0.7205125,2.4771519,3.1630597,0.61113465,-4.3117223,-0.10315404,1.9402527,0.95000315,-1.218423844,-1.072265119
1.6616459,2.8513727,2.7798314,-0.022589505,4.017773,-2.1797407,0.5236677,1.6833346,2.618695,3.4116,3.5339334,0.45939475,-0.8263757,1.4121407,3.4128299,1.5886192,-4.0769587,0.4981259,0.5127496,1.0988126,2.142020363,1.908808563
1.392824,3.8512838,3.1820073,0.5701655,4.2617097,-1.886601,1.3062985,1.4506,1.2617701,2.2674756,2.0411806,-0.2968809,-0.7422929,0.633577,1.8828429,2.0741944,-4.887958,-0.06288678,0.49289376,1.5207675,-0.120009244,-0.494667088
1.8400483,2.9917698,1.6465021,0.3502081,4.977681,-2.5918612,0.99122953,2.3508549,1.3848164,2.3295827,3.8799195,0.7273761,0.03182444,1.0593891,2.0498004,-0.72818875,-3.9781616,0.112541445,1.0475086,0.80257237,1.890954808,1.653438403
1.0278382,2.775475,2.485463,-1.8906976,3.2401848,-3.5974677,0.7642781,0.41656378,1.7105151,2.89285,0.2600127,-0.50903296,1.4728042,-1.1428925,3.0949774,-0.9656718,-3.0112,-2.0962296,0.19733952,-0.20897856,-0.269068586,-0.489462213
1.2260082,3.070277,1.9621563,0.5197904,5.112817,-2.337093,2.6216705,1.3636533,-0.03188194,3.180983,3.1781785,0.12585519,-0.69264454,0.3931306,2.9413612,0.8128925,-6.399699,0.7270222,2.190958,2.224011,0.285573992,0.558545923
1.5120314,1.7364365,1.1560305,-0.12326953,5.1489863,-1.8488448,-0.45024154,0.6962038,1.9827574,1.8532151,2.0591667,-0.8370614,-0.35828277,-0.033943035,1.5996153,-1.0553496,-2.5822573,-0.29757553,1.2438868,-0.15236278,2.012405749,1.786616325
0.8538532,4.214955,1.8334795,-2.6262445,5.913758,-4.580006,1.2687073,1.2774901,1.8177458,3.0156703,2.1229975,0.026347695,3.5316477,-0.22666225,4.4403634,-3.1921299,-2.8109205,-1.7797742,2.0343568,-0.80932605,0.48392712,0.179887946
1.1227326,3.9868822,1.7444166,-2.5556495,7.3706107,-2.7327342,2.296232,0.04030899,3.250709,0.9377071,0.17065552,-1.7206845,1.8645507,-0.30287597,3.0275526,-0.91162777,-2.632064,-2.634151,2.5744984,-0.45776862,-0.71617686,-0.325430895
0.10165262,4.2579675,3.0093532,-1.7718818,3.4824045,-2.9876094,1.7947063,0.7213374,0.4098702,1.8947682,0.6345146,0.22844756,2.5296786,-0.38318795,3.2420714,-2.019893,-3.3949382,-1.8247353,0.40191555,-0.21691144,-1.398785952,-1.102112337
1.3764424,4.024601,1.2217507,-1.1206994,5.9578614,-2.6085591,0.45223352,0.36701483,0.712442,2.2510085,0.69573456,0.46864977,2.1140113,-0.7567075,2.1004963,-1.8059884,-2.350811,-1.8565563,2.523371,-0.9986097,0.913715396,0.682401922
0.25330028,4.5690985,1.8520515,-2.4315617,7.081853,-2.6669843,1.3590136,0.9787466,2.2461698,1.3229817,0.68579143,-0.21445818,1.9578074,0.71739477,3.5088797,0.031409193,-1.869827,-1.4953035,3.0089607,-0.5196412,-0.027574642,-0.33891481
1.0583119,1.8303924,1.0264888,-1.162177,4.7325177,-0.83871156,0.52747595,-0.3814612,1.1076566,1.9675901,0.14289863,-0.6088709,0.35829788,-0.17137419,1.5451988,-0.23880251,-3.2292652,-1.4477136,2.2067876,0.24568412,-0.034532964,0.323263929
0.93843347,1.7666491,1.9466668,-1.263463,4.3486047,-1.1207341,-0.3741196,0.05318957,1.1843321,1.5788807,0.29371154,-0.64397156,-0.3743309,0.40260535,1.769132,0.88844806,-3.5427837,-1.5217109,0.6127365,0.63674706,-0.925188486,-0.9645046
2.8436992,4.584967,1.7163221,-0.5570891,7.182759,-2.0522916,2.1586766,1.7472404,3.437842,0.06466002,3.5312333,0.076428846,-0.6275024,2.2628524,3.5137677,2.4007921,-4.485651,0.41052827,0.9378904,1.6389613,1.704072064,1.366618449
0.20141076,2.9502952,2.273571,-0.82881224,4.4043155,-0.8644542,0.70162755,1.6678226,1.5034828,1.8976446,2.707704,1.1136317,0.6233369,2.00681,2.3108182,-0.22221924,-3.0919676,-0.49773303,1.2990675,0.78510237,-0.271276028,-0.585918907
1.2641482,3.4909568,1.6429598,-0.31784725,5.152121,-3.0665329,0.6880726,0.3170189,2.2966757,0.5729655,1.4039365,-1.5523962,0.75128704,-0.9335613,1.7940818,-0.11846666,-1.8580719,-0.5665266,0.32920378,-0.29743618,1.257644131,0.782327123
1.8498061,3.9153655,1.2829438,0.39943203,5.4393578,-2.5425694,1.4713945,1.2947493,0.93768585,0.89791554,3.6398685,1.3475387,-0.15030085,1.016426,3.1781707,0.40651882,-3.8081083,1.103987,1.0328044,0.8946221,1.696570727,1.377607865
0.68473786,4.0619993,1.6044952,-0.7977717,6.2917924,-1.9164009,0.48488876,-0.2518375,2.7446175,1.1433748,1.2592096,0.04380566,0.7854542,-0.27026546,2.4365087,0.41862488,-1.4972203,-0.8567386,1.6989926,-0.44571936,1.705849436,1.431837085
1.2668637,2.2516809,1.3912542,-0.7409307,2.5576246,-2.2648535,1.9624943,0.34421533,1.9374,2.3436604,1.1338611,-0.2691419,-0.061371416,-0.2045817,2.9294949,1.1084565,-2.3870058,0.026072677,0.9238523,0.34019548,0.764087224,0.754105555
0.91881084,3.3102963,2.5702598,-0.31543535,4.1291986,-2.0553658,0.9290402,0.42991978,0.5418207,1.3401648,0.7502884,-0.88004017,0.7527869,-0.5915392,1.5499456,-1.5642568,-3.6065187,-1.2546674,0.48692626,-0.18052964,-0.851935837,-0.930280652
2.7858331,3.3570662,1.0094061,0.061569616,5.354293,-1.8614454,0.8842889,1.7104135,0.96165323,1.6495712,3.2545888,0.9021778,0.35331443,1.163658,1.7242162,-0.34095755,-4.4547176,-0.28800637,1.359259,0.8469936,1.423706338,1.203141896
0.9647994,3.7323346,1.6873515,0.18254784,5.4078903,-2.144786,1.1992399,1.1284208,-0.05312924,1.5752693,2.9365327,0.31356058,1.2268372,0.12926963,1.8909677,-1.9173651,-4.335196,-0.18764842,1.3695967,0.70995724,-0.148469441,-0.408319402
1.2204059,3.904506,1.7335583,-0.5830383,4.183465,-4.2784934,0.24646583,1.4935441,1.6631578,2.695304,2.930091,-0.040307254,2.1679716,-0.4523026,2.8517597,-0.6542567,-2.0859978,-0.060164787,0.5227682,-0.11109994,2.114378782,1.809560678
1.31077,3.1652718,2.848702,-1.9431869,5.4278936,-2.7253518,1.5028255,-1.250524,3.6011448,2.2022572,-0.088982046,-1.4594225,0.3084069,-1.4185021,3.6153097,0.16222236,-3.5986164,-2.505297,0.54883665,-0.091348514,-0.809618701,-0.483120676
0.36909744,3.5798776,2.509224,-0.52129245,6.6117687,-1.5459785,0.86437505,2.9880908,1.5246588,2.060405,3.3339338,1.3600749,-0.276166,2.7314703,2.623946,0.5185528,-3.758171,-0.05739879,2.498703,0.97588277,0.187033692,-0.264416886
0.62747395,3.106244,1.492088,-0.0003530383,4.027756,-2.1120772,1.4854813,0.6304781,0.43243843,2.7954893,1.5778438,0.6427168,0.5791908,-0.6602229,2.2113695,-1.2493483,-2.9531248,-0.06527924,2.250505,-0.3069062,1.242486364,1.465016711
-0.0051193982,4.037028,1.7741516,-0.8684397,4.9836335,-1.2839146,1.2294655,0.09295868,1.5816402,2.2685552,0.6610643,0.9926607,1.1089813,-0.22723503,2.19233,0.1753183,-1.7793406,-0.9615559,2.6501334,-0.4198609,0.86039626,0.726676408
-0.23048031,3.1779385,2.0107133,-0.68376815,4.7928843,-1.595886,1.1176139,0.7494543,0.66719484,2.7580357,2.0372205,1.321411,0.81593686,0.4325968,3.042766,-1.5371382,-3.1233768,-0.2886102,2.4160235,-0.22088996,0.28201149,0.152997739
0.08941529,3.31189,2.1308336,-1.8738649,3.9997544,-3.0529852,1.1955397,0.08644947,1.8480185,3.0959773,0.6893537,-0.68821764,1.8607968,-0.9570386,3.6456022,-1.3966091,-2.0660431,-0.9825544,1.8960646,-0.909065,0.409315718,0.182283587
0.7663096,3.9313123,2.884773,-1.0038024,5.5131955,-3.10175,1.0096625,0.5816893,3.7622304,1.5235664,1.519294,-2.620322,0.4311238,-0.4317298,2.9028592,1.0721792,-2.3623989,-0.33769047,0.5995126,-0.16200338,1.004839024,0.519736327
1.1195534,2.3145087,1.261657,-0.096051544,3.9902391,-2.5773215,2.843358,0.6955423,0.6430526,2.6969562,2.6931014,0.34508055,-0.44978252,0.05696607,3.6531422,0.23642126,-4.623751,0.8337672,1.7652253,1.3194277,-0.080393991,0.774190601
0.60629475,1.5777969,1.1208665,-0.9035871,3.7953775,-2.2128642,2.2242324,0.32572863,1.20938,1.3827059,0.8538867,-1.0877454,-0.6438415,-0.091751225,2.8803692,0.93923026,-3.0645275,-0.038107798,1.1846106,0.9088982,-0.913208327,-0.573357213
0.7941789,3.9649832,3.4433155,-0.27059287,4.3552265,-1.6483413,0.6857432,2.0149286,1.4332107,1.5716543,2.4527009,0.16082807,-0.009837904,1.7768838,2.2832384,1.5251529,-3.969627,-0.3776386,0.033302516,1.2364054,-1.130398952,-1.056373924
2.5554566,4.0150404,2.1208417,-2.291498,6.264957,-3.6923766,-0.43567118,1.0268303,2.5369968,1.8161058,0.20196901,-1.3135079,1.4525605,0.16477922,2.957648,-0.2787407,-2.0742602,-2.1527283,1.5030096,-1.6186965,1.229407305,0.706407376
-0.30246773,2.8785515,1.8541268,-0.76934195,3.8591232,-2.1125932,0.8795312,0.57918996,0.044935375,3.1848745,2.104796,1.0397843,1.0737038,-0.025140524,3.2929611,-0.19664825,-3.5164557,0.058106914,1.9761575,0.7350749,-0.215616138,-0.332507098
0.5190087,3.1870148,2.4442985,-0.37484986,3.3955731,-1.7382816,3.2085946,-0.17393976,2.3886666,3.1518378,0.92507786,-0.78465426,0.17690796,-0.98401326,2.7102807,-0.01759033,-3.4997897,-0.3973639,1.9353133,0.32582194,-0.129695113,1.149943118
1.0189667,3.9033597,3.520381,-0.64472806,3.366842,-2.9929066,1.6553543,1.6558446,1.877966,2.3983827,1.0055525,-0.25677136,-0.31713542,0.55283844,3.082605,1.4716135,-2.7060907,-0.48315588,0.27992928,-0.30929506,0.453810705,-0.051390082
1.3121669,1.5608975,1.7217948,-0.52688575,5.563005,-1.2696925,0.9309119,1.7556199,0.89865583,3.2128139,2.713357,0.8215979,-0.8576796,1.4181088,2.3037837,-0.8589034,-5.812009,-0.9455032,2.0918953,1.4376249,0.099773561,0.423383518
0.51022,2.5856493,1.9104127,-0.6867038,4.294147,-1.5486814,1.8858396,1.1820943,2.0236857,1.1169063,1.0729762,-1.9215857,-0.09992865,0.588373,1.5709473,1.7382756,-3.0505712,-0.22954509,1.2801212,1.3038371,-0.626569792,-0.756859125
1.2662072,2.4927258,1.274541,-0.7630187,5.5049124,-2.0865867,0.062736146,0.6389199,3.395046,1.8519503,2.1651864,-1.0035857,-0.43089265,0.3658954,2.712585,1.7133687,-2.2096343,0.19093376,1.3050503,0.5534968,2.43161797,2.358200739
0.56851184,3.9493105,3.1576142,-0.626485,4.0702295,-2.0195622,-0.64478445,1.2231243,0.200083,2.3266678,1.0586258,1.0901312,0.5293768,0.71047354,2.518151,0.3955353,-2.9620976,-0.776457,0.7469607,-0.35848913,-0.825391428,-0.959296984
1.3521197,3.7734618,1.0243473,-1.2576846,5.3619885,-1.9420823,1.3951635,-0.24415782,2.7195945,1.5058719,0.99417406,-0.5899894,1.6816896,-0.3806746,2.330143,-0.4217889,-1.5952868,-1.0550709,2.2222638,-0.57828367,1.483707242,1.511385001
2.28325,3.4833307,1.875389,-0.7215924,6.1236835,-3.4857008,1.7466569,2.3019714,1.2428358,0.37853596,2.4481678,-1.8310294,-0.12705626,1.1544615,2.2854068,2.0117118,-5.5946555,-0.45400885,0.01813674,2.2708285,-1.145280029,-1.055131672
1.1511207,2.5462961,2.293177,-0.84419763,4.181948,-2.564288,3.049033,1.1437895,1.5577859,0.7753487,1.8747928,-2.0766551,-0.7575061,1.0009861,3.5306015,1.9044545,-4.9328065,0.4638973,0.058025464,1.9219766,-1.339717015,-1.079789839
1.0599171,2.4915113,2.3768356,-0.7220743,5.2677245,-0.9337423,1.584555,1.6946684,0.8337066,0.8974177,1.501085,-0.5828826,-1.2122432,2.2270112,2.284349,0.71852875,-4.8729053,-0.47689417,1.2884431,1.095532,-1.392712977,-1.100920252
1.2854753,3.3152351,1.9317056,-0.2551973,4.5851183,-1.3919265,1.4413737,1.309501,0.8148262,1.6835253,3.505318,1.4606339,0.06331181,1.9037386,3.3054304,-0.13302107,-4.47397,0.46752116,1.0196469,1.0943654,0.011323589,-0.273220059
-0.43278116,4.213681,2.3327432,-1.7696993,5.339313,-2.5532906,1.4034715,0.82112586,0.18592641,2.1429367,1.766864,0.29221252,3.09569,-0.04808693,3.2157717,-2.72241,-3.6493425,-1.493033,1.9810208,0.2572732,-1.274128999,-1.059837939
1.5334342,3.6140852,0.9258241,-0.88984907,5.104453,-3.1603737,1.1065578,2.0001404,0.8667117,0.955147,1.2532486,-0.543263,0.9016648,0.66829497,2.2048476,0.7893441,-1.7230003,-0.08838741,2.110835,-0.1304709,0.893300374,0.393723901
1.0274879,3.02056,2.1497402,-0.7223735,3.9200275,-2.0120661,2.3361108,1.2856524,-0.08958089,2.24959,2.7244003,0.68938214,0.10240136,1.733355,3.8871052,1.6618899,-5.585974,0.36050987,1.0259733,2.319146,-1.264013248,-1.018551343
1.8765172,3.2223272,2.1787655,0.06842154,5.382154,-2.834892,1.3008814,2.1197224,-0.40686,1.6029847,2.8494186,-0.32859403,-0.72505903,1.4578664,2.850587,1.3398947,-6.232901,0.4703326,0.7700457,2.0101173,-1.160219646,-1.056521091
0.9545657,3.6977985,1.9283011,-0.29718772,4.8692594,-2.4168882,1.1554102,1.7626961,0.48324147,0.9711129,3.6027467,-0.5816385,1.2108908,1.3908443,2.6976855,0.2459197,-4.532833,0.7583777,0.55312663,1.8851767,-1.034873745,-1.02404945
1.2775134,2.4389064,1.9218518,0.42474774,3.7320302,-1.4462558,1.404665,1.2597743,0.804511,1.6557833,1.6149755,0.3709133,-1.3123838,0.7614502,1.7256742,0.8272024,-3.656794,0.052456826,0.9691218,0.7260213,0.368053051,0.050331428
0.59448737,2.5540009,0.5286817,-0.36399755,3.500136,-2.1522906,1.6027639,0.85412717,0.8300618,2.0604482,2.329583,-0.63069504,1.3692967,-0.17254749,1.9561627,-0.017664572,-2.4077902,0.66102475,2.0353763,0.9177132,0.63357172,0.507609961
-0.52758175,4.1210427,3.3729823,-1.0428123,4.4243197,-3.104048,0.19474098,2.0356154,0.5051405,2.1658812,1.3262511,-0.053378485,1.041337,0.7783169,3.0937555,0.20258698,-2.1991622,-0.2610738,1.2197088,-0.44125965,-1.38203683,-1.104232718
1.136693,4.1503024,3.4428427,-1.8127552,5.8574142,-2.9006984,0.7607356,0.67911434,3.2133145,1.3368249,-0.0074801333,-2.1434088,0.76609576,-0.25604314,2.348975,0.44278756,-2.5124373,-2.2629583,0.76051027,-0.81073594,-0.262792908,-0.637225144
3.2747126,2.8305213,1.8258003,-0.27746522,3.5520473,-2.7179062,1.9977126,1.0442204,1.8559653,2.543294,2.2017012,-0.3621017,-0.10162727,0.06689636,2.607591,0.4654935,-5.3244205,-0.69536835,0.03231649,1.2588353,0.032703546,0.041334813
0.61750567,3.350931,1.5443212,-0.68921304,5.015878,-2.421014,0.5016076,2.1278253,0.5338141,0.8543035,2.6514845,0.6389029,1.1612616,1.4445177,2.1804736,-0.71119684,-2.4757779,-0.23275548,1.1992675,0.4128439,-0.272604101,-0.651368481
1.4771764,3.4369671,1.279819,-1.358214,8.777975,-1.4515748,1.814025,1.5001693,2.8758993,1.1601797,2.2799993,-1.0043088,0.95525837,1.0557745,1.1869625,-0.41030267,-5.027501,-2.2305655,3.1118505,1.6961069,-0.315860811,0.256568189
1.237131,2.3791058,0.7797924,-1.4570992,5.0869904,-2.3153064,1.2115484,0.6989135,1.1069989,2.4873743,1.9244801,1.7199973,1.1988254,0.15084268,2.939001,-1.7446426,-3.5704448,-1.6155576,1.803592,0.33939487,0.079938229,1.050181482
1.5519836,3.4958696,1.4150815,-2.389347,6.194352,-2.7460225,1.1147516,0.10383681,1.8132015,0.9798509,0.6287336,-0.73849356,2.210462,-0.032182936,2.8691397,-1.8212806,-2.9863756,-2.6184366,1.5541025,-0.4262675,-0.686253317,-0.65503196
1.3469557,3.9311519,2.321961,0.6955122,4.914035,-1.4539716,3.1144347,0.7035548,2.0440547,2.9264774,1.821093,-1.8918996,-0.35317168,-0.41988018,1.4094976,1.849256,-5.058492,0.29201895,2.5825446,1.6740837,0.72096028,1.587416896
0.4320727,3.518944,3.0213435,-2.249161,5.775526,-3.5266323,1.9460406,0.3676225,3.3290253,1.4460598,0.3386667,-2.518081,0.88499594,-0.6696282,3.5534658,-0.09724343,-2.697359,-1.8769114,1.0016149,-0.36390504,-0.660377611,-0.770916582
0.2915608,4.542043,2.3224776,-1.4385306,6.009613,-2.336966,2.143554,1.6996231,0.79162496,0.5314206,0.6070217,-0.9590951,1.9805738,0.46569642,1.6219764,-0.8145837,-3.0222886,-1.7839426,2.2739737,0.27916354,-1.394011965,-1.103058318
1.059408,2.3504143,2.266052,-0.73422337,4.250757,-0.9805776,0.81086487,1.2916898,1.5032971,2.0119283,0.9921403,-1.4076501,-0.37965372,1.1262951,1.3778217,1.7597184,-4.06238,-0.6371664,1.3737687,1.3122079,-0.791386875,-0.891024062
1.2380795,3.0149937,2.7393558,-0.8795352,3.8118875,-2.8498957,-0.22951844,1.2085787,1.4384179,2.0216415,0.515337,0.15709643,-0.28343397,0.17998603,2.4519053,0.2967741,-2.2287679,-1.1810052,0.053980127,-0.81461525,0.44322518,-0.090704925
1.5095614,3.6894727,3.1529467,-0.6241432,4.3992634,-2.5562918,1.5515319,-0.37546667,1.8599889,3.6266742,-0.12631036,0.14606625,0.14664803,-1.7448505,2.5058906,-0.5622155,-4.417447,-2.2719812,1.2463108,-0.1667103,0.535649113,1.32666168
1.7841535,3.0584066,3.090885,-0.7648325,3.740154,-2.591285,2.0576391,0.27032283,2.7058132,2.4964662,0.12042765,-1.0291787,-0.44141567,-0.7814471,2.5295875,-0.24825913,-3.6084597,-1.6899582,0.5390847,-0.45864928,-0.080260995,-0.025064683
1.9326373,2.9155703,1.9707761,-1.3572104,5.087886,-1.336644,0.81836754,-0.8527403,3.1441214,1.4336777,0.14307532,-0.97554284,-0.19967784,-0.1477186,2.7069209,0.3169734,-2.7295735,-1.4448563,1.1308832,-0.6710029,0.89960475,0.710062864
-0.069251575,3.5383315,3.0051086,-1.51752,6.1049013,-2.2339175,1.7519346,-0.20246992,1.9121947,2.3009648,-0.5661284,-2.1104121,0.97047395,-1.2854013,2.0419967,-0.1445232,-3.6475413,-2.4798274,2.3794773,0.17438897,-0.918373565,-0.785642781
2.03387,4.2328715,2.7286153,-1.2572923,5.8273025,-4.528925,1.2562907,0.08425292,3.5568595,2.6210413,0.17979173,-2.0066338,0.95678705,-2.0688627,2.8204591,-0.37502688,-2.4104114,-2.2379875,0.99745166,-1.2479703,2.287635501,2.278643431
-0.0447257,3.4450216,3.0993102,-0.44129848,3.041011,-2.1747966,1.7538979,1.1826134,0.32021776,2.8719335,0.8864827,0.72563034,0.08129319,0.16182695,2.9594269,0.057947207,-3.0897398,-0.35141096,1.449728,-0.15497695,-0.405841218,-0.598571807
-0.031737573,3.0861452,2.568105,-1.1248705,3.0863206,-2.1880057,0.16818452,1.5230024,1.1969094,2.2094512,1.9991096,-0.22725557,1.4873313,0.98394936,2.4777637,0.43517777,-2.1681952,-0.24197772,0.6358958,0.4308594,-0.609904669,-0.860322993
1.4078442,2.6191604,1.6220064,-1.2567664,3.556463,-1.7991282,-0.37440947,1.4128525,0.35823363,1.2733665,1.4461435,0.83913,0.63714874,1.600342,2.4174664,0.30466425,-2.574342,-0.75266176,0.5178125,0.07141412,-0.479409899,-0.787041641
-0.119167574,2.2195833,1.4764227,-1.209216,4.6436467,-1.933514,1.7456813,0.36063382,1.0362214,3.5370498,0.7871297,0.3387215,0.2832075,-0.4328079,3.1516697,-0.7327101,-3.185878,-0.64860845,3.2711637,-0.041025616,0.677189448,1.680640672
0.51217246,2.6070971,1.1138178,-1.5018853,4.5299745,-1.0362685,0.690585,0.47217348,0.02862643,1.4224405,1.806706,0.6286393,1.5594432,1.0681195,2.448929,-0.87428534,-3.898063,-0.89693487,1.5929673,1.0667772,-1.138013393,-0.974535551
1.705988,3.3989341,2.2533054,0.71202195,4.8224053,-2.0181458,0.28597787,1.7794127,0.79144484,3.352982,3.4745016,1.5996796,-0.5963289,0.8940605,2.411022,0.73163337,-4.86106,0.36061877,1.3711174,1.1438229,1.682468857,1.419547109
1.5181773,2.2296183,0.9936231,-0.358385,4.7443542,-0.63625926,1.0431347,0.8474526,1.1446055,1.7358887,0.8727047,-0.017784353,-0.5687195,0.8058296,1.1834635,0.5324438,-3.3669918,-0.49936697,2.4923368,0.37562752,0.598926607,0.677604341
0.9769725,3.3591418,1.2958887,-1.9695109,7.0711584,-1.4622716,0.5565802,0.698176,0.51535505,0.8293227,1.0968913,-0.16768576,1.5200667,1.177217,2.3128436,-0.7805029,-4.1939125,-1.7253354,2.5613759,0.6376031,-1.222597257,-1.049156129
1.7230735,3.594439,2.071806,0.27662873,2.7554855,-2.1045485,1.8766258,1.0952084,1.0072912,1.4517143,1.2899729,-0.20697387,0.26597935,-0.017189723,1.4275619,0.86297977,-2.9361286,-0.1747837,0.31205875,0.3508996,0.611644414,0.200625498
2.06121,1.8788234,1.7581258,-0.06537966,4.596935,-1.7799883,2.3456914,1.1089555,1.4445622,1.9130445,1.775006,-1.1228652,-1.5488749,0.63667434,2.1255984,0.6475148,-5.461866,-0.31981823,1.0655768,1.5038173,-0.731180952,-0.226820447
2.0816357,3.3359358,2.3398447,0.7780645,5.698481,-1.2054327,0.91215736,1.252556,2.864092,1.6050239,2.2874894,-0.16786718,-1.118467,0.41467455,0.8716517,-0.39508307,-3.669896,-0.747585,1.0575404,0.114916444,2.312942748,2.331510935
1.5829796,3.8834074,2.00202,0.25611824,5.5762615,-1.363343,-0.0001687184,1.0103401,0.739181,0.78296304,3.2816396,0.95487344,0.26062745,1.2513884,2.0652237,-0.21735951,-4.327184,0.012285784,0.3722425,0.9803434,-0.029994731,-0.471821132
0.57835805,3.412035,1.4224632,-0.30891907,5.129388,-0.30382022,1.8626791,0.33454254,1.3121444,1.0730743,2.105758,0.111205615,0.02938394,1.2007601,2.3986654,0.8360948,-3.7478318,0.6023891,2.260947,1.1888454,-0.180415614,-0.202037134
