latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.016770862,-1.6073993,1.1256977,-0.018001243,-0.1430211,2.4096305,1.7226747,1.5748341,1.1382039,0.03343553,-2.8949625,0.28338656,3.495895,-1.3192607,0.84766793,1.1665943,1.1493545,-1.9842865,2.006506,-1.6304249,1.3675623,1.4225327
-0.2598918,-2.6160927,3.0123625,-0.014147416,0.38810003,2.8957381,1.6784251,2.24801,1.0842062,1.7079037,-2.0213187,-1.8897018,3.041203,-0.77747434,0.8935021,-0.38070235,0.7745967,-2.044313,3.4254353,-0.22604355,-0.46324825,-0.6970477
0.49957174,-1.5528448,0.60015166,0.48043686,0.26430312,1.6590809,0.11069074,0.6538883,0.961022,0.29410857,-2.0729964,-0.56893235,2.3014126,0.3708643,0.5619343,0.55932605,0.11387921,-2.5977862,1.6932313,-0.63747126,1.1229829,0.8590787
0.2833633,0.13165452,2.541371,0.014453843,1.5236298,1.4228233,0.29112393,1.7679461,0.26088545,-0.41130686,-2.5896397,-0.40334332,2.204384,0.3482382,0.4162268,1.6460356,1.0445482,-2.5706449,2.9267752,-1.3639041,0.17094046,0.43066406
0.57911885,-0.7035245,2.8179967,-0.027899265,1.3280418,2.0454168,-2.0475898,2.5219133,0.9162295,-0.17660964,-3.4028738,-1.0073862,3.3043149,1.4858328,-0.8713549,-0.56469417,0.8931101,-2.7109573,3.5543232,-1.5203751,1.3677474,0.9740682
1.0877366,-2.8703249,2.296867,0.87099403,1.043937,1.5624584,-0.48548856,0.5061718,1.4208814,0.9676986,-2.8822587,1.3177291,4.461935,-0.12365007,-0.9813783,-1.346247,0.92511374,-2.9939017,2.3067336,-1.4722404,-0.11895995,-0.5410536
-0.1840922,-1.4793645,1.8285403,-0.95420456,0.8043866,4.867029,0.83006793,1.298136,0.2041117,-0.1423749,-2.6065261,0.26377782,4.131366,-0.9414856,-0.5330738,2.1381705,1.4337277,-2.3375084,2.3798797,-3.455917,0.9325103,0.45883623
0.78275484,-0.34334832,4.1406345,0.40543202,0.2929282,2.9923437,-1.7683377,3.3682795,-0.4438997,-0.2141456,-2.1207688,-0.51988554,2.8907812,0.5643897,-0.6213861,-0.3366766,-0.09439411,-2.826034,3.712091,-1.6910465,-0.35687014,-0.37671196
1.2197376,-1.6628811,2.3822315,0.054967053,1.0320807,1.6510936,-0.43731055,1.2741377,1.7719537,-0.3284418,-2.591432,0.026272386,1.6495432,0.19122496,-0.7678247,1.5372547,2.2058322,-2.64055,1.7562457,-1.6730583,-0.39815822,-0.5811195
1.8225682,-2.174476,3.3080416,0.94564825,2.365968,2.2965875,-1.1877304,0.0074914545,-0.064478286,1.610108,-3.6636374,0.5619103,3.0729213,-0.8200314,-0.538057,-0.95993507,0.33169842,-3.5726104,3.9305975,-3.5081787,-1.3989846,-1.1026142
2.3409925,-1.8917563,1.4331269,-0.27695224,1.1217464,2.911773,0.26523173,0.11286024,0.3149636,-0.10498307,-4.402495,0.0029144492,3.2201028,-1.0556784,0.0937581,1.3936008,1.0068845,-3.3542168,1.3914622,-2.7757418,-0.10004416,-0.2735358
0.11826084,-1.8084917,2.5468864,0.36337328,1.3396864,1.6257175,1.1006622,1.5216005,0.5312592,1.4794575,-1.755667,-1.2490884,3.283728,0.60080844,0.6790603,-0.003615491,1.2053976,-1.8199835,2.9701967,0.10462124,-0.20488153,-0.58407104
0.4684178,-2.4342847,1.2915021,0.34622338,0.33750632,3.5632744,-0.23222923,0.27862158,0.17051625,0.58897114,-2.2231128,0.19483204,3.939334,-0.16132453,-0.39681387,-0.23200586,-0.48620084,-3.1932702,1.6815166,-1.4660734,0.68772477,0.18563052
0.37966242,-0.83410126,1.0830251,-0.27179798,1.2656097,2.1445062,0.4803614,0.54902536,1.168873,-0.072564624,-2.406355,-1.069576,2.925607,0.009950399,0.61045015,0.97602737,0.1958431,-1.8571312,2.1401024,-0.6022887,1.6265966,1.3378009
0.659174,-2.0730147,3.2482316,0.85992014,2.0007813,2.444727,2.5710976,1.2217901,1.1173558,0.67166495,-2.010135,-0.13356014,2.8750806,-2.0128202,0.8406337,2.1571321,1.9584802,-2.6720557,2.240381,-1.3216736,-1.1367203,-1.0255218
0.4498525,-0.38780168,2.417894,-0.81520534,0.305291,2.6663063,-0.5477216,1.7939945,0.8699159,-0.73763317,-2.259889,0.1886713,2.6004517,-0.124181055,-0.7747353,0.85615504,0.90841526,-1.5517182,2.2021086,-1.5927156,1.0574751,0.7413935
2.778217,-2.4084756,1.8733184,0.44536117,0.7396167,1.6392404,-0.5509616,0.7167659,1.5889251,0.6035328,-3.4565525,-1.2934693,2.7433233,-0.3032279,0.1503444,-0.85212076,0.05464815,-2.7868798,1.4711889,-0.43092778,-0.14168519,-0.43446204
-1.0329679,-1.8526727,0.7447705,0.18576947,0.7619139,2.4118512,1.9412745,1.314084,1.142765,0.8962955,-2.400742,-0.3060583,4.353976,0.03784919,1.3311144,1.3030784,1.4024026,-2.0902455,3.1980166,-1.3247565,2.4335134,2.4212513
-0.25818172,-0.46033618,1.8434436,0.38305116,0.36163208,1.6836435,-0.49950477,2.2126267,0.59023786,-0.46141693,-1.6576188,-0.12074104,2.414755,0.100000486,-0.36933184,0.051086877,0.4871958,-1.8047625,1.9426602,-1.0362176,0.94778055,0.69434303
1.5534842,-1.3297116,1.2496102,0.10212666,1.0046024,1.6361321,-0.76883996,1.0723095,0.9307902,-0.14964262,-3.4545214,-1.2091084,2.9135962,0.022799402,-0.14338659,-0.67376304,-0.023295693,-2.6974626,1.2718596,-0.80938035,0.7910288,0.39912543
1.5927745,-2.2061822,2.616429,0.49703878,1.4727079,1.3129108,0.03128869,1.2083575,1.0134373,0.9568082,-2.32713,-1.1774383,2.3969533,-0.11331471,-0.31508702,-0.6171187,1.1286507,-2.3475635,1.3930956,-0.24254921,-1.4132789,-1.1056851
-0.8129443,-0.46843764,2.1866763,-0.16331303,0.53238606,2.532138,0.40357038,2.3544686,0.39000323,0.21072191,-1.8096429,-1.1934912,2.9511912,0.043126967,0.6572232,0.20010652,-0.03773608,-1.7409756,3.3424594,-0.76082474,1.3896556,1.1975214
0.5895583,-1.364625,3.9001324,0.6932243,0.78094405,3.169522,-2.5439649,2.422591,0.74145687,-0.39756736,-2.7761893,-0.8635465,2.2088642,0.5222316,-1.2401093,-0.47508016,-0.9739098,-4.220484,3.8476374,-1.3999609,-0.09030872,-0.20174676
0.037716344,-2.8416553,2.3526242,-0.15048954,1.2823747,4.4004016,2.1818142,0.5186854,1.0144919,0.20932499,-2.4932935,0.36782408,4.1519623,-1.675871,-0.0771018,2.1603215,1.1754314,-3.209879,1.9388486,-1.8358629,-0.23944375,-0.5918773
0.9813977,-2.6685572,2.6605742,0.6191201,2.2205665,2.9678566,2.2664378,-0.19389296,0.43618754,1.3132044,-3.4572816,-0.12346372,3.2574868,-2.3559995,0.9200489,0.9585136,0.5809763,-3.5658638,2.468215,-1.993802,-1.2539612,-1.0586579
1.1283523,-2.1961563,1.483376,0.27773523,-0.46984693,4.0256243,0.770345,0.8784574,0.1754854,-0.208089,-3.2254255,0.7161531,2.6175632,-1.2780383,0.4426229,2.5474668,0.34577098,-4.113926,2.0798526,-3.113795,-0.8022962,-0.10251069
0.8572175,-1.6210257,1.1851834,-0.62624604,0.5466666,1.030007,-0.70189244,0.33487588,0.6194642,0.95921135,-3.3915048,-0.20031784,2.411666,1.1594017,-0.2169197,-0.6904855,0.96902794,-2.5845368,2.542032,-1.3537164,0.7071139,0.22294271
0.2815648,-1.9935055,1.9067912,-0.20399055,0.7963115,3.8129208,0.88156986,-0.16314828,-0.16472062,0.77138126,-3.2341087,0.6781338,2.886063,-1.5232316,0.3878724,1.2759621,-0.029626839,-3.3513336,3.161376,-3.3171766,-0.5795177,-0.57561564
1.6415132,-2.50776,3.5048535,-0.05204454,0.82352185,0.8974075,0.055102482,1.734831,1.4437563,1.2902852,-3.2634614,-1.2349836,1.3155012,-0.051254995,-0.17734568,-0.64138293,1.8706315,-2.3812692,2.6078389,-0.6528197,-1.4008621,-1.1031035
0.8269536,-3.1050906,2.623088,0.7424113,0.98105484,4.0153112,2.1363916,0.26958615,-0.40220743,1.3399881,-2.8270853,0.39363182,3.1907933,-2.0629795,0.8427975,1.5448315,0.5252291,-4.165532,2.5710833,-2.5988903,-1.3268261,-1.0493569
0.86185986,-1.3024526,2.3105896,0.42069873,0.7459816,2.8256063,-1.8850288,1.3649298,1.644456,-0.5621623,-2.8652654,-0.10495542,3.7813723,-0.1586138,-0.99041736,-0.93087184,-0.76564556,-2.6290233,2.6754236,-1.296413,1.7002438,1.4396052
1.4377038,-1.6972013,2.5954556,0.35314566,0.54502666,1.963114,-0.84835696,1.3365623,1.7510108,-0.44612095,-4.2212205,-0.21173435,2.5214708,-1.4738492,-0.5228058,-1.1113595,-0.7725517,-3.2247407,2.2813475,-1.2334266,0.46678656,0.7193344
1.0328957,-1.0160911,4.511358,0.34115297,-0.30595195,3.8184984,-2.4180663,3.0575392,1.6526461,-1.139761,-2.6137598,0.021563709,3.4855483,0.112314925,-1.3297949,-0.38034135,-1.0198493,-3.3114839,3.8128083,-0.86178523,1.1227554,1.1244274
0.28557134,-0.080195546,2.4078465,0.27492726,0.6319189,1.5078588,0.1333908,1.494721,1.4439955,-0.700708,-2.209894,0.587321,2.496624,-0.41956323,0.20840825,1.0637819,0.38702357,-1.8010333,2.8857207,-0.9312582,1.1932636,1.5666864
0.18623146,-0.5322933,3.5391145,-0.19458565,1.3120366,3.673076,1.5288365,1.7403735,0.58362186,-1.1009054,-2.2179625,0.17177348,2.9806697,-1.2942116,0.23343505,3.02343,0.4124438,-3.599117,2.6047451,-1.3471874,0.25702256,0.7360415
0.5726047,-2.8719869,1.7025471,0.7100834,0.32877102,1.1230093,1.4767318,0.4910818,2.1901994,0.8847632,-3.9411442,0.19483295,2.5797424,-1.0436996,0.95910096,0.16523144,0.48485273,-3.5725574,2.8056448,-0.6276438,0.7145968,1.0810645
1.5437437,-3.1832268,2.669389,0.62661254,0.68830854,1.3108441,0.486637,1.7653368,1.3668412,2.029159,-3.2659442,-1.5930855,2.837161,-0.4058616,0.4768362,-1.7163332,1.32056,-2.1900094,2.8711052,-0.68458205,-1.0644932,-1.0209218
1.3630991,-2.134787,4.4423523,0.004352346,1.5532851,2.7728553,-2.047988,2.2984283,0.67684144,1.0491896,-2.2124393,-1.5616242,3.1201315,1.5821126,-1.3212049,-1.1171918,0.79483235,-2.7855315,3.5998292,-0.46921885,-1.2981876,-1.093517
1.1317126,-2.8454595,3.6094608,0.64981276,0.36941043,2.3846443,-1.393756,1.749446,0.8880328,1.0151552,-2.8575406,0.0047988184,1.7298733,-0.8496554,-1.2308422,-1.4841194,0.34781262,-3.2287183,3.172213,-2.1873794,-1.3310837,-1.0779284
2.5600471,-2.4394095,2.3799808,0.69672114,0.16851452,2.020435,-0.89945054,0.9541133,0.16674653,1.3543739,-3.547219,-0.9247514,2.8723106,-0.33791462,0.53018,-1.8012468,-0.78016686,-3.2494931,2.976624,-1.3826474,-0.8746091,-0.69426525
0.40897202,-3.4985504,1.8067105,0.5610442,-0.3761949,2.130166,-0.037216704,1.3820417,2.0849185,1.1950672,-2.931558,-0.22505414,3.5091128,-0.5008802,-0.25762463,-1.878782,0.06408124,-3.0492718,2.5201323,-0.6317026,0.60195285,0.15093508
1.2889521,-1.9119729,3.6123834,0.1849441,1.449178,3.641081,-2.1890852,1.4843862,0.30461282,0.29303446,-1.7462329,0.002126243,2.3867047,0.6477413,-2.062049,0.70920515,1.2848934,-3.161082,2.7180376,-2.7653542,-1.4019305,-1.1051903
1.7691901,-2.0734887,2.907763,-0.15510303,0.90611583,2.670762,-0.866869,1.1292969,0.66789466,0.5861237,-3.4177535,-0.654911,2.2940812,-1.6203526,-0.87486666,-1.5263567,-0.22013897,-2.3511305,2.0643902,-1.9633976,-1.0975534,-1.0168402
2.696269,-2.4239025,2.4422016,0.2950478,0.8580126,1.408214,1.0614626,1.1676544,1.1000947,0.72485715,-3.591302,-0.10917908,2.5396252,-0.98842686,0.54568636,1.0102812,2.588941,-2.4526393,1.537774,-1.8043648,-0.89655167,-0.88965994
-0.39677963,-2.4013512,2.0920947,0.5144807,0.80823547,1.6723944,1.789531,1.3940282,1.2065376,1.4726632,-2.2629929,-1.4016541,2.064535,-0.16229564,1.2930344,0.72165513,1.130545,-2.6620357,3.2253575,-0.27253634,-0.27472857,-0.3673389
-0.21394789,-2.5628312,1.8391991,-0.0052429587,0.8921546,1.7303239,0.18034829,0.89757097,1.079426,1.4768052,-2.2225456,-0.49651524,3.578853,1.1619211,-0.18018548,-0.8233248,0.86969525,-2.6192675,3.0751858,-0.27766776,0.44322518,-0.090704925
1.7851882,-1.9950387,3.4647353,-0.01612021,0.98974687,3.5801175,-0.7836993,0.952539,0.8739771,0.14630298,-3.0632572,-0.6963026,2.3652472,-1.851656,-0.9118755,-0.75034285,-0.9927146,-3.0579596,2.2399635,-1.6158613,-0.9983344,-0.950192
0.84235984,-2.1760757,1.4378611,0.5118835,1.027017,2.1696913,0.7745283,-0.26696956,0.47306702,0.6887259,-1.8002388,0.092628315,2.2433345,-0.51315486,0.18471394,0.953696,0.41435847,-2.7514358,1.3726282,-0.9364266,-0.64153117,-0.81122035
1.3727399,-1.7963507,2.4208107,0.79563177,-0.26196593,0.29529738,0.40965402,2.111758,0.9623741,1.1784024,-3.7417383,-0.24715453,2.5176327,-0.05291087,1.1185331,-0.9145886,1.1069692,-2.6441653,3.4033659,-1.1862916,-0.42653987,0.38823396
1.0141548,-1.9110484,1.4249644,-0.11139482,-0.16413498,2.099115,1.8127844,1.2389773,0.7044984,0.746072,-2.7599084,-0.9856801,2.1764817,-0.8230969,1.55001,1.2622925,0.9554456,-2.1143014,2.1794295,-0.83823276,-0.009490089,0.24569732
0.9625915,-1.1787006,2.6251302,0.7953847,0.72838855,0.58987284,-0.40264606,1.6879207,1.0179968,0.5770729,-2.4401193,-0.53170615,1.3292272,-0.08864691,0.12557042,-0.41069767,0.77322215,-2.1438792,2.6045208,-0.9278454,-0.6329609,-0.40376192
2.0267932,-1.8539209,2.391705,0.5344653,0.3379583,3.0361998,0.17938036,1.4858952,1.3129169,-1.3674566,-3.8668165,0.8864697,2.467291,-1.2192358,-0.20912193,2.7946832,1.1406858,-4.497983,1.558343,-2.6761348,0.49804178,1.6322262
1.6974803,-1.0730405,2.5226414,0.3176282,0.48530772,1.0906882,-0.80628616,0.8385767,0.5847323,1.2108305,-4.1297164,-0.13750969,2.6490798,0.31833187,1.0845562,-0.81569016,-0.16241565,-2.8369877,4.928993,-2.0390642,-0.97749937,-0.58476424
0.356655,-3.350532,2.0467975,0.45711577,0.9562118,2.848072,0.11514996,-0.04895565,0.80557615,1.646406,-1.6405915,0.008583199,2.737012,-0.16276571,-0.58792835,-0.31537926,0.5516712,-2.9100192,2.4722865,-1.314479,-1.316081,-1.0960696
1.0009451,-1.0393124,2.4792871,0.8057243,-0.2485987,1.7680858,0.0006194897,2.245213,-0.33527595,1.1988641,-1.7388235,-0.2438778,2.4025078,0.53887284,0.9977122,0.29158923,1.1224153,-2.004145,3.64452,-1.9510946,-1.1698393,-0.92513436
0.22106788,-1.4204907,1.6344053,0.24938989,0.929325,0.48581442,0.18611023,0.4559135,1.6359679,0.62240285,-2.2144794,0.4860547,2.2623315,0.14791384,-0.0724529,0.06350523,1.2336189,-1.6291585,2.5124962,-0.8572343,0.52905935,0.11138299
0.13376471,-1.3955648,1.9906114,0.3907721,1.2816697,1.5037977,1.5819528,1.200844,0.83957565,0.8142936,-2.4119518,-0.90793717,2.541053,0.72888815,1.4952201,2.1110404,1.503735,-2.7122571,3.35193,-0.48079112,0.3789283,0.28405008
0.7744904,-0.9802775,3.863256,0.3250573,0.7553605,1.7662419,-0.17297573,2.8120782,1.9694066,-0.2909104,-3.6704633,-2.1660435,1.6730456,0.47687086,0.8727811,0.8670032,-0.01501628,-3.7406554,4.292262,0.11527719,1.2236166,2.8076334
0.46616706,-2.4558363,1.406013,0.46268004,0.45742446,2.4857566,-1.3906082,1.2608259,1.7018213,0.08344645,-2.9343646,1.0627958,4.6146197,1.1418829,-1.3945242,-0.1650522,1.5375445,-3.3725076,2.3214855,-2.1459446,1.8187133,1.4126908
0.9248265,-2.1074283,0.4568398,0.15093012,0.87335885,3.0659776,1.3474337,-0.024463132,0.6848876,0.39430994,-3.0403035,-0.061821993,4.0465956,-0.47698587,0.9298563,1.8287224,0.8842405,-2.6487625,1.7351373,-1.7519093,1.3915488,1.035508
1.0274445,-2.7290974,2.1401994,0.29609722,0.41308728,2.485601,0.13561824,1.4683808,1.4269943,0.88581896,-1.733953,-0.31483957,3.0534163,-1.0821521,-0.6923661,-0.7679312,1.4202864,-1.3786594,1.3038639,-1.348521,-1.0379735,-1.0249265
0.885986,-1.5877959,2.7686074,0.54142773,1.380975,1.737588,1.0426753,0.02924461,1.1222855,0.19273418,-2.850906,0.46779835,1.981182,-1.4746304,0.3619504,0.91572297,-0.20929214,-3.4788074,2.26366,-0.763647,-0.4010745,-0.18044572
0.3078415,-2.1866333,1.5430915,-0.417342,1.8884888,3.3915873,0.90625805,-0.58420545,-0.22262543,0.86213166,-2.8004084,0.31915036,4.1984735,-0.044888124,-0.29288065,1.0710392,0.997518,-3.004884,1.9860096,-1.9889889,-0.28631166,-0.6770862
1.4087058,-0.5443776,1.6416728,0.9228611,1.2998729,1.50638,-0.2996191,0.54635733,0.62742275,-0.68328893,-3.5617187,0.4424921,3.1071231,-0.40627986,0.39700025,0.87334394,-0.29045907,-3.6703565,2.0475864,-1.706185,0.86002284,1.6282458
1.3605822,-2.8759606,2.2411442,1.4930488,1.4313598,3.5653393,0.87839514,-0.36449203,0.74840087,0.86619115,-2.2551792,1.2675499,4.6191893,-1.9242314,-0.1513244,0.44404456,0.19830263,-3.0455747,1.6830384,-2.1620119,-0.7436277,-0.8879011
0.52802896,-3.0694487,3.152837,0.44400874,0.34937754,1.9771938,0.3140021,2.4594297,1.9789526,1.3851177,-2.4139194,-1.3033952,3.381043,-0.31270695,-0.17284906,-1.5062569,1.1612651,-2.1311681,2.777573,0.009534933,-0.51898307,-0.7849907
-0.17530414,-0.23278637,2.6733294,-0.53816056,0.8421639,3.1491184,0.23433526,2.6698024,0.40054756,-0.44854036,-1.8289042,-1.3983356,3.1092005,0.6346077,0.26213557,1.5716838,0.66079146,-2.3086624,2.9034684,-0.7684028,1.2609384,1.0045292
1.0176696,-1.9875149,2.1792095,0.6374829,-0.065021075,2.0712042,-0.33111328,1.0140917,0.67715424,0.31878686,-2.0194716,0.79410297,1.7000246,-0.94069177,-0.6564676,0.12878567,0.53585017,-2.5298479,1.685409,-1.9299488,-0.91442716,-0.77353585
-0.8887242,-0.7647476,2.763199,0.107016176,0.09498034,2.7753243,0.057274178,2.5465724,0.34858772,0.31102854,-2.1405032,-1.1436317,2.350731,-0.19250703,0.6553802,-0.1391452,-0.72108096,-2.639476,3.9998875,-0.97057796,0.47709647,0.60708016
0.6070525,-2.0904098,1.8155121,-0.24057043,0.12498234,2.9561725,-0.34266067,0.3252423,1.2422491,0.2690853,-2.661319,0.18361337,1.650665,-1.3926736,-0.5977574,0.07953361,-0.28895763,-2.3887935,2.1621099,-2.0505147,-0.31724998,-0.4644582
1.0212848,-2.9530265,1.4567623,-0.6706973,1.4686638,2.8986404,1.6801243,-0.0665518,1.3793937,0.80828017,-3.4784176,-0.5409402,2.6090493,-0.68549085,0.35235614,2.3854365,2.501754,-2.694099,2.1449094,-2.1066298,-0.648974,-0.84912723
0.036801063,-0.7815354,2.0181522,0.26755404,2.215885,1.3453407,1.6763208,0.17929393,1.188622,0.5501738,-2.7343414,0.20056947,3.1122828,-0.78169906,1.1447574,1.6341304,0.9943166,-2.0891798,3.3506322,-1.2807947,0.6382808,0.5073671
-0.6107427,-1.0439941,2.838116,-0.27195036,0.9246681,2.9814157,0.6175802,2.2871485,0.27693275,0.8054708,-1.2035763,-1.6476393,2.6838012,0.27816495,0.4791252,0.6534854,0.5891804,-1.8701684,3.4070716,-0.7242249,0.14600551,-0.2457595
-0.67554975,-1.7312186,2.3298423,0.054046884,-0.4452053,2.822803,1.7157733,2.1795506,-0.011743084,1.0435708,-1.5349685,-0.34169704,2.8346596,-0.059070133,1.204732,1.176412,0.8117968,-2.627123,3.366383,-0.94684136,-0.15398672,-0.1465482
0.96015716,-0.68524665,2.1090105,0.17053306,0.8886847,0.6389364,0.9900888,1.1638792,1.738264,-0.19061053,-4.2151585,0.09939557,2.2288983,-0.80332726,1.2052337,1.3033004,1.0309577,-2.6271427,3.2484937,-1.3535333,1.6190408,3.4485164
0.42855033,-2.0837388,1.8652062,-0.196756,1.7905172,2.0212245,-0.2177842,0.40888172,0.7900355,0.5106804,-2.205008,-0.5999185,1.9801543,0.35107824,-1.0533025,0.5218172,1.4235413,-2.8810952,1.3919984,-1.2260957,-1.2249184,-1.078265
0.57996476,-2.7725236,3.5668726,0.5342978,0.5533747,3.5399957,-1.1182851,2.5382872,-0.14353804,1.3213615,-1.7757397,-0.6847981,4.455108,0.2576685,-1.0917592,-2.1822684,0.22669342,-2.821674,2.8789914,-1.1503397,-0.93312323,-0.99388134
1.7944673,-0.32507512,2.8382208,0.6530435,1.0965586,0.8367476,-0.43885946,1.4281988,1.277255,-0.86024916,-4.0398617,0.15345103,2.574059,-0.5257333,0.22335355,0.320929,-0.008021042,-3.2479155,2.5714536,-0.98912376,1.0302266,2.6596925
-0.6164111,-0.7845103,1.1217009,-0.6965634,0.84780633,3.0182958,0.18229376,1.0615798,-0.023569174,0.30907318,-1.82258,-0.7090967,3.3050454,0.678382,0.061014906,0.828866,0.56976205,-1.935652,2.355428,-1.498026,1.5620638,1.130441
1.0042666,-2.2615366,1.0160047,0.12628098,-0.8665575,2.6578574,0.588174,1.5245425,0.63488925,0.90519917,-3.3815649,0.9765297,5.035386,-0.23960432,0.46341717,-0.17023483,1.3647516,-2.22818,2.5837173,-2.551994,2.0859077,2.045691
0.050314873,-1.110617,3.0179472,0.6125644,-0.48373315,1.6730049,1.217819,3.2258816,1.3104966,0.2683266,-2.604292,-0.007509496,3.2069154,-0.8446717,1.0439874,0.25785136,1.125361,-2.0370748,3.367864,-0.74523467,0.8606601,2.0280182
-0.75595367,-2.2730653,3.9214818,-0.91977346,0.97149,2.7210834,0.49352828,2.756924,0.7397218,1.6812704,-2.5510914,-1.7634716,3.1929557,0.5044515,-0.26800966,-0.9773973,1.4625511,-1.9623829,4.391242,-0.626468,-0.5789759,-0.8366248
1.9867767,-3.2973368,3.2125707,-0.06683783,0.1651916,2.8441656,-0.6776498,1.4263761,1.3792503,1.4027897,-3.1628957,-0.68112695,4.7264404,-0.700955,-0.6986414,-3.0652983,-0.4209499,-2.2150836,2.6452458,-0.36866748,-0.47991273,-0.7847525
2.0338657,-1.5215869,2.9529114,0.06550604,1.203649,1.9555657,-0.23798808,0.9800008,0.9788687,-0.56077313,-3.951463,-0.6618724,1.3087115,-1.0733091,-0.20455016,0.90894854,-0.0016898662,-4.187646,1.8173537,-1.362782,-0.52457553,-0.23130767
1.2928336,-0.74946845,1.7253262,-0.8572619,0.7007488,2.7075822,0.04416286,0.3999245,1.2295669,-0.71859086,-4.2965364,0.4064372,3.7746105,-1.3534266,0.042861525,0.35555536,-0.11244089,-2.1387212,2.255268,-1.9730908,2.0880573,2.157319
0.6827424,-1.7109805,3.750892,-0.16288897,-0.20044327,2.1321476,0.46324944,2.1714096,1.35646,0.61474365,-2.3677657,-1.0751791,1.1594632,-1.1562955,0.31958002,-0.15904063,0.10685529,-2.3716435,3.1805234,-0.39146808,-0.5633225,-0.28933233
-0.53838545,-0.62603766,2.5868807,-0.13678819,0.65648085,1.5593487,0.039801113,2.217733,1.7119148,0.31266338,-3.0238702,-1.103324,1.888596,0.3498003,0.8078418,0.65904593,0.78057814,-1.9577609,4.7013817,-1.1747539,0.86637,1.2510293
0.40624478,-2.2057545,3.5185838,-0.72979707,1.8354243,5.3291364,0.7570861,0.36053553,0.30667743,-0.1928961,-2.0796213,0.1854487,3.2823842,-1.3377037,-1.275704,2.4219086,0.58525705,-3.6742299,2.1044364,-2.4523592,-1.2591811,-1.0835955
0.6186977,-2.1243799,2.876411,0.050045453,1.2966927,4.1009197,-1.2298695,0.61277574,1.094704,-0.30420953,-2.048017,-0.016535405,3.2227519,-0.2642505,-1.8346734,0.35966915,-0.25234252,-3.473696,1.821283,-1.3992529,-0.38491672,-0.72002584
-0.2559403,-1.0187511,3.0977724,-0.12754866,2.2991045,3.2603683,0.2113391,0.7623364,0.88734895,-0.41913053,-2.119416,0.0361412,3.771101,-0.7821294,-1.1757517,0.5733465,0.019932114,-2.7471805,2.233716,-1.1394768,0.042040955,-0.406131
0.03125544,-2.516717,1.9057974,-0.092226684,1.5065254,1.8400679,0.82212085,1.4487224,1.4485565,1.3009936,-2.430841,-1.6149207,3.1598508,1.3777342,0.19208537,0.6901672,2.243624,-2.3880267,2.7718694,-0.15168944,-0.07338086,-0.5238347
0.13246445,-1.9059505,2.5988169,1.1802462,1.5314149,1.4910952,-0.3263715,0.7095608,0.41889116,1.5266368,-1.7563584,0.36143404,1.6941613,0.20047367,-0.068337515,0.43924814,1.2022535,-2.9958103,3.8621752,-2.4199193,-1.2040544,-1.0337973
1.0695295,-1.2206898,3.8784485,-0.5916797,1.5956373,1.8115308,0.2309541,2.4762683,0.4402198,1.1390663,-2.804377,-2.0847154,1.6205735,0.45670626,0.400535,0.67714643,2.2894328,-1.8926268,3.7314296,-1.4389912,-1.2153414,-1.0362871
0.7430534,-1.600886,2.9506679,0.617244,0.55560845,1.1157113,0.2786943,1.5646161,1.17942,0.85861796,-2.2432148,-1.0207027,1.4124213,-0.5062931,0.42066032,-0.49000296,0.1473926,-2.364094,2.7138095,-0.119522795,-0.6254732,-0.4715576
